question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q041,Agriculture,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,What is the percentage of crop losses due to water pressure on the pie chart?,২৫%,পাই চার্টেপানিচাপের কারণেফলন ক্ষতির অংশ কমপক্ষে ৪.৮ টেন/হিক্টর হবে। এটিপাই চার্টে উপরেদেওয়াসংজ্ঞাপনের একটিপরিমাপ। পাই চার্টেপানিচাপের কারণেফলন ক্ষতির অংশ কমপক্ষে,344.28,6562.75,6907.02,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-table-row-0032,2,1,0.8114,0,0.0,0.0,0.0,0.8214,0
Q042,Agriculture,native_text,text,short_fact,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,At what point is water scarcity the most damaging?,শীষ বের হওয়া ও ফুল আসার সময়,পানিঘাটতিসবচেয়েবেশিক্ষতিকর পর্যায়েরোপণ দূরত্বের সংখ্যাহল ২০x১৫। সংযোগ: এই পর্যায়েপানিঘাটতিসবচেয়েবেশিক্ষতিকর হয়যাতেধানের কুশিবৃদ্ধিসম্ভবত কমেযায,269.34,6628.24,6897.58,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0035,,0,0.7952,0,0.0,0.0,0.0,0.7837,0
Q043,Agriculture,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,What was the yield in the first year of the Kaliganj village case study?,৪.১ টন/হেক্টর,কালিগঞ্জ গ্রামের কেস স্টাডিতেপ্রথম বছরেফলন ৪.৮ টন/হেক্টর ছিল। এটিপ্রশ্নের ২ কেস তথ্যে উল্লেখ করাহয়েছে। সারাংশ: পাই চাটেসবচেয়েবড়ফলন ক্ষতিকম কুশিবৃদ্ধিভালোজিঙ্ক ব্যবস,329.12,6614.23,6943.35,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0.8166,0,0.0909,0.0909,0.0,0.8253,0
Q044,Agriculture,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,What was the yield in the second year of the Kaliganj village case study?,৪.৮ টন/হেক্টর,কালিগঞ্জ গ্রামের কেস স্টাডিতেদ্বিতীয়বছরেফলন ৪.৮ টন/হেক্টর ছিল। এটিপ্রশ্ন পটাশিয়ামের প্রধান কাজ কী? প্রশ্ন বার চাটেকোন পর্যায়ে উত্তরের জন্য পাওয়াগিয়েছে। এই পাই,330.05,6628.53,6958.58,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0.8245,0,0.1739,0.1739,1.0,0.8143,0
Q045,Agriculture,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,What was the pH of the soil in Kaliganj village?,৬.২,প্রশ্নের জবাব নেই। আমাদের এই টেক্সটেকালিগঞ্জ গ্রামের জমির মাটির pH কত ছিলের জন্য কোন তথ্য পাওয়াযায়না। টেক্সটেকালিগঞ্জ গ্রামের জমির মাটির প্রকৃত মান বাপরীক্ষাকরাহয়নি।,272.15,6575.57,6847.72,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-table-row-0013,,0,0.8522,0,0.0,0.0,0.5,0.7831,0
Q046,Agriculture,native_text,table,short_fact,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,How much more fruit was produced in the second year than in the first?,০.৭ টন/হেক্টর,দ্বিতীয়বছরেপ্রথম বছরের তুলনায়ফলন বৃদ্ধিপেয়েছিল ৪.৮ টন / হেক্টর হেক্টর হয়েছে। এটিপাই চার্টেদেখাগেছে এবংসূচনাকরাহয়েছেযেপ্রথম বছরেফলন ৪.১ টন / হেক্টর ছিল,297.9,6686.72,6984.62,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0007,,0,0.7794,0,0.0,0.0,0.0,0.8261,0
Q047,Agriculture,native_text,text,definition,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,মালচিং কী?,What is a malting?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিংনামে একটিপানিব্যবস্থাপনার সহজ পদ্ধিত টেবিল উদাহরণ হল। এটিপানির ব্যবস্থাপনার সমস্যাসমাধানেব্যবহৃত হয়। এটিপানির ব্যবস্থাপনার সমস্যাসমাধানেব্যবহৃত হয়এবংপানির ব,164.26,6602.31,6766.57,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-row-0002|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p4-table-0031,1,1,0.7759,0,0.0,0.0,0.25,0.8088,0
Q048,Agriculture,native_text,text,definition,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,What is integrated waste management?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনার সম্ভাব্য সমস্যাহল জবপদাথির্ট কম।,178.2,4740.0,4918.2,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-table-row-0017,,0,0.7871,0,0.0,0.0,0.25,0.8159,0
Q049,BDHistory,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফুল কী?,What is the national flower of Bangladesh?,শাপলা,বাংলাদেশের জাতীয়ফুল শিপলা (শিাপলা)।,221.38,5167.74,5389.11,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-table-0001,3,1,0.8678,0,0.0,0.0,0.0,0.8413,0
Q050,BDHistory,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের রাজধানীর নাম কী?,What is the name of the capital of Bangladesh?,ঢাকা,বাংলাদেশের রাজধানীর নাম ঢাকা।,223.1,5520.72,5743.82,bangladesh_history-p1-text-0001,bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-image-0002|bangladesh_history-p2-table-row-0003,2,1,0.8448,0,0.4,0.4,1.0,0.9119,0
Q051,BDHistory,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,How long has Bangladesh been independent?,১৯৭১,বাংলাদেশ মুক্তিযুদ্ধের মাধ্যমে ১৯৭১ সালেস্বাধীন রাষ্ট্র হিসেবে আত্মপ্রকাশ করে।,179.46,6946.15,7125.61,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003,1,1,0.8433,0,0.2,0.2,1.0,0.8267,0
Q052,BDHistory,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,What is the full name of the state of Bangladesh?,গণপ্রজাতন্ত্রী বাংলাদেশ,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম গণপ্রজাতন্ত্রীবাংলাদেশ।,243.47,6297.93,6541.4,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-image-0002|bangladesh_history-p2-table-row-0003,,0,0.8622,0,0.0,0.0,0.0,0.917,0
Q053,BDHistory,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,What is Bangladesh's national bird and national fish?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",বাংলাদেশের জাতীয়পাখিহল জাতীয়পাখিদো (জাতিী,237.55,5296.83,5534.38,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-table-0001,5,1,0.8632,0,0.0,0.0,0.0,0.9023,0
Q054,BDHistory,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফল কী?,What is Bangladesh's national flag?,কাঁঠাল,বাংলাদেশের জাতীয়ফল কাঁঠাল।,196.75,5480.46,5677.21,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-table-row-0002,,0,0.8532,0,0.5,0.5,1.0,0.7924,0
Q055,BDHistory,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,What is Bangladesh's geographical position?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত","বাংলাদেশের ভৌগোলিক অবস্থান দক্ষিণ এশিয়ায়ভারত, ময়মনসিংহ উপ্রদেশ ও বঙ্গপসাগর দ্বারাপরিবেষ্টিত। এটি একটিপলিমাটিদ্বারোগ্রাহ্য রাষ্ট্র।",225.6,6778.68,7004.28,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003,,0,0.8619,0,0.1905,0.1905,0.5,0.8783,0
Q056,BDHistory,native_text,structure,flow_order,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,What is the order of the geographical formation of Bangladesh according to the flow map?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,"বাংলাদেশের ভৌগোলিক গঠন অনুযায়ীপ্রবাহচৈত্র একটিসরল প্রবাহচৈত্র হিমালয়ের উজানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতিহিসেবেপ্রকাশিত হয়। এটিকৃষি উৎপাদন নদীপথ, বন্য",344.92,7338.57,7683.48,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003,2,1,0.8197,0,0.2353,0.2353,0.8,0.8884,0
Q057,BDHistory,native_text,structure,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,What was the basic teaching of the language movement of 1952?,মাতৃভাষার মর্যাদা রক্ষা,"মূল শিক্ষাযথাঃ ""মুক্তিুদ্ধ"" এটি একটিটেবিল বাটাস্ক অংশ থেকেপাওয়াযায়যেখানে ২. ইতিহাসর ধারাটিদেখাযায়। এটিবলেযে, ১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষামুক্তিু",252.34,6636.81,6889.16,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p3-table-0004,1,1,0.7849,0,0.0,0.0,0.0,0.7886,0
Q058,BDHistory,native_text,structure,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,What is the basic teaching of the War of Liberation?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,"মুক্তিযুদ্ধের মাধ্যমেবাংলাদেশ স্বাধীন রাষ্ট্র হিসেবে আত্মপ্রকাশ করে, এটিমূল শিক্ষার একটি উল্লেখযোগ্য অংশ ছিল।",253.72,7260.96,7514.68,bangladesh_history-p2-image-0001,bangladesh_history-p3-table-0004|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001,5,1,0.7913,0,0.0,0.0,0.0,0.7979,0
Q059,BDHistory,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,ছয় দফা আন্দোলন কোন সালে হয়?,What year was the Six-Day Movement?,১৯৬৬,ছয়দফা আন্দোলন ১৯৬৬ সালেহয়।,224.05,6068.04,6292.09,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p4-text-0004|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p5-table-row-0011,,0,0.7713,0,0.4,0.4,0.5,0.847,0
Q060,BDHistory,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,In what year did the mass uprising take place?,১৯৬৯,১৯৬৯ সালে,235.91,5539.15,5775.06,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-0004,1,1,0.7754,0,0.6667,0.6667,0.5,0.9412,0
Q061,BDHistory,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,How many administrative divisions is Bangladesh divided into?,আটটি বিভাগ,বাংলাদেশ দুটিপ্রশাসনিক বিভাগেবিভক্ত: খুলনা এবংসলট।,239.12,6128.74,6367.85,bangladesh_history-p4-text-0004,bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002|bangladesh_history-p1-text-0001|bangladesh_history-p4-table-row-0008|bangladesh_history-p4-table-row-0009,,0,0.8171,0,0.0,0.0,0.0,0.8238,0
Q062,BDHistory,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,What is the highlight of the Seat Department?,"চা, পর্যটন, হাওর","সিলেট বিভাগের উল্লেখযোগ্য দিক হল চোবাগান, পাহাড়েসৌন্দর্য ও প্রবাসীাগাাগ, চো, পর্যটন, হাওর।",238.23,5501.88,5740.12,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0009|bangladesh_history-p4-table-row-0007|bangladesh_history-p4-table-row-0008|bangladesh_history-p2-image-0001,1,1,0.7681,0,0.2667,0.2667,0.6667,0.8478,0
Q063,BDHistory,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,What is the identity/characteristics of Chattogram department?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল","চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য হল বন্দর, পাহাজে ও সমুদ্রের অঞ্চল।",285.35,5430.46,5715.81,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0007|bangladesh_history-p4-text-0004|bangladesh_history-p4-table-row-0009|bangladesh_history-p2-image-0001,1,1,0.8114,0,0.5714,0.5714,0.6667,0.8917,0
Q064,BDHistory,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,What is the share of the service sector in the PY chart of the economic sector?,৩৮%,সেবাখাতের অংশ ৩৮% শতাংশ।,344.47,4525.47,4869.94,bangladesh_history-p5-image-0003,bangladesh_history-p5-table-row-0011|bangladesh_history-p4-table-row-0008|bangladesh_history-p5-table-0010|bangladesh_history-p5-image-0003|bangladesh_history-p4-table-0006,4,1,0.7933,0,0.4,0.4,0.5,0.8966,0
Q065,BDHistory,native_text,image,chart_value,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,What is the smallest part of the PY chart of the economic sector and how much percent?,"প্রবাসী আয়/অন্যান্য, ১০%","অর্থনৈতিক ক্ষেত্রের পাই চার্টেসবচেয়েছোট অংশ বাংলাদেশ ভূমকা: শিল্প এবংতির পাশিাক, ক্ষিদ্রে ও মাঝার শিল্প, রপ্তিানআ",379.58,6261.7,6641.28,bangladesh_history-p5-image-0003,bangladesh_history-p5-table-row-0011|bangladesh_history-p5-image-0003|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-row-0008|bangladesh_history-p2-image-0001,2,1,0.7821,0,0.0,0.0,0.0,0.7928,0
Q066,BDHistory,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,What is the main challenge facing the agricultural sector?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ","কৃষি উৎপাদন নদীপথ, বন্যানিয়ন্ত্রণ এবংপানিব্যবস্থাপনাজাতীয়উন্নয়নের সংযোগিত হলোকৃষিখাতের প্রধান চ্যালেঞ্জ।",239.51,5946.73,6186.24,bangladesh_history-p2-table-0001,bangladesh_history-p5-table-row-0011|bangladesh_history-p5-table-0010|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p4-table-row-0008,,0,0.8015,0,0.0,0.0,0.3333,0.8318,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,When did the battle of the Philistines begin?,২৩ জুন ১৭৫৭,পলাশীর যুদ্ধ ২৩ জেুন ১৭৫৭ সালেসংঘটিত হয়।,251.9,4934.16,5186.06,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003,4,1,0.7732,0,0.4,0.4,0.5,0.8978,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,Where was the battle of the Philistines?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ",পলাশীর যুদ্ধ কাথায়হয়।,226.44,4561.94,4788.38,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-text-0003,3,1,0.7911,0,0.0,0.0,0.3333,0.8471,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,Who were the main opponents of the Philistine war?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,নবাব সেরাজেউদ্দৌলা ও ইংরজে ইস্ট ইন্ডিয়াকাম্পান।,288.41,4805.9,5094.31,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-table-0011|polashir_juddho-p1-table-row-0002,2,1,0.7586,0,0.4615,0.4615,0.0,0.9454,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,What was the duration of the main conflict in the Philistine Wars?,প্রায় ৮ ঘণ্টা,২৩ জেুন ১৭৫৭,311.84,4431.53,4743.37,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003,2,1,0.7649,0,0.0,0.0,0.0,0.8317,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,"Who, as the commander of the Nawab, helped the British to win the battlefield?",মীর জাফর,নবাব সেরাজেউদ্দৌলা ইংরেজদের জয়েসহায়তাকরেন।,373.43,4563.88,4937.31,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0010|polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003,,0,0.7873,0,0.0,0.0,0.0,0.7609,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,Who was the commander of the East India Company?,রবার্ট ক্লাইভ,ইস্ট ইন্ডিয়াকোম্পানির সেনানায়ক রবাটর্ত ক্লাইভ ছিলেন।,237.55,5369.06,5606.61,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001|polashir_juddho-p5-text-0005|polashir_juddho-p4-table-0007|polashir_juddho-p4-table-row-0008,2,1,0.8228,0,0.25,0.25,0.0,0.8325,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,Who was accused of providing economic support to political change?,জগৎশেঠ,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ নবাব কাম্পানক রাজেনতিক হুমক মন করনের বিরুদ্ধেছিল।,252.9,5454.57,5707.47,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0003|polashir_juddho-p5-table-row-0010|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p3-text-0003,,0,0.7543,0,0.0,0.0,0.0,0.698,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,What is the most important cause of the Pallachi war according to the Pi chart and how much percent?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%",পাই চার্ট অনুযায়ীপলাশীর যুদ্ধের কারণগুলোর মধ্যেসবচেয়েবেশিগুরুত্বপূর্ণ কারণ ইংরজের আধিপত্য। এটি 80% শতাংশ পায়।,409.69,5928.54,6338.23,polashir_juddho-p2-image-0002,polashir_juddho-p3-text-0003|polashir_juddho-p2-text-0002|polashir_juddho-p1-table-row-0002|polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001,,0,0.8098,0,0.0,0.0,0.0,0.786,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,What's the percentage of betrayal on the pie chart?,২৫%,পাই চার্টেবিশ্বাসঘাতকতার অংশ 35 শতাংশ।,281.28,4430.38,4711.66,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p3-text-0003|polashir_juddho-p4-table-0007,1,1,0.8008,0,0.0,0.0,0.5,0.8287,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,What's the percentage of preparedness weakness on the pie chart?,৫%,পাই চার্টেপ্রস্তুতির দুর্বলতার অংশ ৫% শতাংশ।,298.08,4862.06,5160.13,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p2-image-0002|polashir_juddho-p2-text-0002|polashir_juddho-p4-text-0004|polashir_juddho-p2-structure-0001,2,1,0.8037,0,0.2857,0.2857,1.0,0.8415,0
