question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
S007,IICTNotice,table,table_lookup,BAAI/bge-m3,translated,5,72.42,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,0,1,1,0.5,0.5285
S007,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,direct,5,263.35,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005,,0,0,0,0.0,0.7783
S007,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,translated,5,49.51,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-0004,2,0,1,1,0.5,0.8048
S007,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,264.75,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0009,,0,0,0,0.0,0.6544
S007,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,50.36,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0009|notice-of-admission-test-iict-duet-p1-table-row-0005,1,1,1,1,1.0,0.5145
S007,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,228.97,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-image-0001|notice-of-admission-test-iict-duet-p1-table-row-0008,,0,0,0,0.0,0.7032
S007,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,16.0,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0009,1,1,1,1,1.0,0.5314
S008,IICTNotice,text,date_lookup,nomic-embed-text-v2-moe:latest,direct,5,2317.09,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,0,0,1,0.25,0.3969
S008,IICTNotice,text,date_lookup,nomic-embed-text-v2-moe:latest,translated,5,2131.46,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001,4,0,0,1,0.25,0.3939
S008,IICTNotice,text,date_lookup,BAAI/bge-m3,direct,5,390.91,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,2,0,1,1,0.5,0.6086
S008,IICTNotice,text,date_lookup,BAAI/bge-m3,translated,5,73.69,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001,1,1,1,1,1.0,0.58
S008,IICTNotice,text,date_lookup,intfloat/multilingual-e5-base,direct,5,202.15,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,1,1,1.0,0.8161
S008,IICTNotice,text,date_lookup,intfloat/multilingual-e5-base,translated,5,49.07,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0001,3,0,1,1,0.3333,0.8193
S008,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,207.68,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,0,0,1,0.25,0.682
S008,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,40.65,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0006,3,0,1,1,0.3333,0.6397
S008,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,180.72,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,0,0,1,0.25,0.6888
S008,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,15.62,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001,3,0,1,1,0.3333,0.6008
S009,IICTNotice,text,date_lookup,nomic-embed-text-v2-moe:latest,direct,5,2321.5,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,3,0,1,1,0.3333,0.3376
S009,IICTNotice,text,date_lookup,nomic-embed-text-v2-moe:latest,translated,5,2113.59,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001,5,0,0,1,0.2,0.3056
S009,IICTNotice,text,date_lookup,BAAI/bge-m3,direct,5,469.0,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,1,1,1.0,0.5764
S009,IICTNotice,text,date_lookup,BAAI/bge-m3,translated,5,75.62,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,1,1,1.0,0.5374
S009,IICTNotice,text,date_lookup,intfloat/multilingual-e5-base,direct,5,271.75,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,1,1,1.0,0.8039
S009,IICTNotice,text,date_lookup,intfloat/multilingual-e5-base,translated,5,51.49,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001,2,0,1,1,0.5,0.815
S009,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,268.43,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,0,0,1,0.25,0.5873
S009,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,41.54,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0001,3,0,1,1,0.3333,0.4994
S009,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,237.14,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,0,0,1,0.25,0.5728
S009,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,16.1,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0001,2,0,1,1,0.5,0.5757
S010,IICTNotice,text,date_lookup,nomic-embed-text-v2-moe:latest,direct,5,2314.31,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,0,0,1,0.25,0.2624
S010,IICTNotice,text,date_lookup,nomic-embed-text-v2-moe:latest,translated,5,2136.77,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0002,3,0,1,1,0.3333,0.2756
S010,IICTNotice,text,date_lookup,BAAI/bge-m3,direct,5,397.03,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,1,1,1.0,0.4753
S010,IICTNotice,text,date_lookup,BAAI/bge-m3,translated,5,73.84,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003,1,1,1,1,1.0,0.4773
S010,IICTNotice,text,date_lookup,intfloat/multilingual-e5-base,direct,5,249.54,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,1,1,1.0,0.7793
S010,IICTNotice,text,date_lookup,intfloat/multilingual-e5-base,translated,5,49.32,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002,2,0,1,1,0.5,0.7861
S010,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,236.64,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,1,1,1.0,0.4685
S010,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,39.16,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,0,0,1,0.25,0.4382
S010,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,209.28,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-structure-0001,2,0,1,1,0.5,0.5774
S010,IICTNotice,text,date_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,15.14,notice-of-admission-test-iict-duet-p1-text-0001,notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,4,0,0,1,0.25,0.514
