question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q034,Agriculture,native_text,structure,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,চারা রোপণের সাধারণ দূরত্ব কত?,চারা রোপণের সাধারণ দূরত্ব কত?,২০×১৫ সেমি,"Source 1: Rank score: 0.504 Modality: table Heading: Readable evidence: | বীজ নবর্বাচন লবণি/খরা/রোগ সিহিনশিীল জাতছেনওয়োচারারাপণি | →=চারা ২৫-৩০দনর হিল | বীজতলাসিমতৈল, নষ্কাশিনযোग্য ও আগাছোমক্ত",42.11,26636.17,26678.28,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-row-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-image-0002,,0,0.54,0,0.0,0.0,0.0,0.4744,0
Q035,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,"পাতা হলুদ, গাছ খাটো, কুশি কম","The given text contains information about the RAG (Rural Agricultural Guarantee) test in Bangladesh. The test is designed to evaluate the knowledge and understanding of agricultural practices and principles among students. The test consists of multiple choice questions and is divided into different sections. The first section of the test is about the pH of soil and water. The questions in this section ask about the pH of soil and water in different situations, such as in acidic or alkaline soil, and in water with different levels of acidity. The correct answers to these questions depend on the specific pH values of the soil and water being tested. The second section of the test is about the different types of crops and their characteristics. The questions in this section ask about the different types of crops, their growth habits, and their uses. The correct answers to these questions",26.42,24749.99,24776.41,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p2-table-row-0013,,0,0.4572,0,0.0,0.0,0.0,0.2991,0
Q036,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা",Source 1: Rank score: 0.387 Modality: table Heading: ২. মাটির৉বর্বরতা৓ সুষম সার ব্যবস্থাপনা Readable evidence: * গাছেপ্রধান ভিূমকাসি঳ফও ফ * ঘাটেতর লক্ণপ্র,28.8,20903.46,20932.26,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.4242,0,0.0,0.0,0.0,0.4569,0
Q037,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,জিংক (Zn) ঘাটতির লক্ষণ কী?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,"The text retrieved from the PDF document contains information about the agricultural practices in Bangladesh. The document includes tables with information on various aspects of agriculture, such as crop yields, soil quality, and pest control. The tables are organized by crop and include information on the type of crop, the expected yield, and the recommended practices for growing the crop. The document also includes information on the use of fertilizers and pesticides in agriculture, as well as information on soil testing and crop rotation. Overall, the document provides a comprehensive overview of the agricultural practices in Bangladesh and is likely to be useful for farmers and agricultural researchers.",32.3,19534.92,19567.22,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p3-table-0018,,0,0.5294,0,0.0,0.0,0.0,0.3808,0
Q038,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,৮৮%,"প্রশ্ন ধানের জন্য পুষ্टিঘাটতি ৪৫% মাঝারিভিজ্যুয়াল অংশ পাই চাট পুষ্टিঘাটতি ৪৫%, পানিচাপ ২৫% মাঝারিকারণ-ফল কেস সারণিসুষম সার সার ও পানিব্যবস্থাপন",34.66,25646.01,25680.67,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,0.5809,0,0.0,0.0,0.0,0.3576,0
Q039,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,৪৫%,"Source 1: Rank score: 0.504 Modality: image Heading: ৩. জলবায়ু-সহনশীল ব্যবস্থাপনা Readable evidence: OCR evidence: পাই চার্ट: ৫৫% পুষ্টি৉ধার ধান চাষেফলন ক্ষতির মধ্যেপুষ্টিঘাটতি ৪৫%, পানিচাপ ২৫%; রোগ-প",27.97,24394.69,24422.66,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-0031,3,1,0.5597,0,0.0714,0.0714,0.5,0.443,0
Q040,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড়কারণ কী এবং তার অংশ কত?,"পুষ্টি ঘাটতি, ৪৫%","Source 1: Rank score: 0.473 Modality: table Heading: ২. মাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনা Readable evidence: * গাছেপ্রধান ভিূমকা: ফসিফরাসি ( P ) * ঘাটেতর লক্ষণ: মূল বৃদ্ধি, ফল ও দানাগঠন",32.04,24419.32,24451.36,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p2-table-row-0013,1,1,0.6508,0,0.0,0.0,0.0,0.4174,0
Q041,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,২৫%,"The text appears to be a table with information about a test on the topic of agriculture in Bangladesh. The table has three columns: ""প্রশ্নর ধরন"", ""উৎস অংশ"", and ""আচাইাগ্য উত্তির"". The first row of the table lists the questions that will be asked in the test, the second row lists the possible answers for each question, and the third row lists the expected result for each question. The questions in the table seem to be related to the topic of agriculture in Bangladesh, and the possible answers and expected results suggest that the test is designed to assess the student's understanding of this topic. The table also includes information about the expected result for each question, which may be used to grade the",37.11,24511.18,24548.3,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,0.6526,0,0.0,0.0,0.0,0.2815,0
Q042,Agriculture,native_text,text,short_fact,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,শীষ বের হওয়া ও ফুল আসার সময়,Source 1: Rank score: 0.452 Modality: text Heading: ৩. জলবায়ু-সহনশীল ব্যবস্থাপনা Readable evidence: ৩. জলবায়ু-সহনশীল ব্যবস্থাপনাসমন্বিত বালাই ব্যবস্থাপনারোগ-পাকাশনাক্তকরণ ও সদ্ধিঢান্ত সারণ ম৑স,25.87,24395.91,24421.78,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.5276,0,0.069,0.069,0.0,0.3514,0
Q043,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,৪.১ টন/হেক্টর,Source 1: Rank: 0.426 Modality: Text Heading: Readable Evidence: OCR Evidence: Rank: 0.426 Modality: Text Heading: Readable Evidence: OCR Evidence: Rank: 0.426 Modality: Text Heading: Readable Evidence: OCR Evidence: Rank: 0.426 Modality: Text Heading: Readable Evidence: OCR Evidence: Rank: 0.426 Modality: Text Heading: Readable Evidence: OCR Evidence: Rank: 0.426 Modality: Text,29.43,24335.12,24364.55,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-0001,5,1,0.5998,0,0.0,0.0,0.0,0.4278,0
Q044,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয়বছরে ফলন কত হয়েছিল?,৪.৮ টন/হেক্টর,Source 1: Heading: ধান চাষের জন্য সাধারণ উপযোগী Readable evidence: * ধান চাষের জন্য সাধারণ উপযোগীধান চাষের জন্য সাধারণ উপযোগী * ধান চাষের জন্য সাধারণ উপযোগী * ধান চা,27.7,24263.1,24290.8,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-0001,5,1,0.5993,0,0.0,0.0,0.0,0.4222,0
Q045,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,৬.২,Source 1: Rank score: 0.432 Modality: image Heading: Readable evidence: OCR evidence: Source 2: Rank score: 0.432 Modality: image Heading: Readable evidence: OCR evidence: Source 3: Rank score: 0.432 Modality: image Heading: Readable evidence: OCR evidence: Source 4: Rank score: 0.432 Modality: image Heading: Readable evidence: OCR evidence: Source 5: Rank score: 0.432 Modality: image Heading: Readable evidence:,29.64,24413.66,24443.29,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003,,0,0.618,0,0.0,0.0,0.0,0.4062,0
Q046,Agriculture,native_text,table,short_fact,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,দ্বিতীয়বছরে প্রথম বছরের তুলনায়ফলন কতটা বৃদ্ধি পেয়েছিল?,০.৭ টন/হেক্টর,"The text appears to be a document containing information about agriculture in Bangladesh. It includes a table with information about the pH of a particular agricultural plot, as well as information about the yield of crops grown on that plot. The document also includes information about the use of fertilizers and other agricultural practices. It is not clear from the text alone what the specific question or problem is that the document is trying to address. However, based on the information provided in the table, it seems that the document is providing information about the yield of crops grown on a particular agricultural plot, as well as information about the pH of the soil on that plot. This information could be useful for farmers or agricultural researchers who are trying to optimize crop yields or improve soil health.",30.62,25874.06,25904.68,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.4583,0,0.0,0.0,0.0,0.4237,0
Q047,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,মালচিং কী?,মালচিং কী?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিংকী? উত্তর: মালচিংধান ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস ছাস,47.15,25118.19,25165.34,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p2-image-0002,1,1,0.3873,0,0.0,0.0,0.25,0.3831,0
Q048,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,সমন্বিত বালাই ব্যবস্থাপনা কী?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনাকী? উত্তর: সমন্বিত বালাই ব্যবস্থাপনাহলোদীর্ধদিন পানিজমেঠাকে) নাইট্রোজেন অতিরিক্ত সেচ ও পানিসাশ্রয়ের সঠিক সময়েকাটাই করলেঝরেপড়া ও,31.41,26553.62,26585.03,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001,5,1,0.5046,0,0.0741,0.0741,0.25,0.4669,0
Q049,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের জাতীয় ফুল কী?,বাংলাদেশের জাতীয়ফুল কী?,শাপলা,১. বাংলাদেশের পরচিতি ১. বাংলাদেশের পরচিতি ১. বাংলাদেশের পরচিতি ১. বাংলাদেশের পরচিতি ১. বাংলাদেশের পরচিতি ১. বাংলাদেশের পরচিতি ১. বাংলাদেশের পরচিতি ১. বাংলাদ,31.24,31093.1,31124.35,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,1,1,0.5001,0,0.0,0.0,0.0,0.2702,0
Q050,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের রাজধানীর নাম কী?,বাংলাদেশের রাজধানীর নাম কী?,ঢাকা,ধাকাবাংলা ২৬ মার্চ রাজধানীরাষ্ट্রভাষাস্বাধীনতাদিবস বিষয়তথ্য রাষ্ट্রের নাম গণপ্রজাতন্ত্রীবাংলাদেশ ভৌগোলিক অবস্থান দক্ষিণ এশিয়া; ভারত; মিয়ানমার ও বঙ্,29.54,30653.48,30683.02,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0002,1,1,0.6637,0,0.0,0.0,0.0,0.4094,0
Q051,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,১৯৭১,Source 1: Rank score: 0.562 Modality: image Heading: ২. ইতিহাসর ধারা Readable evidence: 1. ২. ইতিহাসর ধারা ২৬ মার্চ রাজধানীরাস্ट্রভাষাস্বাধীনতাদিবস বিষয়তথ্য রাষ্ट্রের নাম গণপ্রজাতন্ত্রীবাংলাদেশ ভৌগ,27.35,24634.79,24662.14,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003,1,1,0.6253,0,0.0,0.0,0.0,0.2763,0
Q052,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,গণপ্রজাতন্ত্রী বাংলাদেশ,ধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধা,32.86,36658.16,36691.02,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-image-0002,,0,0.6264,0,0.0,0.0,0.0,0.5151,0
Q053,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,বাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ কী কী?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",ধারায় গছেবাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ কীকীছে? ধারায় গছেবাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ কীকীছে? ধারায় গছেবাংলাদেশের জাতীয়পা,33.02,31330.75,31363.78,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002,3,1,0.5438,0,0.0,0.0,0.0,0.5407,0
Q054,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের জাতীয় ফল কী?,বাংলাদেশের জাতীয়ফল কী?,কাঁঠাল,উত্তর ধুরুধ ছে। উত্তর ধুরুধ ছে। উত্তর ধুরুধ ছে। উত্তর ধুরুধ ছে। উত্তর ধুরুধ ছে। উত্তর ধুরুধ ছে। উত্তর ধুরুধ ছে। উত্তর ধ,28.42,30175.72,30204.15,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p4-text-0004,4,1,0.5388,0,0.0,0.0,0.0,0.3571,0
Q055,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত","ধাকাবাংলা ২৬ মার্চ রাজধানীরাষ্ट্রভাষাস্বাধীনতাদিবস বিষয়তথ্য রাষ্ট্রের নাম গণপ্রজাতন্ত্রীবাংলাদেশ ভৌগোলিক অবস্থান দক্ষিণ এশিয়া; ভারতি, ময়ানমার ও বঙ্",27.4,30267.33,30294.72,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002|bangladesh_history-p1-text-0001,3,1,0.7272,0,0.1667,0.1667,0.25,0.5056,0
Q056,BDHistory,native_text,structure,flow_order,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,ধারায় গড়ে ওঠাদক্ষিণ এশিয়ার একটিসরল প্রবাহচৈত্র হিময় উজানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতিবাংলাদেশের ভূপ্রকৃতিমূলত পলিমাটিদ্বারোগঠিত। ধ,32.7,30464.35,30497.05,bangladesh_history-p2-image-0001,bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-0001|bangladesh_history-p1-text-0001,1,1,0.6012,0,0.25,0.25,0.6,0.6182,0
Q057,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,মাতৃভাষার মর্যাদা রক্ষা,"Source 1: Rank score: 0.391 Modality: text Heading: ২. ইতিহাসর ধারা Readable evidence: ২. ইতিহাসর ধারাবাংলাদেশির ইতিহাস ভাষা আন্দালন, গণআন্দালন, মুক্তিउদ্ধ এবংবজয় অজর্যন অতি্ছন ধারা, ঘটনাগুলাবাঙাল",36.81,24679.98,24716.79,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p1-text-0001,1,1,0.5603,0,0.0,0.0,0.0,0.4343,0
Q058,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,"The source text appears to be a table from a book about the history of Bangladesh. The table lists information about the history of Bangladesh, including its independence from Pakistan in 1971 and its subsequent development as a nation. The table includes columns for the year, the event, and a brief description of the event. The table also includes a row for the year 1971, which lists the event as ""Independence of Bangladesh"" and describes it as a ""milestone in the history of Bangladesh.""",35.36,17643.44,17678.8,bangladesh_history-p2-image-0001,bangladesh_history-p3-image-0002|bangladesh_history-p3-table-0004|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002,4,1,0.4727,0,0.0,0.0,0.0,0.3089,0
Q059,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,ছয় দফা আন্দোলন কোন সালে হয়?,ছয়দফা আন্দোলন কোন সালে হয়?,১৯৬৬,"The image is a screenshot of a page from a book about the history of Bangladesh. The page is divided into three sections, labeled ""পারিতিনিয়া"", ""পারিতিনিয়া"", and ""পারিতিনিয়া"". The first section is labeled ""পারিতিনিয়া"" which translates to ""English"" in English. The second section is labeled ""পারিতিনিয়া"" which translates to ""English"" in English. The third section is labeled ""পারিতিনিয়া"" which translates to ""English"" in English. The page is divided into three main sections: 1. The first section is labeled ""পারিতিনিয",29.51,24465.18,24494.69,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p4-table-0006|bangladesh_history-p2-text-0002,,0,0.5296,0,0.0,0.0,0.0,0.2003,0
Q060,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,গণঅভ্যুত্থান কোন সালে হয়েছিল?,১৯৬৯,ধারায় গণঅভ্যুত্থান কোন সালেহয়েছিল? ধারায় গণঅভ্যুত্থান কোন সালেহয়েছিল? ধারায় গণঅভ্যুত্থান কোন সালেহয়েছিল? ধারায় গণঅভ্যুত্থান কোন সালে,27.08,35941.17,35968.25,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005,1,1,0.5177,0,0.0,0.0,0.5,0.2314,0
Q061,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,আটটি বিভাগ,ধাকাবাংলা ২৬ মার্চ রাজধানীরাষ্ট্রভাষাস্বাধীনতাদিবস বিষয়তথ্য রাষ্ট্রের নাম গণপ্রজাতন্ত্রীবাংলাদেশ ভৌগোলিক অবস্থান দক্ষিণ এশিয়া; ভারত; মৰচ ধান্ধান,36.39,32762.68,32799.07,bangladesh_history-p4-text-0004,bangladesh_history-p4-text-0004|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p4-table-0006|bangladesh_history-p2-table-row-0002,1,1,0.5556,0,0.0,0.0,0.0,0.331,0
Q062,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,"চা, পর্যটন, হাওর",উত্তর: সিলেট বিভাগের উল্লেখযোগ্য দিক কীকী? উত্তর: সিলেট বিভাগের উল্লেখযোগ্য দিক কীকী? উত্তর: সিলেট বিভাগের উল্লেখযোগ্য দিক কীকী? উত্তর: সিলেট বিভাগের উ,40.73,25057.71,25098.44,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-0004|bangladesh_history-p4-text-0004|bangladesh_history-p4-table-row-0008,1,1,0.4903,0,0.0,0.0,0.0,0.2241,0
