question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q019,Geography,image,table_lookup,intfloat/multilingual-e5-base,direct,5,43.27,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-0001,1,1,1,1,1.0,0.845
Q019,Geography,image,table_lookup,intfloat/multilingual-e5-base,translated,5,395.31,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0004|geography-p1-table-0001,1,1,1,1,1.0,0.864
Q020,Geography,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2301.01,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001,1,1,1,1,1.0,0.5086
Q020,Geography,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3746.06,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004,1,1,1,1,1.0,0.5633
Q020,Geography,image,table_lookup,BAAI/bge-m3,direct,5,1134.97,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,1,1,1,1,1.0,0.6039
Q020,Geography,image,table_lookup,BAAI/bge-m3,translated,5,409.15,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0005|geography-p4-text-0004,1,1,1,1,1.0,0.5651
Q020,Geography,image,table_lookup,intfloat/multilingual-e5-base,direct,5,47.51,geography-p2-image-0001,geography-p2-text-0002|geography-p2-image-0001|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-0001,2,0,1,1,0.5,0.8285
Q020,Geography,image,table_lookup,intfloat/multilingual-e5-base,translated,5,398.55,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004,1,1,1,1,1.0,0.8384
Q021,Geography,text,count_list,nomic-embed-text-v2-moe:latest,direct,5,2293.21,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p4-text-0005,3,0,1,1,0.3333,0.6054
Q021,Geography,text,count_list,nomic-embed-text-v2-moe:latest,translated,5,3733.15,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p1-table-0001,3,0,1,1,0.3333,0.6085
Q021,Geography,text,count_list,BAAI/bge-m3,direct,5,1167.45,geography-p3-text-0003,geography-p3-text-0003|geography-p3-table-row-0004|geography-p3-table-0003|geography-p1-text-0001|geography-p4-text-0004,1,1,1,1,1.0,0.6377
Q021,Geography,text,count_list,BAAI/bge-m3,translated,5,324.85,geography-p3-text-0003,geography-p3-text-0003|geography-p3-table-row-0004|geography-p3-table-0003|geography-p1-table-row-0002|geography-p1-table-0001,1,1,1,1,1.0,0.5699
Q021,Geography,text,count_list,intfloat/multilingual-e5-base,direct,5,44.44,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-text-0001|geography-p4-text-0004,3,0,1,1,0.3333,0.8322
Q021,Geography,text,count_list,intfloat/multilingual-e5-base,translated,5,338.08,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-text-0003|geography-p3-table-0003|geography-p1-table-row-0002|geography-p1-table-0001,2,0,1,1,0.5,0.8362
Q022,Geography,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2315.24,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p2-text-0002|geography-p4-text-0005,1,1,1,1,1.0,0.6122
Q022,Geography,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3631.17,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p4-text-0005,1,1,1,1,1.0,0.663
Q022,Geography,table,table_lookup,BAAI/bge-m3,direct,5,1136.77,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-text-0001|geography-p4-text-0004,1,1,1,1,1.0,0.6322
Q022,Geography,table,table_lookup,BAAI/bge-m3,translated,5,285.84,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p4-text-0004,1,1,1,1,1.0,0.647
Q022,Geography,table,table_lookup,intfloat/multilingual-e5-base,direct,5,46.32,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-text-0001|geography-p2-text-0002,1,1,1,1,1.0,0.8734
Q022,Geography,table,table_lookup,intfloat/multilingual-e5-base,translated,5,280.08,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-0001|geography-p4-text-0005,1,1,1,1,1.0,0.8708
Q023,Geography,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2340.82,geography-p1-table-row-0002,geography-p1-table-0001|geography-p1-table-row-0002|geography-p1-text-0001|geography-p2-text-0002|geography-p2-image-0001,2,0,1,1,0.5,0.5707
Q023,Geography,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3806.11,geography-p1-table-row-0002,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,1,1,1.0,0.7052
Q023,Geography,table,table_lookup,BAAI/bge-m3,direct,5,1142.47,geography-p1-table-row-0002,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p2-text-0002|geography-p3-text-0003,2,0,1,1,0.5,0.6717
Q023,Geography,table,table_lookup,BAAI/bge-m3,translated,5,385.5,geography-p1-table-row-0002,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,1,1,1.0,0.6771
Q023,Geography,table,table_lookup,intfloat/multilingual-e5-base,direct,5,47.06,geography-p1-table-row-0002,geography-p1-table-0001|geography-p1-text-0001|geography-p1-table-row-0002|geography-p2-text-0002|geography-p3-text-0003,3,0,1,1,0.3333,0.8394
Q023,Geography,table,table_lookup,intfloat/multilingual-e5-base,translated,5,271.85,geography-p1-table-row-0002,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,1,1,1.0,0.8735
Q024,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2315.56,geography-p4-text-0004,geography-p4-text-0004|geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0005|geography-p2-image-0001,1,1,1,1,1.0,0.4493
Q024,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3607.78,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p3-text-0003|geography-p3-table-row-0004|geography-p1-text-0001,1,1,1,1,1.0,0.5386
Q024,Geography,text,short_fact,BAAI/bge-m3,direct,5,1140.83,geography-p4-text-0004,geography-p4-text-0004|geography-p1-text-0001|geography-p4-text-0005|geography-p2-text-0002|geography-p3-text-0003,1,1,1,1,1.0,0.5003
Q024,Geography,text,short_fact,BAAI/bge-m3,translated,5,309.98,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-row-0002,1,1,1,1,1.0,0.5405
Q024,Geography,text,short_fact,intfloat/multilingual-e5-base,direct,5,45.81,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p1-text-0001|geography-p3-text-0003|geography-p2-text-0002,1,1,1,1,1.0,0.8123
Q024,Geography,text,short_fact,intfloat/multilingual-e5-base,translated,5,298.67,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p3-text-0003|geography-p1-text-0001|geography-p1-table-row-0002,1,1,1,1,1.0,0.7851
Q025,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2318.96,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,1,1,1.0,0.5726
Q025,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3868.48,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,1,1,1.0,0.4802
Q025,piechart,image,table_lookup,intfloat/multilingual-e5-base,direct,5,1118.72,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,1,1,1.0,0.879
Q025,piechart,image,table_lookup,intfloat/multilingual-e5-base,translated,5,441.81,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,1,1,1.0,0.8464
Q026,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2326.47,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,1,1,1.0,0.6021
Q026,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3944.04,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,1,1,1.0,0.4842
Q026,piechart,image,table_lookup,intfloat/multilingual-e5-base,direct,5,1112.64,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,1,1,1.0,0.8451
Q026,piechart,image,table_lookup,intfloat/multilingual-e5-base,translated,5,580.92,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,1,1,1.0,0.8295
Q027,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2361.85,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,0,1,1,0.5,0.4236
Q027,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3623.73,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,1,1,1.0,0.3759
Q027,piechart,image,table_lookup,intfloat/multilingual-e5-base,direct,5,1119.46,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,0,1,1,0.5,0.8392
Q027,piechart,image,table_lookup,intfloat/multilingual-e5-base,translated,5,289.07,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,1,1,1.0,0.8228
Q028,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2362.19,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,1,1,1.0,0.5125
Q028,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3727.5,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,1,1,1.0,0.4205
Q028,piechart,image,table_lookup,intfloat/multilingual-e5-base,direct,5,1122.28,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,1,1,1.0,0.8482
Q028,piechart,image,table_lookup,intfloat/multilingual-e5-base,translated,5,369.1,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,1,1,1.0,0.8117
