question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q041,Agriculture,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,What is the percentage of crop losses due to water pressure on the pie chart?,২৫%,"পাই চার্টেপানিচাপের কারণেফলন ক্ষতির অংশ ২৫% শতাংশ। This information is derived from the text provided in the document, specifically from the section related to the Nitrogen Fixation Chart. The text states: ""পাই চাটের্ট অনযো",2649.97,5623.8,8273.76,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-image-0001,1,1,0.4731,0,0.0571,0.0571,0.5,0.257,0
Q042,Agriculture,native_text,text,short_fact,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,At what point is water scarcity the most damaging?,শীষ বের হওয়া ও ফুল আসার সময়,পানিচাপ ২৫% ধরেবিশ্লেষণ করাহয়েছে। এটিপানিঘাটতিসবচেয়েবেশিক্ষতিকর।,2568.9,4883.93,7452.84,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-row-0016,,0,0.3834,0,0.0,0.0,0.0,0.1069,0
Q043,Agriculture,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,What was the yield in the first year of the Kaliganj village case study?,৪.১ টন/হেক্টর,"প্রশ্নের জন্য নির্দিষ্ট তথ্য নেই। প্রদান হয়েছেকালিগঞ্জ গ্রামের কেস স্টাডির দ্বিতীয়বছরেফলন ছিল ৪.৮ টন/হেক্টর। প্রথম বছরের ফলন কত ছিল, তানির্দিষ্ট হয়নি। এই নথিতেপ্রথম",2670.97,6643.82,9314.79,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002,,0,0.558,0,0.08,0.08,0.0,0.4214,0
Q044,Agriculture,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,What was the yield in the second year of the Kaliganj village case study?,৪.৮ টন/হেক্টর,"কালিগঞ্জ গ্রামের কেস স্টাডিতেদ্বিতীয়বছরেফলন ৪.৮ টন/হেক্টর ছিল। This information is derived from the provided text, which states: ""পানিঘাটতির লক্ষণ হিসেবেপাতার দাগ ও চারোগ্রহণযোগ্য সীমার মধ্যেোখর্বাকৃতি উল্লেখ করাহয়েছে|",2628.62,6659.56,9288.18,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p2-text-0002,,0,0.5659,0,0.1379,0.1379,1.0,0.4252,0
Q045,Agriculture,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,What was the pH of the soil in Kaliganj village?,৬.২,"মোট উত্তেক প্রশ্নের জন্য নির্দিষ্ট তথ্য পাওয়াযায়না। প্রশ্নটিমাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনাসম্পর্কেহয়েছে, কিন্তুকোনোপ্রশ্নের জন্য মাটির pH কত ছিল তানির্ধারণ ক",2669.42,11399.92,14069.34,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-row-0014,,0,0.6025,0,0.0,0.0,0.5,0.1484,0
Q046,Agriculture,native_text,table,short_fact,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,How much more fruit was produced in the second year than in the first?,০.৭ টন/হেক্টর,"দ্বিতীয়বছরেপ্রথম বছরের তুলনায়ফলন কম্পোস্ট কম হয়েছিল। প্রথম বছরেফলন ছিল 4.1 টন / হেক্টর, যখন দ্বিতীয়বছরেফলন ছিল 4.8 টন / হেক্টর। উত্তর: দ্বিতীয়বছরেপ্রথম বছরের ত",2631.39,6641.2,9272.58,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-table-row-0006|bangla_agriculture_rag_test_document-p4-table-0027,,0,0.4227,0,0.0,0.0,0.0,0.3427,0
Q047,Agriculture,native_text,text,definition,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,মালচিং কী?,What is a malting?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিংহল পান ব্যবস্থাপনার সহজ পদ্ধিত।,2447.78,5088.27,7536.06,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p1-table-row-0002|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p2-table-row-0014,,0,0.2469,0,0.0,0.0,0.25,0.2774,0
Q048,Agriculture,native_text,text,definition,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,What is integrated waste management?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনামাটিশিক্ত এবংফলন ধীরকম।,2486.12,4697.6,7183.73,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p2-table-row-0012,,0,0.3633,0,0.0,0.0,0.25,0.2656,0
Q049,BDHistory,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফুল কী?,What is the national flower of Bangladesh?,শাপলা,বাংলাদেশের জাতীয়ফুল শিপলা (শিপলাফুল)।,2539.15,5161.44,7700.59,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-0001|bangladesh_history-p4-text-0004|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001,4,1,0.6423,0,0.0,0.0,0.0,0.508,0
Q050,BDHistory,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের রাজধানীর নাম কী?,What is the name of the capital of Bangladesh?,ঢাকা,ঢাকা,2535.19,4470.87,7006.06,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p3-table-row-0005,2,1,0.5795,1,1.0,1.0,1.0,1.0,0
Q051,BDHistory,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,How long has Bangladesh been independent?,১৯৭১,বাংলাদেশ ১৯৭১ সালেস্বাধীনতা অর্জন করে।,2505.6,5133.79,7639.4,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002,1,1,0.589,0,0.3333,0.3333,1.0,0.5541,0
Q052,BDHistory,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,What is the full name of the state of Bangladesh?,গণপ্রজাতন্ত্রী বাংলাদেশ,গণপ্রজাতন্ত্রীবাংলাদেশ,2565.86,4789.38,7355.24,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p3-text-0003,,0,0.649,0,0.0,0.0,0.0,0.957,0
Q053,BDHistory,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,What is Bangladesh's national bird and national fish?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",বাংলাদেশের জাতীয়পাখিহল জাতীয়পাখিদো and জাতীয়মাছ হল ইলিশ।,2559.56,5592.36,8151.92,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p4-text-0004,2,1,0.6403,0,0.1538,0.1538,0.5,0.6347,0
Q054,BDHistory,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফল কী?,What is Bangladesh's national flag?,কাঁঠাল,বাংলাদেশের জাতীয়ফল শাপলা (জাতীয়ফুল)।,2496.55,5142.47,7639.02,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-0001|bangladesh_history-p2-image-0001,4,1,0.6176,0,0.0,0.0,0.0,0.2499,0
Q055,BDHistory,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,What is Bangladesh's geographical position?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত","বাংলাদেশের ভৌগোলিক অবস্থান দক্ষিণ এশিয়ায়ভারত, ময়মনসিংহ এলাকা ও বঙ্গেপাসাগর দ্বারাপরবষ্টিত।",2646.4,5930.09,8576.49,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0003,4,1,0.7268,0,0.2222,0.2222,0.5,0.5954,0
Q056,BDHistory,native_text,structure,flow_order,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,What is the order of the geographical formation of Bangladesh according to the flow map?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,বাংলাদেশের ভৌগোলিক গঠন অনুযায়ীপ্রবাহচৈত্র একটিসরল প্রবাহচৈত্র হিমালঈয়ালের উজানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতিহিসেবেপলিমাটিদ্বারোগঠিত।,2800.54,6470.21,9270.75,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p3-text-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-image-0001,5,1,0.5815,0,0.2759,0.2759,0.6,0.54,0
Q057,BDHistory,native_text,structure,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,What was the basic teaching of the language movement of 1952?,মাতৃভাষার মর্যাদা রক্ষা,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষামুক্তিুদ্ধ ছিল। এটিতার গুরুত্বপূর্ণ অংশ ছিল স্বাধীনতা ও আত্মনির্বাপিত রাষ্ট্র গঠনের অধিকার।,2580.03,6079.08,8659.11,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-0004|bangladesh_history-p4-table-0006,1,1,0.3989,0,0.0,0.0,0.0,0.2903,0
Q058,BDHistory,native_text,structure,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,What is the basic teaching of the War of Liberation?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,মুক্তিযুদ্ধের মূল শিক্ষাহিসেবে উল্লেখ করাহয়েছে।,2528.12,6466.7,8994.82,bangladesh_history-p2-image-0001,bangladesh_history-p3-table-0004|bangladesh_history-p3-text-0003|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001,5,1,0.4281,0,0.0,0.0,0.0,0.194,0
Q059,BDHistory,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,ছয় দফা আন্দোলন কোন সালে হয়?,What year was the Six-Day Movement?,১৯৬৬,ছয়দফা আন্দোলন ১৯৬৬ সালেহয়।,2535.94,6014.05,8549.99,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-0004|bangladesh_history-p5-table-0010|bangladesh_history-p5-table-row-0011,,0,0.2739,0,0.4,0.4,0.5,0.5546,0
Q060,BDHistory,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,In what year did the mass uprising take place?,১৯৬৯,গণঅভ্যুত্থান ১৯৬৯ সালেহয়েছিল।,2560.84,5790.38,8351.23,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-0004,1,1,0.3614,0,0.5,0.5,1.0,0.4773,0
Q061,BDHistory,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,How many administrative divisions is Bangladesh divided into?,আটটি বিভাগ,বাংলাদেশ দুটিপ্রশাসনিক বিভাগেবিভক্ত আছে: খুলনা।,2696.13,6137.28,8833.41,bangladesh_history-p4-text-0004,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002|bangladesh_history-p1-text-0001|bangladesh_history-p4-table-row-0008,,0,0.4762,0,0.0,0.0,0.0,0.3141,0
Q062,BDHistory,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,What is the highlight of the Seat Department?,"চা, পর্যটন, হাওর","চেট্টগ্রাম, খুলনা, সলট",2537.91,4745.88,7283.79,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-row-0009|bangladesh_history-p4-table-row-0007|bangladesh_history-p3-image-0002,1,1,0.3369,0,0.0,0.0,0.0,0.2485,0
Q063,BDHistory,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,What is the identity/characteristics of Chattogram department?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল","চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য হল বন্দর, পাহাজে ও সমুদ্রের অঞ্চল।",2605.42,5439.6,8045.02,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0007|bangladesh_history-p5-image-0003|bangladesh_history-p2-table-0001|bangladesh_history-p3-image-0002,1,1,0.4269,0,0.5714,0.5714,0.6667,0.6609,0
Q064,BDHistory,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,What is the share of the service sector in the PY chart of the economic sector?,৩৮%,সেবাখাতের অংশ ৩৮% শতাংশ।,2646.38,4460.99,7107.36,bangladesh_history-p5-image-0003,bangladesh_history-p5-table-0010|bangladesh_history-p5-table-row-0011|bangladesh_history-p5-image-0003|bangladesh_history-p4-table-row-0007|bangladesh_history-p4-table-0006,3,1,0.4214,0,0.4,0.4,0.5,0.7046,0
Q065,BDHistory,native_text,image,chart_value,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,What is the smallest part of the PY chart of the economic sector and how much percent?,"প্রবাসী আয়/অন্যান্য, ১০%",সবচেয়েছোট অংশ বাংলাদেশ ভূমকাক্ষেত্রের শিল্প হবে 38 শতাংশ।,2664.62,4852.88,7517.5,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-row-0007|bangladesh_history-p5-table-row-0011|bangladesh_history-p4-table-0006,1,1,0.4037,0,0.0,0.0,0.0,0.2834,0
Q066,BDHistory,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,What is the main challenge facing the agricultural sector?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ","কৃষিখাতের প্রধান চ্যালেঞ্জ তির পাশিাক, ক্ষিদ্রে ও মাঝার শিল্প, রপ্তিানআ",2528.64,4417.71,6946.35,bangladesh_history-p2-table-0001,bangladesh_history-p5-table-row-0011|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-row-0008|bangladesh_history-p5-text-0005|bangladesh_history-p3-table-row-0005,,0,0.4291,0,0.0,0.0,0.0,0.3563,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,When did the battle of the Philistines begin?,২৩ জুন ১৭৫৭,পলাশীর যুদ্ধ ২৩ জেুন ১৭৫৭ সময়েসংঘটিত হয়।,2531.04,4901.81,7432.85,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0005,4,1,0.5037,0,0.4,0.4,0.5,0.4826,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,Where was the battle of the Philistines?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ","পলাশীর যুদ্ধ ভাগীরথীনদীর তিীর, বাংলায়ইংরজে আধিপতিত্যের পথ খেুলেছিল।",2535.6,5322.58,7858.17,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006,4,1,0.5705,0,0.0,0.0,0.3333,0.5006,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,Who were the main opponents of the Philistine war?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,ইংরজেবাহনীর নতিাকছিলন ছিলোপলাশীর যুদ্ধের মূল প্রতিপক্ষ।,2581.89,5071.15,7653.04,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0010,,0,0.4265,0,0.0,0.0,0.0,0.2521,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,What was the duration of the main conflict in the Philistine Wars?,প্রায় ৮ ঘণ্টা,২৩ জেুন ১৭৫৭,2638.91,4643.17,7282.08,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0005,4,1,0.444,0,0.0,0.0,0.0,0.0969,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,"Who, as the commander of the Nawab, helped the British to win the battlefield?",মীর জাফর,নবাবের সেনাপতিহিসেবেযুদ্ধক্ষেত্রেনিষ্ক্রিয়থেকে ইংরেজদের জয়েসহায়তাকরেন রবাটর্ত ক্লাইভ।,2655.75,4991.69,7647.44,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-row-0010,,0,0.4451,0,0.0,0.0,0.0,0.1124,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,Who was the commander of the East India Company?,রবার্ট ক্লাইভ,ইস্ট ইন্ডিয়াকোম্পানির সেনানায়ক রবাটর্ত ক্লাইভ ছিলেন।,2545.52,5227.84,7773.36,polashir_juddho-p1-table-0001,polashir_juddho-p5-text-0005|polashir_juddho-p1-table-row-0002|polashir_juddho-p4-table-row-0008|polashir_juddho-p4-table-0007|polashir_juddho-p1-table-0001,5,1,0.511,0,0.25,0.25,0.0,0.5514,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,Who was accused of providing economic support to political change?,জগৎশেঠ,অভিযোগ নবাব কাম্পানের বিরুদ্ধেছিল।,2569.58,4720.87,7290.44,polashir_juddho-p1-table-0001,polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p5-table-row-0010|polashir_juddho-p4-table-row-0008|polashir_juddho-p5-text-0005,,0,0.3334,0,0.0,0.0,0.0,0.1645,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,What is the most important cause of the Pallachi war according to the Pi chart and how much percent?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%",পাই চার্ট থেকেপলাশীর যুদ্ধের কারণগুলোর মধ্যেসবচেয়েবেশিগুরুত্বপূর্ণ কারণ ইংরজের প্রভাব। এটিপ্রায় 50% শতাংশ পায়।,2690.6,5829.47,8520.06,polashir_juddho-p2-image-0002,polashir_juddho-p5-text-0005|polashir_juddho-p2-text-0002|polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0006,,0,0.4197,0,0.0,0.0,0.0,0.3375,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,What's the percentage of betrayal on the pie chart?,২৫%,পাই চার্টেবিশ্বাসঘাতকতার অংশ 35 শতাংশ।,2587.56,4652.9,7240.47,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p4-text-0004|polashir_juddho-p2-text-0002|polashir_juddho-p4-table-0007|polashir_juddho-p1-image-0001,1,1,0.2947,0,0.0,0.0,0.5,0.3961,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,What's the percentage of preparedness weakness on the pie chart?,৫%,পাই চার্টেপ্রস্তুতির দুর্বলতার অংশ ৫% শতাংশ।,2599.75,4775.24,7374.99,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p4-text-0004|polashir_juddho-p2-image-0002|polashir_juddho-p2-text-0002|polashir_juddho-p4-table-row-0008,3,1,0.4152,0,0.2857,0.2857,1.0,0.4163,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,What was the last step before the Battle of Pallachi according to the sequence of events flow chart?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,পলাশীর যুদ্ধের সর্বশেষ ধাপ ছিল ইংরজেবাহনীর নতিাকছিলন ক্লাইভের নামক স্থানে।,2704.9,7200.56,9905.46,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0011,,0,0.5261,0,0.0,0.0,0.0,0.1888,0
