question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q039,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,What is the nutrient demand index on the bar chart at the grain stage?,৪৫%,টেবিলের সারি 1: 1 কলামের মান হল ৪.১ টেন/হিক্টর। এটিচারাপর্যায়েপুষ্টিচাহিদাসূচক। উত্তর: চারাপর্যায়েপুষ্টিচাহিদাসূচক ৪.১ টেন/হিক্টর।,319.3,6234.84,6554.14,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p4-table-0027,,0,0.5537,0,0.0,0.0,0.0,0.2677,0
Q040,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,What is the biggest cause of crop losses according to the pie chart and what is the share?,"পুষ্টি ঘাটতি, ৪৫%",পাই চার্ট অনুযায়ীফলন ক্ষতির সবচেয়েবড়কারণ পানিচাপ এবংতার অংশ 25%।,385.1,5841.87,6226.97,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-table-row-0014,1,1,0.6708,0,0.0,0.0,0.0,0.6799,0
Q041,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,What is the percentage of crop losses due to water pressure on the pie chart?,২৫%,পাই চার্টেপানিচাপের কারণেফলন ক্ষতির অংশ প্রকাশ করাহয়নি। এই নথিতেপানিচাপের কারণেফলন ক্ষতির অংশ বাপানিচাপের কারণেফলন ক্ষতির অংশ নেই। এটিপাই চার্টেপানিচাপের কারণেফল,334.78,6619.12,6953.9,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-image-0001,1,1,0.6293,0,0.0,0.0,0.0,0.2681,0
Q042,Agriculture,native_text,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,At what point is water scarcity the most damaging?,শীষ বের হওয়া ও ফুল আসার সময়,"পানিচাপ ২৫% ধরেফলন ক্ষতির কারণভিত্তিক অংশে, পানিঘাটতিসবচেয়েবেশিক্ষতিকর ছিল।",255.95,4898.51,5154.46,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p2-table-row-0016,,0,0.5274,0,0.0,0.0,0.0,0.1488,0
Q043,Agriculture,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,What was the yield in the first year of the Kaliganj village case study?,৪.১ টন/হেক্টর,"মোট জবাব থাকার পরিবর্তে, আপনিপ্রশ্নটিসম্পর্কেনির্দিষ্ট তথ্য পাওয়ার জন্য কিছুতথ্য প্রদান করতেপারেন। এই পাঠানোডাটাথেকেকালিগঞ্জ গ্রামের কেস স্টাডির প্রথম বছরেফলন কত ছিল",316.38,11353.13,11669.51,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p1-image-0001,,0,0.4825,0,0.0,0.0,0.0,0.1304,0
Q044,Agriculture,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,What was the yield in the second year of the Kaliganj village case study?,৪.৮ টন/হেক্টর,"কালিগঞ্জ গ্রামের কেস স্টাডিতেদ্বিতীয়বছরেফলন ৪.৮ টন/হেক্টর হয়েছিল। This information is derived from the provided document, specifically from the table in SOURCE 2, which states: ""সারি 3: 1: ফলন; 2: ৪.১ টেন/হিক্টর; 3: ৪.৮ টেন/হিক্টর।"" Here, the third row (which corresponds to the second year) shows a yield of ৪.৮",317.96,6583.6,6901.56,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p3-image-0003,,0,0.4448,0,0.0784,0.0784,1.0,0.3018,0
Q045,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,What was the pH of the soil in Kaliganj village?,৬.২,"মোট উত্তেক প্রশ্নের জবাব নেই এই পাঠানোতথ্যাধিকারে। প্রশ্নটিসঠিকভাবেবুঝিয়েদেয়াহলে, আমরাপ্রশ্নটি এই তথ্য থেকেবের করতেপারি। তথ্যগুলিমাটির উবর্বরতা ও সুষম সার ব্যবস",256.09,6619.08,6875.17,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-image-0002,,0,0.7077,0,0.0,0.0,0.0,0.3931,0
Q046,Agriculture,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,How much more fruit was produced in the second year than in the first?,০.৭ টন/হেক্টর,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,287.01,8097.59,8384.59,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-row-0006|bangla_agriculture_rag_test_document-p2-image-0002,,0,0.4376,0,0.0,0.0,0.0,0.1674,0
Q047,Agriculture,native_text,text,definition,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,মালচিং কী?,What is a malting?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিংহল ধানের পাতাবাপাতাগুলির আবরণ দেওয়াকাজ। এটিধানের পাতাবাপাতাগুলির জীবনকাল বাপাতাবাপাতাগুলির কাটাই অবস্থার পরিবর্তেপাতাবাপাতাগুলির আবরণ দেওয়া একটিপদ্ধতি।,152.67,6574.75,6727.43,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-table-0021,4,1,0.2333,0,0.1429,0.1429,0.5,0.6523,0
Q048,Agriculture,native_text,text,definition,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,What is integrated waste management?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনাহল দীর্ঘদিন পানিজমেথাকেনাইট্রোজেন অতিরিক্ত দেওয়াবারাসায়নিক পদার্থ একসঙ্গেব্যবহার করেক্ষতিপটাশের ঘাটতি এবংপটাশ গাছকেশক্তিশালীকরে এবংরোগ,167.37,6631.21,6798.58,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p2-table-row-0017|bangla_agriculture_rag_test_document-p1-image-0001,5,1,0.5554,0,0.0,0.0,0.5,0.8399,0
Q049,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফুল কী?,What is the national flower of Bangladesh?,শাপলা,জাতীয়ফুল শিাপলা,209.25,4664.25,4873.5,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002,2,1,0.7603,0,0.0,0.0,0.0,0.8843,0
Q050,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের রাজধানীর নাম কী?,What is the name of the capital of Bangladesh?,ঢাকা,ঢাকা,210.77,4517.49,4728.25,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002,4,1,0.6611,1,1.0,1.0,1.0,1.0,0
Q051,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,How long has Bangladesh been independent?,১৯৭১,১৯৭১ সালে,164.31,5974.16,6138.47,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001,1,1,0.6891,0,0.6667,0.6667,1.0,0.9363,0
Q052,BDHistory,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,What is the full name of the state of Bangladesh?,গণপ্রজাতন্ত্রী বাংলাদেশ,গণপ্রজাতন্ত্রীবাংলাদেশ,228.65,4771.13,4999.77,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-table-row-0003,,0,0.7071,0,0.0,0.0,0.0,0.9846,0
Q053,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,What is Bangladesh's national bird and national fish?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",বাংলাদেশের জাতীয়পাখিহল জাতীয়পাখিদো and জাতীয়মাছ হল ইলিশ।,227.54,5277.03,5504.58,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001,2,1,0.736,0,0.1538,0.1538,0.5,0.4549,0
Q054,BDHistory,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফল কী?,What is Bangladesh's national flag?,কাঁঠাল,বাংলাদেশের জাতীয়ফল কাঁঠাল।,179.9,4879.07,5058.96,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001,5,1,0.6808,0,0.5,0.5,1.0,0.5132,0
Q055,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,What is Bangladesh's geographical position?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত","বাংলাদেশের ভৌগোলিক অবস্থান দক্ষিণ এশিয়া; ভারত, মনামা ও বঙ্গে-পাসাগর দ্বারাপরবাহিত।",208.79,4595.46,4804.25,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p3-text-0003|bangladesh_history-p2-table-0001|bangladesh_history-p5-table-row-0011,4,1,0.7992,0,0.4444,0.4444,0.5,0.7951,0
Q056,BDHistory,native_text,structure,flow_order,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,What is the order of the geographical formation of Bangladesh according to the flow map?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,"বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচৈত্র অনুযায়ী, প্রথমেদক্ষিণ এশিয়াতেভারত, মঙ্গলবাদ ও বঙ্গে-পাসাগর দ্বারাপরবষ্টিত হয়। পরেজাতীয়প্রতিবেশীজাতির জাতিপ্রতিবেশীফুল",329.79,6309.82,6639.61,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p3-text-0003|bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-table-0001,,0,0.6428,0,0.069,0.069,0.0,0.7482,0
Q057,BDHistory,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,What was the basic teaching of the language movement of 1952?,মাতৃভাষার মর্যাদা রক্ষা,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষামূল শিক্ষা।,238.55,6579.43,6817.97,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p4-table-row-0009|bangladesh_history-p2-image-0001,1,1,0.5725,0,0.0,0.0,0.0,0.6271,0
Q058,BDHistory,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,What is the basic teaching of the War of Liberation?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,"মুক্তিযুদ্ধের মূল শিক্ষাহিসেবে ""মাধ্যম ও বিজয়"" বলাহয়েছে।",239.85,6005.76,6245.61,bangladesh_history-p2-image-0001,bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-table-0004|bangladesh_history-p3-text-0003|bangladesh_history-p5-text-0005,,0,0.3672,0,0.1818,0.1818,0.0,0.4565,0
Q059,BDHistory,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,ছয় দফা আন্দোলন কোন সালে হয়?,What year was the Six-Day Movement?,১৯৬৬,ছয়দফা আন্দোলন ১৯৬৬ সালেহয়।,210.05,5250.26,5460.32,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p4-text-0004|bangladesh_history-p3-table-0004,,0,0.3564,0,0.4,0.4,0.5,0.6542,0
Q060,BDHistory,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,In what year did the mass uprising take place?,১৯৬৯,গণঅভ্যুত্থান জনতার রাজনৈতিক অধিকার আদালেহয়েছিল 1969।,223.36,5455.56,5678.92,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-0004|bangladesh_history-p5-table-0010,1,1,0.3725,0,0.2857,0.2857,1.0,0.2202,0
Q061,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,How many administrative divisions is Bangladesh divided into?,আটটি বিভাগ,"বাংলাদেশ কয়টিপ্রশাসনিক বিভাগেবিভক্ত নয়, তার মধ্যেশিল্প ও চি্যালঞ্জ বিভাগ রয়েছে। এই টেবিলটিবিশ্লেষণ করেদেয়যে, বাংলাদেশ ভূমকাশিল্প বিভাগ এবংচি্যালঞ্জ তির পাশিাক,",223.56,8227.1,8450.65,bangladesh_history-p4-text-0004,bangladesh_history-p2-image-0001|bangladesh_history-p5-table-row-0011|bangladesh_history-p3-image-0002|bangladesh_history-p1-text-0001|bangladesh_history-p5-table-0010,,0,0.5699,0,0.0952,0.0952,0.0,0.5826,0
Q062,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,What is the highlight of the Seat Department?,"চা, পর্যটন, হাওর","সিলেট বিভাগের উল্লেখযোগ্য দিক চেট্টগ্রাম, খুলনা এবংসলট।",224.07,4476.05,4700.12,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0007|bangladesh_history-p4-table-row-0009|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-row-0008,1,1,0.3642,0,0.0,0.0,0.0,0.5004,0
Q063,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,What is the identity/characteristics of Chattogram department?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল","চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য চেট্টগ্রাম, বন্দর, পাহাড়ে ও সমুদ্রের অঞ্চল।",268.76,4815.59,5084.34,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-row-0007|bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0009|bangladesh_history-p4-table-row-0008|bangladesh_history-p4-text-0004,2,1,0.4505,0,0.5714,0.5714,0.6667,0.7494,0
Q064,BDHistory,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,What is the share of the service sector in the PY chart of the economic sector?,৩৮%,10,331.64,3667.73,3999.37,bangladesh_history-p5-image-0003,bangladesh_history-p5-table-row-0011|bangladesh_history-p4-table-row-0008|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-row-0009|bangladesh_history-p4-table-row-0007,,0,0.3751,0,0.0,0.0,0.0,0.3793,0
Q065,BDHistory,native_text,image,chart_value,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,What is the smallest part of the PY chart of the economic sector and how much percent?,"প্রবাসী আয়/অন্যান্য, ১০%","অর্থনৈতিক ক্ষেত্রের পাই চার্টেছোট অংশ ""সেবাখাত"" এবং এটি 10% শতাংশ।",361.06,4544.34,4905.41,bangladesh_history-p5-image-0003,bangladesh_history-p5-table-row-0011|bangladesh_history-p5-table-0010|bangladesh_history-p5-image-0003|bangladesh_history-p4-table-row-0008|bangladesh_history-p4-table-row-0009,3,1,0.3551,0,0.1538,0.1538,0.5,0.7237,0
Q066,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,What is the main challenge facing the agricultural sector?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ","কৃষিখাতের প্রধান চ্যালেঞ্জ তির পাশিাক, ক্ষিদ্রে ও মাঝার শিল্প, রপ্তিানআ",225.32,4286.15,4511.46,bangladesh_history-p2-table-0001,bangladesh_history-p5-table-row-0011|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-row-0009|bangladesh_history-p4-table-row-0008|bangladesh_history-p3-table-row-0005,,0,0.4909,0,0.0,0.0,0.0,0.3203,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,When did the battle of the Philistines begin?,২৩ জুন ১৭৫৭,পলাশীর যুদ্ধ সংঘটিত হয়২৩ জেুন ১৭৫৭,238.64,4413.86,4652.5,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p2-structure-0001|polashir_juddho-p3-table-row-0005,,0,0.3774,0,0.2222,0.2222,0.5,0.7028,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,Where was the battle of the Philistines?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ","পলাশীর যুদ্ধ পলাশীনামক স্থান, ভাগীরথীনদীর তিীর অবস্থিত।",208.86,4773.1,4981.95,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0005,,0,0.4567,0,0.0,0.0,0.3333,0.7308,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,Who were the main opponents of the Philistine war?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,পলাশীর যুদ্ধের মূল প্রতিপক্ষ ইংরেজি ইন্ডিয়াকাম্পানিছিল।,268.46,4834.86,5103.33,polashir_juddho-p1-text-0001,polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p1-table-row-0003|polashir_juddho-p2-text-0002|polashir_juddho-p4-table-0007,,0,0.3436,0,0.0,0.0,0.0,0.5478,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,What was the duration of the main conflict in the Philistine Wars?,প্রায় ৮ ঘণ্টা,২৩ জেুন ১৭৫৭,300.16,4344.14,4644.31,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p1-text-0001,5,1,0.4167,0,0.0,0.0,0.0,0.3837,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,"Who, as the commander of the Nawab, helped the British to win the battlefield?",মীর জাফর,নবাবের সেনাপতিহিসেবেযুদ্ধক্ষেত্রেনিষ্ক্রিয়থেকে ইংরেজদের জয়েসহায়তাকরেন কলকাতানবাব।,361.98,4393.53,4755.52,polashir_juddho-p1-table-0001,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0010|polashir_juddho-p1-table-row-0003|polashir_juddho-p5-table-row-0012,,0,0.5018,0,0.0,0.0,0.0,0.69,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,Who was the commander of the East India Company?,রবার্ট ক্লাইভ,রবাটর্ত ক্লাইভ,224.97,4374.52,4599.49,polashir_juddho-p1-table-0001,polashir_juddho-p5-text-0005|polashir_juddho-p4-table-row-0008|polashir_juddho-p1-table-0001|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-row-0005,3,1,0.5194,0,0.5,0.5,0.0,0.8034,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,Who was accused of providing economic support to political change?,জগৎশেঠ,নবাব কাম্পানক রাজেনতিক হুমক মন করন।,237.56,4688.61,4926.17,polashir_juddho-p1-table-0001,polashir_juddho-p2-structure-0001|polashir_juddho-p1-table-row-0003|polashir_juddho-p2-text-0002|polashir_juddho-p5-table-row-0010|polashir_juddho-p5-table-0009,,0,0.4383,0,0.0,0.0,0.0,0.7611,0
