question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q038,Agriculture,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,৮৮%,বার চার্টেপুষ্টিচাহিদাসূচক প্রায় 88% দেখানোহয়েছে।,16.43,5135.11,5151.54,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-table-0011,1,1,0.832,0,0.3333,0.3333,0.5,0.853,0
Q039,Agriculture,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,৪৫%,"বার চার্টেচারাপর্যায়েপুষ্টিচাহিদাসূচক কুশিগঠন সূচক হল 85%. This information is derived from the provided text, which states: ""বার চার্ট: ধানের বিভিন্ন পর্যায়ে আনুমানিক পুষ্টিচাহিদাসূচক কুশিগঠন ৮৮% শীষ গঠন 9৬% দানাপ",16.49,6674.28,6690.77,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-text-0003,,0,0.8345,0,0.0,0.0,0.0,0.8238,0
Q040,Agriculture,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড়কারণ কী এবং তার অংশ কত?,"পুষ্টি ঘাটতি, ৪৫%","পাই চার্ট অনুযায়ীফলন ক্ষতির সবচেয়েবড়কারণ পানিব্যবস্থাপনা অনিত্র। এটিপাই চাটেসবচেয়েক্ষতিকর ছিল। পাই চার্টেপাওয়াযায়, পানিব্যবস্থাপনা অনিত্র পানিঘাটতিকে ৪.৮ টন /",15.56,6629.6,6645.15,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-0024|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-text-0003,1,1,0.827,0,0.0,0.0,0.0,0.8105,0
Q041,Agriculture,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,২৫%,"পাই চার্টেপানিচাপের কারণেফলন ক্ষতির অংশ ২৫% শতাংশ। This information is derived from the text in SOURCE 3, which states: ""পাই চাটের্ট অনযো",15.44,5591.55,5606.99,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p1-image-0001,2,1,0.8375,0,0.087,0.087,0.5,0.854,0
Q042,Agriculture,native_text,text,short_fact,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,শীষ বের হওয়া ও ফুল আসার সময়,পাই চার্টেপানিচাপ অংশ নিচের চার্টটি একটিশিক্ষণমূলক উদাহরণ দেখায়: পাই চার্ট: ফলন ক্ষতির সম্ভাব্য কারণের অংশ ১০০% পুষ্টিঘাটতি ৮৫% পানিচাপ ২৫% রোগ-পোকা ১৫% কাটাই-পরবর,16.91,6570.08,6586.99,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.8104,0,0.0,0.0,0.0,0.7679,0
Q043,Agriculture,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,৪.১ টন/হেক্টর,প্রশ্নের জবাব নেই। প্রদান করাহচ্ছে একটিনথিটিযাকেস স্টাডির তথ্য বের করার জন্য তৈরিত হয়েছে। এই নথিটিতেকালিগঞ্জ গ্রামের কেস স্টাডিতেপ্রথম বছরেফলনের তথ্য নেই। এটিদ্বিতীয়,16.48,6588.99,6605.47,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-table-0024,,0,0.8521,0,0.0,0.0,0.0,0.7892,0
Q044,Agriculture,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয়বছরে ফলন কত হয়েছিল?,৪.৮ টন/হেক্টর,কালিগঞ্জ গ্রামের কেস স্টাডিতেদ্বিতীয়বছরেফলন ৪.৮ টন / হেক্টর ছিল। এটিপ্রশ্ন পটাশিয়ামের প্রধান কাজ কী? প্রশ্ন বার চাটেকোন পর্যায়েপুষ্টিচাহিদাসূচক সবচেয়েবেশি? কান্ড,15.56,6602.52,6618.07,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-table-0024|bangla_agriculture_rag_test_document-p2-image-0002,,0,0.8482,0,0.0909,0.0909,0.0,0.8093,0
Q045,Agriculture,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,৬.২,প্রশ্নটিসম্পর্কিত তথ্য নেই যেখানেকালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল। এই প্রশ্নটিসম্পর্কেকোনোতথ্য থাকলেও আমরাতানেই। সারাংশ: কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল নির্ধারণ,16.03,6611.41,6627.44,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-table-0001,,0,0.8609,0,0.0,0.0,0.5,0.7972,0
Q046,Agriculture,native_text,table,short_fact,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,দ্বিতীয়বছরে প্রথম বছরের তুলনায়ফলন কতটা বৃদ্ধি পেয়েছিল?,০.৭ টন/হেক্টর,"দ্বিতীয়বছরেপ্রথম বছরের তুলনায়ফলন কম হয়েছিল। প্রথম বছরেফলন ছিল 4.1 টন/হেক্টর, যদিও দ্বিতীয়বছরেফলন কম হয়ে 4.8 টন/হেক্টর হয়েগিয়েছিল। এটিসূঢ়চক প্রথম বছরের",15.92,6591.99,6607.92,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p1-table-0001,5,1,0.7827,0,0.0909,0.0909,0.0,0.8368,0
Q047,Agriculture,native_text,text,definition,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,মালচিং কী?,মালচিং কী?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিংকথাটিপ্রশ্নের মাধ্যমেবোঝাযায়না। প্রশ্নের বিষয়এবংসঠিক উত্তর নির্ধারণ করার জন্য আরও বেশিতথ্য আবশ্যক। প্রশ্নটিকোন প্রকারের মালচিংবাকোন কাজের বাপদের মালচিং,15.58,6598.35,6613.93,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p1-table-row-0002,1,1,0.7849,0,0.0,0.0,0.25,0.8168,0
Q048,Agriculture,native_text,text,definition,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,সমন্বিত বালাই ব্যবস্থাপনা কী?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনাহল একটিপান ব্যবস্থাপনাপদ্ধিত যাজল বাজল বাতাসের উপকারিত্ব ব্যবহার করেদুটিবালাই মিশ্রণের প্রয়াস করে। এটিজল বাতাসের উপকারিত্ব ব্যবহার করেদুটিবাল,14.72,6596.77,6611.49,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p3-table-0021,2,1,0.8097,0,0.1379,0.1379,0.25,0.8203,0
Q049,BDHistory,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফুল কী?,বাংলাদেশের জাতীয়ফুল কী?,শাপলা,বাংলাদেশের জাতীয়ফুল শিয়াপলা।,29.02,5617.51,5646.52,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004,1,1,0.8249,0,0.0,0.0,0.0,0.8285,0
Q050,BDHistory,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের রাজধানীর নাম কী?,বাংলাদেশের রাজধানীর নাম কী?,ঢাকা,বাংলাদেশের রাজধানীর নাম ঢাকা।,14.44,5617.92,5632.36,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-0001|bangladesh_history-p3-image-0002,1,1,0.8613,0,0.4,0.4,1.0,0.9119,0
Q051,BDHistory,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,১৯৭১,বাংলাদেশ ১৯৭১ সালেস্বাধীনতা অর্জন করে।,15.21,6530.88,6546.09,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p4-text-0004,1,1,0.8372,0,0.3333,0.3333,1.0,0.8651,0
Q052,BDHistory,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,গণপ্রজাতন্ত্রী বাংলাদেশ,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম গণপ্রজাতন্ত্রীবাংলাদেশ।,15.39,6486.45,6501.84,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,4,1,0.8508,0,0.0,0.0,0.0,0.917,0
Q053,BDHistory,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,বাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ কী কী?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",বাংলাদেশের জাতীয়পাখিহল জাতীয়পাখিদো (জাতিী,15.42,5587.24,5602.66,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-table-0001|bangladesh_history-p5-text-0005,4,1,0.8152,0,0.0,0.0,0.0,0.9023,0
Q054,BDHistory,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফল কী?,বাংলাদেশের জাতীয়ফল কী?,কাঁঠাল,বাংলাদেশের জাতীয়ফল কাঁচাকাঠাহল।,14.85,5760.61,5775.45,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p5-text-0005,,0,0.8138,0,0.0,0.0,0.0,0.8105,0
Q055,BDHistory,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত","বাংলাদেশের ভৌগোলিক অবস্থান দক্ষিণ এশিয়ার একটিদশিযার মধ্যেভারত, মঞ্জলা ও বঙ্গেপাসাগর দ্বারাপরবষ্টিত থাকে।",14.91,6128.6,6143.51,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001,5,1,0.8386,0,0.2,0.2,0.5,0.8995,0
Q056,BDHistory,native_text,structure,flow_order,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,বাংলাদেশের ভৌগোলিক গঠন অনুযায়ীপ্রবাহচৈত্র একটিসরল প্রবাহচৈত্র হিমালয়ের উজানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতিহিসেবেপ্রকাশিত হয়।,14.47,6906.88,6921.34,bangladesh_history-p2-image-0001,bangladesh_history-p2-text-0002|bangladesh_history-p5-text-0005|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-0001,3,1,0.8113,0,0.2667,0.2667,0.8,0.8988,0
Q057,BDHistory,native_text,structure,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,মাতৃভাষার মর্যাদা রক্ষা,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষামুক্তিুদ্ধ ও আত্মনি,15.07,6133.49,6148.56,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-table-0004|bangladesh_history-p3-text-0003|bangladesh_history-p5-text-0005|bangladesh_history-p4-text-0004,1,1,0.8018,0,0.0,0.0,0.0,0.8415,0
Q058,BDHistory,native_text,structure,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,"মুক্তিযুদ্ধের মাধ্যমেবাংলাদেশ স্বাধীন রাষ্ট্র হিসেবে আত্মপ্রকাশ করে, এটিমূল শিক্ষার অধিকার হিসেবে উল্লেখ করাহয়েছে।",14.77,7506.89,7521.66,bangladesh_history-p2-image-0001,bangladesh_history-p3-image-0002|bangladesh_history-p3-table-0004|bangladesh_history-p5-text-0005|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001,5,1,0.8063,0,0.1176,0.1176,0.0,0.8242,0
Q059,BDHistory,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,ছয় দফা আন্দোলন কোন সালে হয়?,ছয়দফা আন্দোলন কোন সালে হয়?,১৯৬৬,ছয়দফা আন্দোলন ১৯৬৬ সালেহয়।,15.8,6137.82,6153.62,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-0004,,0,0.8049,0,0.4,0.4,0.5,0.847,0
Q060,BDHistory,native_text,table,date_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,গণঅভ্যুত্থান কোন সালে হয়েছিল?,১৯৬৯,গণঅভ্যুত্থান ১৯৬৯ সালেহয়েছিল।,15.21,5810.99,5826.2,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-table-0004,1,1,0.8077,0,0.5,0.5,1.0,0.8609,0
Q061,BDHistory,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,আটটি বিভাগ,বাংলাদেশ দুটিপ্রশাসনিক বিভাগেবিভক্ত।,14.88,6516.04,6530.91,bangladesh_history-p4-text-0004,bangladesh_history-p1-text-0001|bangladesh_history-p4-text-0004|bangladesh_history-p4-table-0006|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002,2,1,0.8128,0,0.0,0.0,0.0,0.8495,0
Q062,BDHistory,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,"চা, পর্যটন, হাওর",সিলেট বিভাগের উল্লেখযোগ্য দিক খুলনা এবংসুন্দরবন ও উপকূলীতি অথর্যনীতি।,14.31,4900.69,4915.0,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p5-text-0005|bangladesh_history-p4-table-row-0008|bangladesh_history-p3-table-0004|bangladesh_history-p4-table-row-0007,1,1,0.8052,0,0.0,0.0,0.0,0.8014,0
Q063,BDHistory,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল","চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য হল বন্দর, পাহাড়ে ও সমুদ্রের অঞ্চল।",14.45,4889.53,4903.98,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0007|bangladesh_history-p4-text-0004|bangladesh_history-p5-text-0005|bangladesh_history-p4-table-row-0008,1,1,0.8292,0,0.5714,0.5714,0.6667,0.9075,0
Q064,BDHistory,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,৩৮%,সেবাখাতের অংশ ৩৮% শতাংশ।,15.37,4699.7,4715.07,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-text-0005|bangladesh_history-p4-table-0006|bangladesh_history-p5-table-row-0011|bangladesh_history-p4-text-0004,1,1,0.8112,0,0.4,0.4,0.5,0.8966,0
Q065,BDHistory,native_text,image,chart_value,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,"প্রবাসী আয়/অন্যান্য, ১০%",অর্থনৈতিক ক্ষেত্রের পাই চার্টেসবচেয়েছোট অংশ কৃষি উৎপাদন এবং এটি 22% শতাংশ।,14.72,6050.39,6065.12,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-text-0005|bangladesh_history-p4-table-0006|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-image-0001,1,1,0.8079,0,0.0,0.0,0.0,0.7983,0
Q066,BDHistory,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ","কৃষিখাতের প্রধান চ্যালেঞ্জ কৃষি উৎপাদন নদীপথ, বন্যানিয়ন্ত্রণ এবংপানিব্যবস্থাপনার সম্পর্কিত হিমালয়উজানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতির প্রবাহিত হওয়া।",14.78,7002.74,7017.52,bangladesh_history-p2-table-0001,bangladesh_history-p5-text-0005|bangladesh_history-p5-table-0010|bangladesh_history-p2-image-0001|bangladesh_history-p5-table-row-0011|bangladesh_history-p5-image-0003,,0,0.7726,0,0.0,0.0,0.3333,0.8173,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,২৩ জুন ১৭৫৭,পলাশীর যুদ্ধ ২৩ জুন ১৭৫৭ সংঘটিত হয়।,27.24,4933.05,4960.29,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011,1,1,0.8426,0,0.6,0.6,1.0,0.904,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,পলাশীর যুদ্ধ কোথায়হয়েছিল?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ",পলাশীর যুদ্ধ কাথায়হয়েছিল।,14.5,4591.4,4605.9,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011|polashir_juddho-p5-text-0005,1,1,0.8548,0,0.0,0.0,0.3333,0.8377,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,নবাব সেরাজেউদ্দৌলা ও ইংরজে ইস্ট ইন্ডিয়াকাম্পান,14.34,4837.34,4851.69,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011|polashir_juddho-p5-table-row-0012,1,1,0.849,0,0.4615,0.4615,0.0,0.9671,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,প্রায় ৮ ঘণ্টা,২৩ জেুন ১৭৫৭,14.79,4682.2,4696.99,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003,1,1,0.8599,0,0.0,0.0,0.0,0.8317,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয়থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,মীর জাফর,নবাবের সেনাপতিহিসেবেযুদ্ধক্ষেত্রেনিষ্ক্রিয়থেকে ইংরেজদের জয়েসহায়তাকরেন মীর জেফর।,14.29,5515.87,5530.16,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p2-text-0002|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005,,0,0.8349,0,0.25,0.25,0.0,0.7823,0
