question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q038,Agriculture,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,৮৮%,"বার চার্টেকুশিগঠন পর্যায়েপুষ্টিচাহিদাসূচক ৮৮% দেখানোহয়েছে। This information is derived from the OCR evidence provided in the document, which states: ""পাই চার্ট: ফলন ক্ষতির সম্ভাব্য কারণের অংশ নিচের চার্টটি একটিশিক্ষণমূলক উদাহরণ| এতেদেখ",2328.46,6584.97,8913.44,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p3-table-row-0025,1,1,0.4951,0,0.0625,0.0625,0.5,0.3125,0
Q039,Agriculture,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,৪৫%,পাই চার্টেচারাপর্যায়েপুষ্টিচাহিদাসূচক ৪৫%।,2314.42,5028.25,7342.67,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-0031,,0,0.5087,0,0.5,0.5,0.5,0.467,0
Q040,Agriculture,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড়কারণ কী এবং তার অংশ কত?,"পুষ্টি ঘাটতি, ৪৫%",পাই চার্ট অনুযায়ীফলন ক্ষতির সবচেয়েবড়কারণ পানিঘাটতির কম অংশ। এটিপাই চাটেসবচেয়েবড়ফলন ক্ষতির কারণ ছিল। পাই চার্টেপানিঘাটতির অংশ কম হলেফলন ক্ষতিবৃদ্ধিহয়েছে।,2308.18,6611.73,8919.91,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p3-table-0024,1,1,0.5944,0,0.0,0.0,0.0,0.3111,0
Q041,Agriculture,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,২৫%,"পাই চার্টেপানিচাপের কারণেফলন ক্ষতির অংশ ৪.১ টন/হেক্টর ছিল। This can be derived from the table provided in SOURCE 4, which shows the yield (ফলন) for different levels of nitrogen (পাই চার্টেপানিচাপের কারণে) in the first column. The second row of the table corresponds to ৪.১ টন/হেক্টর, which is the yield reduction due to nitrogen deficiency.",2326.94,6383.62,8710.56,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,0.5599,0,0.0,0.0,0.0,0.1089,0
Q042,Agriculture,native_text,text,short_fact,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,শীষ বের হওয়া ও ফুল আসার সময়,পানিচাপ পর্যায়েপানিঘাটতিসবচেয়েবেশিক্ষতিকর।,2307.26,5652.91,7960.16,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-table-row-0014,,0,0.4086,0,0.0,0.0,0.0,0.129,0
Q043,Agriculture,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,৪.১ টন/হেক্টর,কালিগঞ্জ গ্রামের কেস স্টাডিতেপ্রথম বছরেফলন 4.1 টন / হেক্টর ছিল।,2326.31,5180.38,7506.69,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p1-image-0001,,0,0.4859,0,0.1667,0.1667,0.0,0.484,0
Q044,Agriculture,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয়বছরে ফলন কত হয়েছিল?,৪.৮ টন/হেক্টর,কালিগঞ্জ গ্রামের কেস স্টাডিতেদ্বিতীয়বছরেফলন ৪.৮ টন/হেক্টর ছিল। এটিপ্রশ্ন পটাশিয়ামের প্রধান কাজ কী? প্রশ্ন পাই চাটেসবচেয়েবড়ফলন ক্ষতির কারণ কী? সাধারণভাবে ৫ ৫-৬,2304.78,6558.13,8862.91,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-image-0002,,0,0.4756,0,0.1739,0.1739,1.0,0.3737,0
Q045,Agriculture,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,৬.২,কালিগঞ্জ গ্রামের জমির মাটির pH ছিল ৬২। প্রশ্ন / Question: দ্বিতীয়বছরেফলন কত হয়েছিল? উত্তর: দ্বিতীয়বছরেফলন ছিল ৪.৮ টন/হেক্টর।,2344.23,5927.57,8271.8,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-text-0002,,0,0.5555,0,0.0,0.0,0.5,0.2188,0
Q046,Agriculture,native_text,table,short_fact,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,দ্বিতীয়বছরে প্রথম বছরের তুলনায়ফলন কতটা বৃদ্ধি পেয়েছিল?,০.৭ টন/হেক্টর,দ্বিতীয়বছরেপ্রথম বছরের তুলনায়ফলন ক্ষতি ৪.৮ টন / হেক্টর বৃদ্ধিহয়েছিল। এটিপাই চার্টে একটিচার্ট থেকেনিতেপারাযায়। সূত্রের উপর ভিত্তিকরে এটিপ্রকাশ করাহয়েছে: -,2331.91,6630.77,8962.69,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-table-row-0036,,0,0.2876,0,0.0,0.0,0.0,0.4048,0
Q047,Agriculture,native_text,text,definition,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,মালচিং কী?,মালচিং কী?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিংহল একটিপ্রযুক্তিবাপদার্থ যাজমিতে আর্দ্রতাবাড়িয়েরাখে। এটিবেশিরভাগ বাড়ির জমিতেব্যবহার করাহয়এবংজমিতেপানিপড়ার পর জমিতে আর্দ্রতাবাড়িয়েরাখে। এটিজম,2314.15,6636.73,8950.88,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p2-table-row-0014,1,1,0.2862,0,0.0,0.0,0.5,0.3938,0
Q048,Agriculture,native_text,text,definition,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,সমন্বিত বালাই ব্যবস্থাপনা কী?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনাকারণি-ফল বিশ্ববিদ্যালয়ের প্রতিষ্ঠাসাল ১৯৭৪ সিষম সিার ও পান ব্যবস্থাপনা,2324.19,6549.95,8874.14,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0019,,0,0.4568,0,0.0952,0.0952,0.25,0.1955,0
Q049,BDHistory,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফুল কী?,বাংলাদেশের জাতীয়ফুল কী?,শাপলা,বাংলাদেশের জাতীয়ফুল শিপলা (শিাপলা)।,2328.66,5217.76,7546.42,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-0001|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002,4,1,0.4304,0,0.0,0.0,0.0,0.5545,0
Q050,BDHistory,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের রাজধানীর নাম কী?,বাংলাদেশের রাজধানীর নাম কী?,ঢাকা,বাংলাদেশের রাজধানীর নাম ঢাকা।,2296.71,4952.97,7249.68,bangladesh_history-p1-text-0001,bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,2,1,0.4873,0,0.4,0.4,1.0,0.6206,0
Q051,BDHistory,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,১৯৭১,"বাংলাদেশ স্বাধীনতা অর্জনের ধারাবাহিকতায়, স্বাধীনতা অর্জন হয়১৯৭১ সালে। স্বাধীনতা অর্জনের সময়মুক্তিযুদ্ধ সংগ্রাম সফল হয়েছিল।",2293.55,6187.89,8481.44,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-0004,1,1,0.468,0,0.0,0.0,1.0,0.4302,0
Q052,BDHistory,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,গণপ্রজাতন্ত্রী বাংলাদেশ,গণপ্রজাতন্ত্রীবাংলাদেশ,2321.75,5004.76,7326.51,bangladesh_history-p2-table-0001,bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-row-0002,3,1,0.5199,0,0.0,0.0,0.0,0.957,0
Q053,BDHistory,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,বাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ কী কী?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",বাংলাদেশের জাতীয়পাখিহল জাতিী,2283.32,5093.3,7376.61,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-row-0002,3,1,0.4458,0,0.0,0.0,0.0,0.5268,0
Q054,BDHistory,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফল কী?,বাংলাদেশের জাতীয়ফল কী?,কাঁঠাল,বাংলাদেশের জাতীয়ফল কাঁঠাল।,2326.55,5105.12,7431.68,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,4,1,0.4095,0,0.5,0.5,1.0,0.7029,0
Q055,BDHistory,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত","বাংলাদেশের ভৌগোলিক অবস্থান দক্ষিণ এশিয়ায়ভারত, ময়মানা ও বঙ্গোপসাগর দ্বারাপরবষ্টিত থাকে।",2276.79,5741.77,8018.55,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p1-text-0001|bangladesh_history-p5-table-row-0011,3,1,0.6001,0,0.2222,0.2222,0.5,0.5982,0
Q056,BDHistory,native_text,structure,flow_order,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচৈত্র অনুযায়ীক্রম হল একটিসরল প্রবাহচৈত্র হিমালঈয়ালের উজানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতি।,2336.86,6432.38,8769.23,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002|bangladesh_history-p5-table-row-0011,2,1,0.4999,0,0.3226,0.3226,0.6,0.5405,0
Q057,BDHistory,native_text,structure,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,মাতৃভাষার মর্যাদা রক্ষা,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষাশিক্ষার অধিকার এবংশিক্ষার পরিকল্পনা।,2293.34,7123.47,9416.82,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-0004|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001,1,1,0.4675,0,0.0,0.0,0.0,0.3017,0
Q058,BDHistory,native_text,structure,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,মুক্তিযুদ্ধের মূল শিক্ষাস্বাধীনতা ও আত্মনিwebtokenের অধিকার হিসেবে উল্লেখ করাহয়েছে।,2318.29,6107.87,8426.16,bangladesh_history-p2-image-0001,bangladesh_history-p3-table-0004|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p5-image-0003,,0,0.3845,0,0.3077,0.3077,0.5,0.4653,0
Q059,BDHistory,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,ছয় দফা আন্দোলন কোন সালে হয়?,ছয়দফা আন্দোলন কোন সালে হয়?,১৯৬৬,ছয়দফা আন্দোলন ১৯৬৬ সালেহয়।,2320.04,5797.59,8117.62,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-table-0004|bangladesh_history-p3-text-0003,,0,0.3544,0,0.4,0.4,0.5,0.5546,0
Q060,BDHistory,native_text,table,date_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,গণঅভ্যুত্থান কোন সালে হয়েছিল?,১৯৬৯,গণঅভ্যুত্থান ১৯৬৯ সালেহয়েছিল।,2326.08,5732.22,8058.3,bangladesh_history-p3-image-0002,bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p1-text-0001,2,1,0.3817,0,0.5,0.5,1.0,0.4773,0
Q061,BDHistory,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,আটটি বিভাগ,বাংলাদেশ দুটিপ্রশাসনিক বিভাগেবিভক্ত আছে: চেট্টগ্রাম ও খুলনা।,2296.08,5825.78,8121.86,bangladesh_history-p4-text-0004,bangladesh_history-p4-table-row-0008|bangladesh_history-p4-text-0004|bangladesh_history-p2-image-0001|bangladesh_history-p4-table-0006|bangladesh_history-p1-text-0001,2,1,0.4185,0,0.0,0.0,0.0,0.3231,0
Q062,BDHistory,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,"চা, পর্যটন, হাওর",সিলেট বিভাগের উল্লেখযোগ্য দিক দক্ষিণ-পশ্চিমাঞ্চল।,2328.27,4825.84,7154.11,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-row-0008|bangladesh_history-p4-table-row-0007|bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0009|bangladesh_history-p2-image-0001,3,1,0.3876,0,0.0,0.0,0.0,0.1526,0
Q063,BDHistory,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল","চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য হল চেট্টগ্রাম, বন্দর, পাহাড়ে ও সমুদ্রের অঞ্চল।",2349.13,5393.36,7742.49,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-row-0007|bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0009|bangladesh_history-p4-table-row-0008|bangladesh_history-p2-image-0001,2,1,0.4754,0,0.5333,0.5333,0.6667,0.6194,0
Q064,BDHistory,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,৩৮%,সেবাখাতের অংশ 38% শতাংশ।,2317.44,4739.38,7056.82,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-table-row-0011|bangladesh_history-p4-table-0006|bangladesh_history-p5-table-0010|bangladesh_history-p5-text-0005,1,1,0.4313,0,0.4,0.4,0.5,0.6579,0
Q065,BDHistory,native_text,image,chart_value,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,"প্রবাসী আয়/অন্যান্য, ১০%",সবচেয়েছোট অংশ বাংলাদেশ ভূমকা: শিল্প এবংশতাংশ 38%।,2309.81,4981.82,7291.63,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-table-row-0011|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-0006|bangladesh_history-p5-text-0005,1,1,0.4555,0,0.0,0.0,0.0,0.3155,0
Q066,BDHistory,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ","কৃষিখাতের প্রধান চ্যালেঞ্জ নদীপথ, বন্যানিয়ন্ত্রণ এবংপানিব্যবস্থাপনার সম্পর্কে উৎপাদন এবং উন্নয়নের সাথেসম্পর্কিত হিমালয়উজানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতির",2303.7,7003.66,9307.36,bangladesh_history-p2-table-0001,bangladesh_history-p5-image-0003|bangladesh_history-p5-table-0010|bangladesh_history-p5-text-0005|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-image-0001,,0,0.3138,0,0.0,0.0,0.3333,0.4663,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,২৩ জুন ১৭৫৭,পলাশীর যুদ্ধ কাথায়হয়২৩ জুন ১৭৫৭ সালেসংঘটিত হয়।,2317.78,5064.18,7381.96,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011|polashir_juddho-p5-text-0005,1,1,0.6504,0,0.4,0.4,1.0,0.4317,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,পলাশীর যুদ্ধ কোথায়হয়েছিল?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ",পলাশীর যুদ্ধ কাথায়হয়।,2284.18,4607.48,6891.66,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011|polashir_juddho-p5-text-0005,2,1,0.6905,0,0.0,0.0,0.3333,0.4351,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,নবাব সেরাজেউদ্দৌলা ও ইংরজে ইস্ট ইন্ডিয়াকাম্পানো,2326.54,4912.93,7239.47,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011|polashir_juddho-p5-text-0005,1,1,0.588,0,0.4615,0.4615,0.0,0.679,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,প্রায় ৮ ঘণ্টা,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল ২৩ জেুন ১৭৫৭ ছিল।,2328.59,5138.44,7467.03,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-0011|polashir_juddho-p3-text-0003,1,1,0.6234,0,0.0,0.0,0.0,0.1637,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয়থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,মীর জাফর,রবাটর্ত ক্লাইভ।,2316.34,4040.31,6356.66,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p1-table-row-0002|polashir_juddho-p5-table-row-0013|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0010,,0,0.445,0,0.0,0.0,0.0,0.0859,0
