question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q039,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,৪৫%,"বার চার্টেচারাপর্যায়েপুষ্টিচাহিদাসূচক ৮৫% ছিল। This information can be found in the ""পাই চার্ট"" (Paddy Chart) section of the document, which provides the breakdown of factors affecting yield loss in rice cultivation. The section mentions that for a 100% yield, the percentages are 85% for nitrogen, 25% for water, 15% for disease, and 15% for pest.",24.61,6113.2,6137.81,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-0031,3,1,0.5597,0,0.0,0.0,0.0,0.476,0
Q040,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড়কারণ কী এবং তার অংশ কত?,"পুষ্টি ঘাটতি, ৪৫%",পাই চার্ট অনুযায়ীফলন ক্ষতির সবচেয়েবড়কারণ পানিঘাটতির অংশ। তার অংশ পাই চার্টে ৪.৮ টন / হেক্টর হিসেবে উল্লেখ করাহয়েছে। এটিপানিঘাটতির অংশের কারণেফলন ক্ষতির সবচেয়ে,23.79,6587.69,6611.47,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p2-table-row-0013,1,1,0.6508,0,0.0,0.0,0.0,0.5041,0
Q041,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,২৫%,"পাই চার্টেপানিচাপের কারণেফলন ক্ষতির অংশ হল ৪.১ টন/হেক্টর। This information is derived from the table provided in the documents, where the second row (2=৪.১ টন/হিক্টর) corresponds to the reason for the reduction in yield (ফলন ক্ষতির কারণ) in the context of the document.",24.47,5998.04,6022.51,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,0.6526,0,0.0,0.0,0.0,0.3523,0
Q042,Agriculture,native_text,text,short_fact,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,শীষ বের হওয়া ও ফুল আসার সময়,"পানিঘাটতিসবচেয়েবেশিক্ষতিকর পর্যায়ে ৪.৮ টন / হেক্টর ফলন ছিল, যাদ্বিতীয়বছরেহিসেবেহয়েছিল। সূত্রের জন্য উপরে উল্লেখিত তথ্য হল: - প্রথম বছরে: ৪.১ টন / হেক্টর - দ্বিতীয",24.29,6555.06,6579.35,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.5276,0,0.0,0.0,0.0,0.4068,0
Q043,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,৪.১ টন/হেক্টর,প্রশ্নটিনির্দিষ্ট তথ্য থেকে উত্তেজিত করাযায়না। প্রদত্ত টেক্সটেকালিগঞ্জ গ্রামের কেস স্টাডির প্রথম বছরেফলন কত ছিলের জন্য তথ্য পাওয়াযায়না। টেক্সটেপ্রথম বছরের ফলন কেস স্ট,24.8,6577.53,6602.33,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-0001,5,1,0.5998,0,0.0,0.0,0.0,0.408,0
Q044,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয়বছরে ফলন কত হয়েছিল?,৪.৮ টন/হেক্টর,কালিগঞ্জ গ্রামের কেস স্টাডিতেদ্বিতীয়বছরেফলন ৪.৮ টন/হেক্টর ছিল। এটিপ্রশ্ন পর্যালোচনার জন্য সারণিথেকেপাওয়াযায়। সারণিতেকেস স্টাডির তথ্য রাখাহয়েছে এবংতার মধ্যে,25.24,6573.82,6599.06,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-0001,5,1,0.5993,0,0.2105,0.2105,1.0,0.6315,0
Q045,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,৬.২,প্রশ্নটিনিয়ে আপনিকোন তথ্য পাওয়াগেছেন না। আপনার প্রশ্নের জন্য কোন সারণিবাচার্ট থাকেনা। এই ডাটামালিক বাডেটাপ্রদানকারী আপনাকে এই তথ্য প্রদান করতেপারেন না। সারণিবাচ,24.94,6559.45,6584.39,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003,,0,0.618,0,0.0,0.0,0.0,0.3383,0
Q046,Agriculture,native_text,table,short_fact,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,দ্বিতীয়বছরে প্রথম বছরের তুলনায়ফলন কতটা বৃদ্ধি পেয়েছিল?,০.৭ টন/হেক্টর,দ্বিতীয়বছরেপ্রথম বছরের তুলনায়ফলন কতটাবৃদ্ধিপেয়েছিল তানির্ধারণ করাযায়নি। প্রদত্ত চার্টগুলিদেখায়দ্বিতীয়বছরেফলন কম্পোস্ট কম কম্পোস্ট ৫ টন / হেক্টর হয়ে,23.78,6570.77,6594.55,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.4583,0,0.0,0.0,0.0,0.6096,0
Q047,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,মালচিং কী?,মালচিং কী?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিংনির্দেশনাবাচেকলিস্ট প্রশ্নের ধরন থেকেনির্দিষ্ট মান বাতথ্য বের করার জন্য ব্যবহৃত হয়। এই পাঠানো অংশেমালচিংকীবলাহয়নি। আপনিকিভাবেমালচিংবোঝানোহয়েছেতাবর,25.3,6588.44,6613.74,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p2-image-0002,1,1,0.3873,0,0.0,0.0,0.25,0.3498,0
Q048,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,সমন্বিত বালাই ব্যবস্থাপনা কী?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনাহল দীর্ঘদিন পানিজমেথাকেনাইট্রোজেন অতিরিক্ত দেওয়াবারাসা অতিরিক্ত দেওয়া একসঙ্গেব্যবহার করেক্ষতিপটাশের ঘাটতিবাঘন রোপণ বাধানের শুকানোর আগে আ,23.09,6585.44,6608.54,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001,5,1,0.5046,0,0.0,0.0,0.25,0.508,0
Q049,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফুল কী?,বাংলাদেশের জাতীয়ফুল কী?,শাপলা,বাংলাদেশের জাতীয়ফুল শিয়াপলা।,24.63,5078.54,5103.17,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,1,1,0.5001,0,0.0,0.0,0.0,0.4977,0
Q050,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের রাজধানীর নাম কী?,বাংলাদেশের রাজধানীর নাম কী?,ঢাকা,ঢাকা,22.68,4663.75,4686.42,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0002,1,1,0.6637,1,1.0,1.0,1.0,1.0,0
Q051,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,১৯৭১,বাংলাদেশ ১৯৭১ সালেস্বাধীনতা অর্জন করে।,22.02,6381.79,6403.81,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003,1,1,0.6253,0,0.3333,0.3333,1.0,0.4401,0
Q052,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,গণপ্রজাতন্ত্রী বাংলাদেশ,বিজয়দিবস ভৌগোলিক গঠন: একটিসরল প্রবাহচৈত্র হিমালঈঝানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতিবাংলাদেশের ভূপ্রকৃতিমূলত পলিমাটিদ্বারোগঠিত।,22.52,7492.56,7515.09,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-image-0002,,0,0.6264,0,0.0,0.0,0.0,0.3156,0
Q053,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,বাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ কী কী?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",বাংলাদেশের জাতীয়পাখিহল জাতীয়পাখিদো (জাতিী,22.7,5344.66,5367.36,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002,3,1,0.5438,0,0.0,0.0,0.0,0.5954,0
Q054,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফল কী?,বাংলাদেশের জাতীয়ফল কী?,কাঁঠাল,বাংলাদেশের জাতীয়ফল কাঁঠাল।,23.71,5104.83,5128.55,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p4-text-0004,4,1,0.5388,0,0.5,0.5,1.0,0.6364,0
Q055,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত","বাংলাদেশের ভৌগোলিক অবস্থান দক্ষিণ এশিয়ায়ভারত, মঞ্জুর মার্কিনির ও বঙ্গপসাগর দ্বারাপরিবেষ্টিত।",22.1,5976.36,5998.46,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002|bangladesh_history-p1-text-0001,3,1,0.7272,0,0.2222,0.2222,0.5,0.663,0
Q056,BDHistory,native_text,structure,flow_order,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,বাংলাদেশের ভৌগোলিক গঠন অনুযায়ীপ্রবাহচৈত্র একটিসরল প্রবাহচৈত্র হিমালয়ের উজানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতির প্রবাহচৈত্র অনুযায়ীপরিবেষ্টিত।,23.7,6760.98,6784.68,bangladesh_history-p2-image-0001,bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-0001|bangladesh_history-p1-text-0001,1,1,0.6012,0,0.2581,0.2581,0.8,0.6913,0
Q057,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,মাতৃভাষার মর্যাদা রক্ষা,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষাভাষা ও শিক্ষার পরিবর্তন।,23.13,6942.14,6965.27,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p1-text-0001,1,1,0.5603,0,0.0,0.0,0.0,0.4725,0
Q058,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,"মুক্তিযুদ্ধের মূল শিক্ষাহিসেবে ""মূল শিক্ষা"" শব্দটিব্যবহৃত হয়েছে।",22.98,6799.02,6822.0,bangladesh_history-p2-image-0001,bangladesh_history-p3-image-0002|bangladesh_history-p3-table-0004|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002,4,1,0.4727,0,0.0,0.0,0.0,0.3394,0
Q059,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,ছয় দফা আন্দোলন কোন সালে হয়?,ছয়দফা আন্দোলন কোন সালে হয়?,১৯৬৬,ছয়দফা আন্দোলন ১৯৬৬ সালেহয়।,22.16,6246.41,6268.57,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p4-table-0006|bangladesh_history-p2-text-0002,,0,0.5296,0,0.4,0.4,0.5,0.5827,0
Q060,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,গণঅভ্যুত্থান কোন সালে হয়েছিল?,১৯৬৯,গণঅভ্যুত্থান ১৯৬৯ সালেহয়েছিল।,22.53,5731.52,5754.05,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005,1,1,0.5177,0,0.5,0.5,1.0,0.5417,0
Q061,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,আটটি বিভাগ,বাংলাদেশ তিথ্য প্রশাসনিক বিভাগেবিভক্ত হয়।,21.99,5607.89,5629.88,bangladesh_history-p4-text-0004,bangladesh_history-p4-text-0004|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p4-table-0006|bangladesh_history-p2-table-row-0002,1,1,0.5556,0,0.0,0.0,0.0,0.4615,0
Q062,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,"চা, পর্যটন, হাওর",সিলেট বিভাগের উল্লেখযোগ্য দিক খুলনা এবংদক্ষিণ-পশ্চিমাঞ্চল সুন্দরবন ও উপকূলী,22.39,5003.21,5025.6,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-0004|bangladesh_history-p4-text-0004|bangladesh_history-p4-table-row-0008,1,1,0.4903,0,0.0,0.0,0.0,0.348,0
Q063,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল","চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য হল চেট্টগ্রাম বন্দর, কক্সবাজার, পাবর্যতি্য এলাকা।",22.58,5707.94,5730.52,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0007|bangladesh_history-p2-table-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-image-0001,1,1,0.5346,0,0.1429,0.1429,0.3333,0.5986,0
Q064,BDHistory,native_text,image,chart_value,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,৩৮%,সেবাখাত ৩৮%,22.7,4572.56,4595.26,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p4-table-0006|bangladesh_history-p5-text-0005|bangladesh_history-p4-text-0004|bangladesh_history-p5-table-0010,1,1,0.5873,0,0.6667,0.6667,0.5,0.8331,0
Q065,BDHistory,native_text,image,chart_value,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,"প্রবাসী আয়/অন্যান্য, ১০%",সবচেয়েছোট অংশ শিল্প এবং এটি 38 শতাংশ।,22.52,4859.4,4881.92,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-text-0005|bangladesh_history-p4-table-0006|bangladesh_history-p5-table-row-0011|bangladesh_history-p5-table-0010,1,1,0.528,0,0.0,0.0,0.0,0.5,0
Q066,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ","কৃষিখাতের প্রধান চ্যালেঞ্জ হল কৃষি উৎপাদন নদীপথ, বন্যানিয়ন্ত্রণ এবংপানিব্যবস্থাপনার সম্পর্কেসঠিক সামর্থ্য সহকারেপরিষ্কার করা।",22.11,6797.34,6819.45,bangladesh_history-p2-table-0001,bangladesh_history-p5-image-0003|bangladesh_history-p2-image-0001|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-0006|bangladesh_history-p5-text-0005,,0,0.432,0,0.0,0.0,0.3333,0.5139,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,২৩ জুন ১৭৫৭,পলাশীর যুদ্ধ ২৩ জেুন ১৭৫৭ সালেসংঘটিত হয়।,23.77,4990.43,5014.2,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003,1,1,0.6788,0,0.4,0.4,0.5,0.6008,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,পলাশীর যুদ্ধ কোথায়হয়েছিল?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ",পলাশীকাঠায়,22.59,4368.76,4391.35,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0011|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005,1,1,0.6597,0,0.0,0.0,0.3333,0.5087,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,"নিম্নলিখিত তথ্য থেকেপলাশীর যুদ্ধের মূল প্রতিপক্ষ কারাছিলেন তাবুঝাযায়না। সংক্ষিপ্ত তথ্যগুলিপলাশীর যুদ্ধের বিস্তারিত বিষয়গুলিবর্ণনাকরেছে, কিন্তুমূল প্রতিপক্ষ",21.72,6477.3,6499.02,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003,1,1,0.5923,0,0.0,0.0,0.0,0.2375,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,প্রায় ৮ ঘণ্টা,২৩ জেুন ১৭৫৭,22.2,4732.74,4754.95,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003,1,1,0.663,0,0.0,0.0,0.0,0.3269,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয়থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,মীর জাফর,নবাবের সেনাপতিহিসেবেযুদ্ধক্ষেত্রেনিষ্ক্রিয়থেকে ইংরেজদের জয়েসহায়তাকরেন মীর জেফর।,22.11,5023.91,5046.02,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0010|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-text-0003,,0,0.5057,0,0.25,0.25,0.0,0.5073,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,রবার্ট ক্লাইভ,রবাটর্ত ক্লাইভ,22.19,4991.3,5013.49,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001|polashir_juddho-p4-table-row-0008|polashir_juddho-p1-text-0001|polashir_juddho-p4-table-0007,2,1,0.5644,0,0.5,0.5,0.0,0.7292,0
