question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q043,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,What was the yield in the first year of the Kaliganj village case study?,৪.১ টন/হেক্টর,৪.৮ টন / হেক্টর,387.7,9111.79,9499.5,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-table-row-0009,,0,0.643,0,0.0,0.0,0.0,0.9693,0
Q044,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,What was the yield in the second year of the Kaliganj village case study?,৪.৮ টন/হেক্টর,৪.৮ টন / হেক্টর,387.25,9056.1,9443.36,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-table-row-0009,,0,0.6633,0,0.3333,0.3333,0.0,0.9859,0
Q045,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,What was the pH of the soil in Kaliganj village?,৬.২,৬২,321.58,7970.48,8292.06,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0.6753,0,0.0,0.0,0.0,0.731,0
Q046,Agriculture,native_text,table,short_fact,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,How much more fruit was produced in the second year than in the first?,০.৭ টন/হেক্টর,০.৭ টন / হেক্টর,353.55,9096.33,9449.88,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p1-table-row-0006|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.4917,0,0.3333,0.3333,0.0,0.9883,0
Q047,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,মালচিং কী?,What is a malting?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",৮৮%,209.62,8211.88,8421.5,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-0015|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,0.4577,0,0.0,0.0,0.0,0.303,0
Q048,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,What is integrated waste management?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনাহলো এমন একটিব্যবস্থাপনাযাদ্বারামাটির উপর খড় পাতাবাজৈব আবরণ দেওয়াহয়।,225.88,19307.02,19532.89,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001,5,1,0.4476,0,0.0,0.0,0.5,0.4705,0
Q049,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাংলাদেশের জাতীয় ফুল কী?,What is the national flower of Bangladesh?,শাপলা,শাপলা,268.7,11488.82,11757.51,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-row-0005,,0,0.6475,1,1.0,1.0,1.0,1.0,0
Q050,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাংলাদেশের রাজধানীর নাম কী?,What is the name of the capital of Bangladesh?,ঢাকা,"১. বাংলাদেশের পরচিতি: তিথ্য ভৌগোলিক অবস্থান, দক্ষিণ এশিয়া; ভারতি, ময়ানমার ও বঙ্গোপসাগর দ্বারাপরবষ্টিতি।",272.58,23663.36,23935.94,bangladesh_history-p1-text-0001,bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-row-0003,2,1,0.5973,0,0.0,0.0,0.0,0.3033,0
Q051,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,How long has Bangladesh been independent?,১৯৭১,১৯৭১ সালেবাংলাদেশ স্বাধীনতা অর্জন করে।,218.01,11893.36,12111.37,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-image-0002,1,1,0.6707,0,0.3333,0.3333,1.0,0.4927,0
Q052,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,What is the full name of the state of Bangladesh?,গণপ্রজাতন্ত্রী বাংলাদেশ,BANGLADESH,292.49,10569.82,10862.31,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-row-0003,,0,0.6542,0,0.0,0.0,0.0,0.6621,0
Q053,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,What is Bangladesh's national bird and national fish?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",বাংলাদেশের জাতীয়পাখিদোয়েল এবংজাতীয়মাছ ইলিশ।,288.0,17687.14,17975.14,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-text-0002,3,1,0.6415,0,0.2,0.2,1.0,0.8517,0
Q054,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাংলাদেশের জাতীয় ফল কী?,What is Bangladesh's national flag?,কাঁঠাল,বাংলাদেশের জাতীয়ফল কাঁঠাল।,243.1,12546.77,12789.88,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-0001,5,1,0.6261,0,0.5,0.5,1.0,0.6364,0
Q055,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,What is Bangladesh's geographical position?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত",Dakshin Eshya,268.26,9616.02,9884.27,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-row-0005,4,1,0.7339,0,0.0,0.0,0.0,0.3854,0
Q056,BDHistory,native_text,structure,flow_order,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,What is the order of the geographical formation of Bangladesh according to the flow map?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,হিমালয় উজানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতি,401.61,17342.2,17743.8,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,2,1,0.5919,0,0.4348,0.4348,0.6,0.8626,0
Q057,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,What was the basic teaching of the language movement of 1952?,মাতৃভাষার মর্যাদা রক্ষা,Muktijuddho,306.54,8129.98,8436.53,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p4-table-0006,1,1,0.4633,0,0.0,0.0,0.0,0.3932,0
Q058,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,What is the basic teaching of the War of Liberation?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,Muktijuddho,300.48,7976.35,8276.83,bangladesh_history-p2-image-0001,bangladesh_history-p3-table-row-0005|bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-0004|bangladesh_history-p2-image-0001,5,1,0.4158,0,0.0,0.0,0.0,0.3512,0
Q059,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,ছয় দফা আন্দোলন কোন সালে হয়?,What year was the Six-Day Movement?,১৯৬৬,১৯৬৬,269.62,13781.0,14050.63,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-table-0004,,0,0.4413,1,1.0,1.0,0.5,1.0,0
Q060,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,In what year did the mass uprising take place?,১৯৬৯,১৯৬৯,285.48,12282.4,12567.87,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002,1,1,0.4311,1,1.0,1.0,0.5,1.0,0
Q061,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,How many administrative divisions is Bangladesh divided into?,আটটি বিভাগ,BANGLADESH IS DIVIDED INTO 8 ADMINISTRATIVE UNITS.,294.33,9263.38,9557.71,bangladesh_history-p4-text-0004,bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-text-0002,,0,0.6166,0,0.0,0.0,0.5,0.5602,0
Q062,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,What is the highlight of the Seat Department?,"চা, পর্যটন, হাওর",১. বাংলাদেশের পরচিতি ২. ইতিহাসর ধারা ৩. প্রশাসনিক বভাগ ও সংস্কৃতি ৪. অথর্চনতিক ক্ষত্রর ধারণাগতিপাই চার্টর্চ ৫. অথর্চনতিক ক্ষত্রর ধারণাগতিপাই চার্টর্চ,285.39,31163.29,31448.68,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p3-image-0002|bangladesh_history-p5-table-0010|bangladesh_history-p3-table-0004|bangladesh_history-p2-table-row-0003,1,1,0.4334,0,0.0,0.0,0.3333,0.3408,0
Q063,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,What is the identity/characteristics of Chattogram department?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল",১. চেট্টগ্রাম বন্দর ২. পাহাড়ে ও সমুদ্রের অঞ্চল ৩. চেট্টগ্রাম বন্দর ৪. কক্সবাজার ৫. পাবর্যতি্য এলাকা,340.14,18630.82,18970.96,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0007|bangladesh_history-p3-table-row-0005|bangladesh_history-p5-table-0010|bangladesh_history-p5-image-0003,1,1,0.4925,0,0.381,0.381,0.6667,0.617,0
Q064,BDHistory,native_text,image,chart_value,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,What is the share of the service sector in the PY chart of the economic sector?,৩৮%,২০.২৫%,405.34,8494.84,8900.17,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-table-0010|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002,1,1,0.4829,0,0.0,0.0,0.0,0.738,0
Q065,BDHistory,native_text,image,chart_value,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,What is the smallest part of the PY chart of the economic sector and how much percent?,"প্রবাসী আয়/অন্যান্য, ১০%","The smallest part of the economic field is the agricultural sector, which accounts for 20.5% of GDP.",450.85,9482.03,9932.88,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-table-0010|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002,1,1,0.4936,0,0.0,0.0,0.0,0.4678,0
Q066,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,What is the main challenge facing the agricultural sector?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ",১. নদীপথ ২. বন্যানিয়ন্ত্রণ ৩. পানিব্যবস্থাপনা,286.61,14823.2,15109.81,bangladesh_history-p2-table-0001,bangladesh_history-p5-table-0010|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p4-table-row-0009,,0,0.4593,0,0.0,0.0,0.3333,0.5793,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,When did the battle of the Philistines begin?,২৩ জুন ১৭৫৭,২৩ জেুন ১৭৫৭,300.26,10236.67,10536.94,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-row-0006,2,1,0.606,0,0.6667,0.6667,0.5,0.9602,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,Where was the battle of the Philistines?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ","Polaashi, the bank of the Bhagirathi river.",274.5,9905.12,10179.62,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0011|polashir_juddho-p3-text-0003|polashir_juddho-p4-text-0004,2,1,0.6813,0,0.0,0.0,0.0,0.586,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,Who were the main opponents of the Philistine war?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,১. নবাব সেরাজেউদ্দৌলা ২. ইংরজে ইস্ট ইন্ডিয়াকাম্পান,337.4,15397.84,15735.24,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-0004,2,1,0.4949,0,0.2857,0.2857,0.0,0.5841,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,What was the duration of the main conflict in the Philistine Wars?,প্রায় ৮ ঘণ্টা,২৩ জেুন ১৭৫৭,378.93,9760.19,10139.12,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-text-0003,2,1,0.5414,0,0.0,0.0,0.0,0.3269,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,"Who, as the commander of the Nawab, helped the British to win the battlefield?",মীর জাফর,১. নবাব সেরাজেউদ্দৌলা ২. ইস্ট ইন্ডিয়াকাম্পানর সেনানায়ক,447.92,13599.84,14047.75,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-row-0010,,0,0.4849,0,0.0,0.0,0.0,0.314,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,Who was the commander of the East India Company?,রবার্ট ক্লাইভ,ইস্ট ইন্ডিয়াকোম্পানির সেনানায়ক ছিলেন রবাটর্ত ক্লাইভ।,286.23,17612.76,17898.99,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-0001|polashir_juddho-p1-table-row-0002|polashir_juddho-p4-table-row-0008|polashir_juddho-p4-table-0007|polashir_juddho-p1-text-0001,1,1,0.5693,0,0.25,0.25,0.0,0.5024,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,Who was accused of providing economic support to political change?,জগৎশেঠ,১. নবাব ২. কাম্পান ৩. রাজেনতিক হুমক মন করন,303.07,13278.44,13581.52,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p5-table-0009|polashir_juddho-p1-table-row-0002,,0,0.3548,0,0.0,0.0,0.0,0.2253,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,What is the most important cause of the Pallachi war according to the Pi chart and how much percent?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%",১. দুর্গ নমর্গাণ ও সামরক প্রস্তুতি ২. বিাণজ্যক সুবিধার অপবি্যবিহার ৩. রাজনতিক ষড়যন্ত্র ৪. কলকাতিাদখল ও পুনদর্গখল এই চারটিকারণের মধ্যেসবচে,473.67,31862.32,32335.99,polashir_juddho-p2-image-0002,polashir_juddho-p2-text-0002|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004,,0,0.4238,0,0.087,0.087,0.0,0.404,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,What's the percentage of betrayal on the pie chart?,২৫%,২৫%,328.27,8081.14,8409.4,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-text-0002|polashir_juddho-p4-table-0007|polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001,1,1,0.472,1,1.0,1.0,0.5,1.0,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,What's the percentage of preparedness weakness on the pie chart?,৫%,৫%,357.13,8181.57,8538.71,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p2-text-0002|polashir_juddho-p2-image-0002|polashir_juddho-p4-table-row-0008|polashir_juddho-p4-text-0004,3,1,0.4951,1,1.0,1.0,0.5,1.0,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,What was the last step before the Battle of Pallachi according to the sequence of events flow chart?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,"১. পটভূম ও কারণ, ২. দুর্গ নমর্গাণ ও সামরক প্রস্তুতি, ৩. রাজনতিক ষড়যন্ত্র, ৪. বিাণজ্যক সুবিধার অপবি্যবিহার, ৫. কলকাতিাদখল ও পুনদর্গখল কারণগ",464.12,32188.44,32652.55,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-row-0012,4,1,0.5024,0,0.0,0.0,0.0,0.3281,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,In which year did Kolkata become the capital of the Nawab?,১৭৫৬,১৭৫৬,327.53,8644.59,8972.12,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-row-0002,2,1,0.4908,1,1.0,1.0,1.0,1.0,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,When did the British recapture Kolkata?,১৭৫৭,১৭৫৬ সালে,267.99,7428.37,7696.36,polashir_juddho-p3-table-0004,polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-row-0002,2,1,0.5845,0,0.0,0.0,0.0,0.7694,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,যুদ্ধের পর কে বাংলার নবাব হন?,Who became the Nawab of Bengal after the war?,মীর জাফর,১৭৫৬ সালেকলকাতিানবাবর দখেল যায়,296.71,12876.68,13173.39,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004,5,1,0.4495,0,0.0,0.0,0.5,0.2317,0
Q081,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,What is one of the main reasons why Nawab Sirajuddulla was defeated?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,"পলাশীর যুদ্ধেনবাব সিরাজউদ্দৌলাপরাজিত হওয়ার একটিপ্রধান কারণ ছিল ইংরজের আধিপত্যের সূচনা। এই যুদ্ধের পর ইংরজেরাবাংলার রাজনীতি, অথর্তনীতি ও প্রশ",401.81,30645.25,31047.06,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0010|polashir_juddho-p3-text-0003|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004,3,1,0.4508,0,0.069,0.069,0.0,0.3036,0
Q082,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,What were the main results of the battle of Palash?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,"১. ইংরজের কাম্পানর প্রভাব দ্রুতিবদ্ধ পায়। ২. বাংলার সেম্পদ, বাণজেত্যে ও রাজেস্ব বত্যেবস্থার ওপর কাম্পানর নয়ন্ত্রণ বদ্ধ পাওয়ায়। ৩. আরও বড়সেমরক",298.36,31010.07,31308.44,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p4-text-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006,1,1,0.4975,0,0.0667,0.0667,0.0,0.5465,0
Q083,PolashirJuddho,native_text,text,short_fact,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,What was the political outcome of the battle of the Philistines?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,"১. ইংরজেকাম্পানর প্রভাব বাংলায়দ্রুতিবদ্ধ পায়। ২. বাংলার সেম্পদ, বাণজেত্যে ও রাজেস্ব বত্যেবস্থার ওপর কাম্পানর নয়ন্ত্রণ বদ্ধ পাওয়ায়। ৩. আরও বড়",343.56,29595.75,29939.31,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005,3,1,0.5183,0,0.0606,0.0606,0.0,0.5219,0
