question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q043,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,৪.১ টন/হেক্টর,৪.৮ টন / হেক্টর,33.89,8746.28,8780.18,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-0001,5,1,0.5998,0,0.0,0.0,0.0,0.9693,0
Q044,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয়বছরে ফলন কত হয়েছিল?,৪.৮ টন/হেক্টর,৪.৮ টন / হেক্টর,29.73,8754.44,8784.17,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-0001,5,1,0.5993,0,0.3333,0.3333,0.0,0.9859,0
Q045,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,৬.২,৬২,30.13,7614.03,7644.16,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003,,0,0.618,0,0.0,0.0,0.0,0.731,0
Q046,Agriculture,native_text,table,short_fact,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,দ্বিতীয়বছরে প্রথম বছরের তুলনায়ফলন কতটা বৃদ্ধি পেয়েছিল?,০.৭ টন/হেক্টর,০.৭ টন / হেক্টর,31.09,8749.77,8780.86,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.4583,0,0.3333,0.3333,0.0,0.9883,0
Q047,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,মালচিং কী?,মালচিং কী?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",১. মালচিংমানেমাটির মালচিংকরা। মালচিংমানেমাটির মালচিংকরা। মালচিংমানেমাটির মালচিংকরা। মালচিংমানেমাটির মালচিংকরা। মালচিংমানেমাটির মালচিংকরা। মালচিংমানেম,28.29,25283.8,25312.09,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p2-image-0002,1,1,0.3873,0,0.0,0.0,0.25,0.3495,0
Q048,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,সমন্বিত বালাই ব্যবস্থাপনা কী?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনাহলোদীর্ঘদিন পানিজমেথাকে) নাইট্রোজেন অতিরিক্ত দেওয়াহয়অথবারাসায়নিক জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গেব্যবহার করেক্ষত,36.61,25576.72,25613.33,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001,5,1,0.5046,0,0.3478,0.3478,0.75,0.6085,0
Q049,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাংলাদেশের জাতীয় ফুল কী?,বাংলাদেশের জাতীয়ফুল কী?,শাপলা,১. বাংলাদেশের জাতীয়ফুল শাপলা।,67.88,15076.78,15144.66,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,1,1,0.5001,0,0.4,0.4,1.0,0.5265,0
Q050,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাংলাদেশের রাজধানীর নাম কী?,বাংলাদেশের রাজধানীর নাম কী?,ঢাকা,"১. বাংলাদেশের পরচিতি: তিথ্য ভৌগোলিক অবস্থান, দক্ষিণ এশিয়া; ভারতি, ময়ানমার ও বঙ্গোপসাগর দ্বারাপরবষ্টিতি।",30.51,25169.78,25200.29,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0002,1,1,0.6637,0,0.0,0.0,0.0,0.3033,0
Q051,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,১৯৭১,১৯৭১ সালেবাংলাদেশ স্বাধীনতা অর্জন করে।,50.0,11724.92,11774.92,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003,1,1,0.6253,0,0.3333,0.3333,1.0,0.4927,0
Q052,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,গণপ্রজাতন্ত্রী বাংলাদেশ,BANGLADESH,32.26,7697.88,7730.14,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-image-0002,,0,0.6264,0,0.0,0.0,0.0,0.6621,0
Q053,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,বাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ কী কী?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",বাংলাদেশের জাতীয়পাখিদোয়েল এবংজাতীয়মাছ ইলিশ।,25.01,18123.38,18148.39,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002,3,1,0.5438,0,0.2,0.2,0.5,0.8517,0
Q054,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাংলাদেশের জাতীয় ফল কী?,বাংলাদেশের জাতীয়ফল কী?,কাঁঠাল,বাংলাদেশের জাতীয়ফল কাঁঠাল।,30.06,13029.84,13059.9,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p4-text-0004,4,1,0.5388,0,0.5,0.5,1.0,0.6364,0
Q055,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত",Dakhin Esho,34.32,9997.4,10031.72,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002|bangladesh_history-p1-text-0001,3,1,0.7272,0,0.0,0.0,0.0,0.2788,0
Q056,BDHistory,native_text,structure,flow_order,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,১. হিমালয় উজানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতি,25.77,17724.3,17750.07,bangladesh_history-p2-image-0001,bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-0001|bangladesh_history-p1-text-0001,1,1,0.6012,0,0.4167,0.4167,0.6,0.8676,0
Q057,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,মাতৃভাষার মর্যাদা রক্ষা,১. বাংলাভাষাকেরাষ্ট্রভাষাকরেদেওয়া। ২. পাকিস্তানের সংবিধানের মূল ভাষাকেবাংলাকরেদেওয়া। ৩. পাকিস্তানের সংবিধানের মূল ভাষাকেবাংলা ও উর্দু উভয়কেরাষ্ট্রভ,43.01,25872.42,25915.42,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p1-text-0001,1,1,0.5603,0,0.0,0.0,0.0,0.4764,0
Q058,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,১. মুক্তিুদ্ধের মূল শিক্ষাহলোস্বাধীনতা ও আত্মনয়ন্ত্রণের অধিকার এবংবাংলাদেশের জন্ম।,35.13,17382.17,17417.3,bangladesh_history-p2-image-0001,bangladesh_history-p3-image-0002|bangladesh_history-p3-table-0004|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002,4,1,0.4727,0,0.3077,0.3077,0.5,0.5493,0
Q059,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,ছয় দফা আন্দোলন কোন সালে হয়?,ছয়দফা আন্দোলন কোন সালে হয়?,১৯৬৬,১৯৭১ সালেহয়।,36.84,9063.0,9099.85,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p4-table-0006|bangladesh_history-p2-text-0002,,0,0.5296,0,0.0,0.0,0.0,0.4568,0
Q060,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,গণঅভ্যুত্থান কোন সালে হয়েছিল?,১৯৬৯,১৯৬৯,26.75,14160.1,14186.84,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005,1,1,0.5177,1,1.0,1.0,0.5,1.0,0
Q061,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,আটটি বিভাগ,৭টি,32.81,10722.46,10755.28,bangladesh_history-p4-text-0004,bangladesh_history-p4-text-0004|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p4-table-0006|bangladesh_history-p2-table-row-0002,1,1,0.5556,0,0.0,0.0,0.0,0.6436,0
Q062,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,"চা, পর্যটন, হাওর","চেট্টগ্রাম বন্দর, কক্সবাজার, পাবর্যতি্য এলাকা",31.92,13730.38,13762.29,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-0004|bangladesh_history-p4-text-0004|bangladesh_history-p4-table-row-0008,1,1,0.4903,0,0.0,0.0,0.0,0.4159,0
Q063,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল",১. বাংলাদেশের সাংস্কৃতিক উপাদোন ভাষা ও সাহিত্য খাদে্যসংস্কৃতি উৎসব ও ঈবনযাপন লাকশল্প বাংলাদেশিপ্রশাসনকভাব আটটিবভাগ বভক্তি। প্রতিটিবভাগর নজস্ব ই,32.7,32522.37,32555.06,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0007|bangladesh_history-p2-table-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-image-0001,1,1,0.5346,0,0.087,0.087,0.0,0.3697,0
Q064,BDHistory,native_text,image,chart_value,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,৩৮%,38%,51.72,8435.67,8487.38,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p4-table-0006|bangladesh_history-p5-text-0005|bangladesh_history-p4-text-0004|bangladesh_history-p5-table-0010,1,1,0.5873,1,1.0,1.0,0.5,0.8825,0
Q065,BDHistory,native_text,image,chart_value,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,"প্রবাসী আয়/অন্যান্য, ১০%",২২% কৃষিমৎস্য,25.93,9859.53,9885.47,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-text-0005|bangladesh_history-p4-table-0006|bangladesh_history-p5-table-row-0011|bangladesh_history-p5-table-0010,1,1,0.528,0,0.0,0.0,0.0,0.5053,0
Q066,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ",১. নদীপথেকৃষি উৎপাদন ২. বন্যানিয়ন্ত্রণ ৩. পানিব্যবস্থাপনা ৪. কৃষি উন্নয়ন,28.19,23736.34,23764.53,bangladesh_history-p2-table-0001,bangladesh_history-p5-image-0003|bangladesh_history-p2-image-0001|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-0006|bangladesh_history-p5-text-0005,,0,0.432,0,0.0,0.0,0.3333,0.561,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,২৩ জুন ১৭৫৭,২৩ জেুন ১৭৫৭,67.03,10091.82,10158.85,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003,1,1,0.6788,0,0.6667,0.6667,0.5,0.9602,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,পলাশীর যুদ্ধ কোথায়হয়েছিল?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ","পলাশী, ভাগীরথীনদীর তির",34.39,10569.53,10603.92,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0011|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-text-0005,1,1,0.6597,0,0.1818,0.1818,0.3333,0.7548,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,পলাশীর যুদ্ধের মূল প্রতিপক্ষ নবাব সেরাজেউদ্দৌলা ও ইংরজে ইস্ট ইন্ডিয়াকাম্পান ছিল।,25.3,19359.3,19384.61,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003,1,1,0.5923,0,0.3333,0.3333,0.0,0.5471,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,প্রায় ৮ ঘণ্টা,২৩ জেুন ১৭৫৭,28.44,10289.2,10317.65,polashir_juddho-p1-text-0001,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003,1,1,0.663,0,0.0,0.0,0.0,0.3269,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয়থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,মীর জাফর,১. নবাব সেরাজেউদ্দৌলা ২. মীর জেওফর,35.45,11172.17,11207.63,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0010|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-text-0003,,0,0.5057,0,0.25,0.25,0.0,0.5016,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,রবার্ট ক্লাইভ,ইস্ট ইন্ডিয়াকোম্পানির সেনানায়ক ছিলেন রবাটর্ত ক্লাইভ।,26.05,17387.93,17413.99,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001|polashir_juddho-p4-table-row-0008|polashir_juddho-p1-text-0001|polashir_juddho-p4-table-0007,2,1,0.5644,0,0.25,0.25,0.0,0.5024,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,জগৎশেঠ,১. ইস্ট ইন্ডিয়াকাম্পান ২. ইংরজের বাহনী ৩. মীর জেফর,34.96,14302.84,14337.8,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p1-table-0001|polashir_juddho-p3-table-row-0005,4,1,0.3812,0,0.0,0.0,0.0,0.2444,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%",২৩ জেুন ১৭৫৭: পলাশীর যুদ্ধ সেরাজেউদ্দৌলার পরাজয়এবং ইংরজেকাম্পানর প্রভাব বদ্ধ,29.15,23001.46,23030.61,polashir_juddho-p2-image-0002,polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p3-table-0004,,0,0.5609,0,0.0,0.0,0.0,0.3547,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,২৫%,২৫%,5475.87,6932.02,12407.9,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p3-text-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p3-image-0007|polashir_juddho-p3-table-0004,1,1,0.5789,1,1.0,1.0,0.5,1.0,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,৫%,৫%,23.57,6611.09,6634.66,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-structure-0001|polashir_juddho-p4-table-0007|polashir_juddho-p3-text-0003|polashir_juddho-p4-table-row-0008,1,1,0.5014,1,1.0,1.0,0.5,1.0,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,"১. পটভূম ও কারণ, ২. দুর্গ নমর্গাণ ও সামরক প্রস্তুতি, ৩. রাজনতিক ষড়যন্ত্র, ৪. বিাণজ্যক সুবিধার অপবি্যবিহার, ৫. কলকাতিাদখল ও পুনদর্গখল কারণগ",23.97,34273.4,34297.37,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-0011,4,1,0.5351,0,0.0,0.0,0.0,0.3281,0
Q078,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,কলকাতা কোন সালে নবাবের দখলে যায়?,১৭৫৬,১৭৫৬,30.98,9327.69,9358.67,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p3-text-0003,4,1,0.464,1,1.0,1.0,1.0,1.0,0
Q079,PolashirJuddho,native_text,table,date_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,১৭৫৭,২৩ জুন ১৭৫৭ তারিখে ইংরেজরাকলকাতাপুনর্দখল করে।,24.28,12992.94,13017.22,polashir_juddho-p3-table-0004,polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p4-text-0004,4,1,0.4635,0,0.2857,0.2857,1.0,0.4698,0
Q080,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,যুদ্ধের পর কে বাংলার নবাব হন?,যুদ্ধের পর কে বাংলার নবাব হন?,মীর জাফর,"১৭৫৭ সালেপলাশীর যুদ্ধে ইংরজের কাম্পান বাংলার নবাব সেরাজেউদ্দৌলাকেপরাজিত করে। এই পরাজয়ের পর ইংরজের কাম্পান বাংলার রাজেনীতি, অথর্তনীতি ও প্রশাসেন ক্র",24.48,33805.4,33829.88,polashir_juddho-p3-table-0004,polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-text-0005|polashir_juddho-p3-text-0003|polashir_juddho-p1-table-0001,,0,0.4955,0,0.0,0.0,0.5,0.2474,0
