question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q037,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,জিংক (Zn) ঘাটতির লক্ষণ কী?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,"জিংক (Zn) ঘাটতির লক্ষণ নয়, তার লক্ষণ আগাছোচাপ, ঝুঁকর কারণ ধানর সিঙ্গেপ্রতৈযোগতৈা এবংব্যবস্থাপনাসদ্ধিান্ত অপরিষ্কার জম, দরতো আগাছোদমন।",14.33,5040.88,5055.21,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p1-text-0001,,0,0.5021,0,0.0,0.0,0.0,0.5226,0
Q038,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,৮৮%,চার্টেকুশিগঠন পর্যায়েপুষ্টিচাহিদাসূচক 45% দেখানোহয়েছে।,13.95,5457.28,5471.23,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p3-table-0024|bangla_agriculture_rag_test_document-p2-text-0002,,0,0.8795,0,0.0,0.0,0.0,0.3554,0
Q039,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,৪৫%,"চারার রং, প্রথিম আগাছোদমন",14.31,4552.76,4567.07,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p3-table-0024,,0,0.7784,0,0.0,0.0,0.0,0.1732,0
Q040,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড়কারণ কী এবং তার অংশ কত?,"পুষ্টি ঘাটতি, ৪৫%",চার্ট অনুযায়ীফলন ক্ষতির সবচেয়েবড়কারণ পাই এবংতার অংশ 100%। চার্টেপাই কাজটিসবচেয়েবড়ক্ষতির কারণ হিসেবে উল্লেখ করাহয়েছে।,14.05,5980.89,5994.94,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-table-0024,,0,0.8819,0,0.0,0.0,0.0,0.6443,0
Q041,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,২৫%,পাই চার্টেপানিচাপের কারণেফলন ক্ষতির অংশ ৪৫% শতাংশ।,14.3,4915.94,4930.24,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-table-0024,,0,0.8522,0,0.0,0.0,0.0,0.4515,0
Q042,Agriculture,native_text,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,শীষ বের হওয়া ও ফুল আসার সময়,পর্যায়েপানিঘাটতিসবচেয়েবেশিক্ষতিকর।,13.7,4811.73,4825.43,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p3-table-row-0019|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.7129,0,0.0,0.0,0.0,0.2496,0
Q043,Agriculture,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,৪.১ টন/হেক্টর,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি。,14.31,9396.82,9411.13,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-table-0024,,0,0.8768,0,0.0,0.0,0.0,0.1298,0
Q044,Agriculture,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয়বছরে ফলন কত হয়েছিল?,৪.৮ টন/হেক্টর,পৃষ্ঠা [file.pdf p.1],14.19,4363.06,4377.25,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-table-0024,,0,0.8674,0,0.0,0.0,0.0,0.2417,0
Q045,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,৬.২,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,14.16,8025.69,8039.85,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p1-table-row-0010|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p1-table-row-0009|bangla_agriculture_rag_test_document-p2-table-row-0014,,0,0.6164,0,0.0,0.0,0.0,0.4239,0
Q046,Agriculture,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,দ্বিতীয়বছরে প্রথম বছরের তুলনায়ফলন কতটা বৃদ্ধি পেয়েছিল?,০.৭ টন/হেক্টর,দ্বিতীয়বছরেপ্রথম বছরের তুলনায়ফলন বৃদ্ধিপেয়েছিল ৫০%।,15.2,5176.19,5191.4,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p3-table-0024|bangla_agriculture_rag_test_document-p2-text-0002,,0,0.832,0,0.0,0.0,0.0,0.177,0
Q047,Agriculture,native_text,text,definition,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,মালচিং কী?,মালচিং কী?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিংহল আগাছেচাপ রোগের একটিপ্রাথমিক লক্ষণ। এটিধানেচাপ সিঙ্গেপ্রতোগত ঝুঁকিতেকাজ করে। ব্যবস্থাপনাসদ্ধিত মান হল অপরিষ্কার জম এবংদরতো আগাছেচাপ মনেথাকা।,13.9,5080.9,5094.8,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-text-0001|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p4-table-row-0033,,0,0.7443,0,0.0,0.0,0.25,0.4823,0
Q048,Agriculture,native_text,text,definition,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,সমন্বিত বালাই ব্যবস্থাপনা কী?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো","সমন্বিত বালাই ব্যবস্থাপনাপুষ্টি উপাদিান, গাছেপ্রধান ভিূমকা, ঘাটেতর লক্ষণ, ব্যবস্থাপনা। সারি 1: গাছেপ্রধান ভিূমকা: ফসিফরাসি (P); ঘাটেতর লক্ষণ: মূল বৃদ্ধি, ফল ও দানাগঠন; ব্যবস্থ",14.13,5873.77,5887.9,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p1-text-0001|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-row-0019,,0,0.6945,0,0.0606,0.0606,0.25,0.7912,0
Q049,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফুল কী?,বাংলাদেশের জাতীয়ফুল কী?,শাপলা,বাংলাদেশের জাতীয়ফুল শিাপলা।,28.04,3794.5,3822.53,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p5-table-row-0011|bangladesh_history-p3-table-row-0005,3,1,0.9079,0,0.0,0.0,0.0,0.479,0
Q050,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের রাজধানীর নাম কী?,বাংলাদেশের রাজধানীর নাম কী?,ঢাকা,বাংলাদেশের রাজধানীঢাকা।,13.95,3693.78,3707.72,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-row-0002|bangladesh_history-p5-table-row-0011|bangladesh_history-p3-table-row-0005,1,1,0.9046,0,0.0,0.0,1.0,0.5768,0
Q051,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,১৯৭১,বাংলাদেশ ১৯৭১ সালেস্বাধীনতা অর্জন করে।,13.33,3942.05,3955.38,bangladesh_history-p1-text-0001,bangladesh_history-p4-table-row-0008|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-row-0002|bangladesh_history-p4-table-row-0007|bangladesh_history-p1-text-0001,5,1,0.7593,0,0.3333,0.3333,1.0,0.4067,0
Q052,BDHistory,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,গণপ্রজাতন্ত্রী বাংলাদেশ,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম বাংলাদেশ।,13.39,4114.73,4128.12,bangladesh_history-p2-table-0001,bangladesh_history-p3-table-row-0005|bangladesh_history-p4-table-row-0008|bangladesh_history-p3-text-0003|bangladesh_history-p4-text-0004|bangladesh_history-p5-text-0005,,0,0.8584,0,0.2857,0.2857,0.0,0.9602,0
Q053,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,বাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ কী কী?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ","বাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ হল শিাপলা, দা",14.01,4228.1,4242.12,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-text-0002,,0,0.923,0,0.0,0.0,0.0,0.2901,0
Q054,BDHistory,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফল কী?,বাংলাদেশের জাতীয়ফল কী?,কাঁঠাল,বাংলাদেশের জাতীয়ফল শিাপলা।,13.65,3723.43,3737.08,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p5-table-row-0011|bangladesh_history-p3-table-row-0005,,0,0.9074,0,0.0,0.0,0.0,0.3892,0
Q055,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত",বাংলাদেশের ভৌগোলিক অবস্থান হল দক্ষিণ-পশ্চিমাঞ্চল এবংসুন্দরবন ও উপকূলী,13.9,4484.52,4498.41,bangladesh_history-p2-table-0001,bangladesh_history-p4-table-row-0008|bangladesh_history-p4-table-row-0009|bangladesh_history-p4-table-row-0007|bangladesh_history-p3-table-row-0005|bangladesh_history-p4-table-0006,,0,0.7555,0,0.125,0.125,0.0,0.7114,0
Q056,BDHistory,native_text,structure,flow_order,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,"বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচৈত্র অনুযায়ীক্রম হল মূল শক্ষা-মুক্তিুদ্ধ, মূল শক্ষা-স্বাধীনতিা ও আত্মন",14.07,4974.69,4988.77,bangladesh_history-p2-image-0001,bangladesh_history-p5-text-0005|bangladesh_history-p4-text-0004|bangladesh_history-p3-text-0003|bangladesh_history-p4-table-row-0008|bangladesh_history-p3-table-row-0005,,0,0.8899,0,0.0741,0.0741,0.0,0.7109,0
Q057,BDHistory,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,মাতৃভাষার মর্যাদা রক্ষা,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষামুক্তিুদ্ধ ও আত্মন্ত্রণর অধকার।,14.02,4705.86,4719.88,bangladesh_history-p3-image-0002,bangladesh_history-p4-text-0004|bangladesh_history-p4-table-row-0008|bangladesh_history-p5-text-0005|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005,,0,0.7838,0,0.0,0.0,0.0,0.6885,0
Q058,BDHistory,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,মুক্তিযুদ্ধের মূল শিক্ষাস্বাধীনতা ও আত্মন্ত্রণ অধিকারের জন্য হয়েছে।,13.61,4766.96,4780.57,bangladesh_history-p2-image-0001,bangladesh_history-p3-text-0003|bangladesh_history-p5-text-0005|bangladesh_history-p4-text-0004|bangladesh_history-p3-table-row-0005|bangladesh_history-p4-table-row-0008,,0,0.8467,0,0.1667,0.1667,0.5,0.63,0
Q059,BDHistory,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,ছয় দফা আন্দোলন কোন সালে হয়?,ছয়দফা আন্দোলন কোন সালে হয়?,১৯৬৬,ছয়দফা আন্দোলন প্রতিষ্ঠাসাল ১৯৭১ সালেহয়।,14.35,4229.86,4244.21,bangladesh_history-p2-table-0001,bangladesh_history-p3-table-0004|bangladesh_history-p3-table-row-0005|bangladesh_history-p4-table-row-0008|bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0009,,0,0.6249,0,0.0,0.0,0.0,0.6113,0
Q060,BDHistory,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,গণঅভ্যুত্থান কোন সালে হয়েছিল?,১৯৬৯,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,13.86,7612.44,7626.3,bangladesh_history-p3-image-0002,bangladesh_history-p3-table-row-0005|bangladesh_history-p3-table-0004|bangladesh_history-p4-table-row-0008|bangladesh_history-p5-text-0005|bangladesh_history-p3-text-0003,,0,0.7166,0,0.0,0.0,0.0,0.4183,0
Q061,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,আটটি বিভাগ,"বাংলাদেশ কয়টিপ্রশাসনিক বিভাগেবিভক্ত ছিল, তাতিথ্য ভৌগোলিক অবস্থানেপ্রতিস্পর্দ হয়েছে।",13.86,4790.53,4804.39,bangladesh_history-p4-text-0004,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p4-table-row-0008|bangladesh_history-p5-table-row-0011,,0,0.9232,0,0.0,0.0,0.0,0.3302,0
Q062,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,"চা, পর্যটন, হাওর",সিলেট বিভাগের উল্লেখযোগ্য দিক দক্ষিণ-পশ্চিমাঞ্চল।,13.76,4198.68,4212.44,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-row-0008|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p4-text-0004|bangladesh_history-p5-text-0005,,0,0.8623,0,0.0,0.0,0.0,0.5396,0
Q063,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল","চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য চেট্টগ্রাম, বন্দর, কক্সবাজার, পাবর্যতি্য এলাকা।",13.98,4294.13,4308.12,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-row-0008|bangladesh_history-p5-table-row-0011|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p4-table-row-0007,,0,0.9013,0,0.1538,0.1538,0.3333,0.6423,0
Q064,BDHistory,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,৩৮%,পাই চার্টেসেবাখাতের অংশ ২৫% শতাংশ।,15.11,5070.72,5085.83,bangladesh_history-p5-image-0003,bangladesh_history-p5-text-0005|bangladesh_history-p4-text-0004|bangladesh_history-p3-text-0003|bangladesh_history-p4-table-row-0008|bangladesh_history-p3-image-0002,,0,0.8027,0,0.0,0.0,0.0,0.5043,0
Q065,BDHistory,native_text,image,chart_value,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,"প্রবাসী আয়/অন্যান্য, ১০%",সবচেয়েছোট অংশ হল ১৯৫২ সালের ভাষা আন্দোলনের জন্য ছাত্র-জনতার আত্মত্যাগ। এটিপাই চার্টে ০.০২ শতাংশ উপস্থিত।,14.12,6250.17,6264.28,bangladesh_history-p5-image-0003,bangladesh_history-p5-text-0005|bangladesh_history-p4-text-0004|bangladesh_history-p3-text-0003|bangladesh_history-p4-table-row-0008|bangladesh_history-p3-image-0002,,0,0.8102,0,0.0,0.0,0.0,0.3115,0
Q066,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ",প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,13.95,7916.53,7930.48,bangladesh_history-p2-table-0001,bangladesh_history-p4-table-row-0009|bangladesh_history-p4-table-row-0008|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-table-0004|bangladesh_history-p5-text-0005,,0,0.5723,0,0.0,0.0,0.0,0.2327,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,২৩ জুন ১৭৫৭,পলাশীর যুদ্ধ সংঘটিত হয়২৩ জেুন ১৭৫৭,27.99,4210.62,4238.61,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0013|polashir_juddho-p1-table-row-0003,,0,0.7461,0,0.2222,0.2222,0.5,0.7028,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,পলাশীর যুদ্ধ কোথায়হয়েছিল?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ",পলাশীর যুদ্ধ ২৩ জেুন ১৭৫৭ সালেহয়েছিল।,13.6,4235.48,4249.08,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-0009|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0013|polashir_juddho-p3-table-row-0005,,0,0.6571,0,0.0,0.0,0.3333,0.3633,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,পলাশীর যুদ্ধের মূল প্রতিপক্ষ রবাটর্ত ক্লাইভ ছিল।,14.0,4102.46,4116.46,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-row-0003|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0013|polashir_juddho-p1-table-0001,,0,0.7655,0,0.0,0.0,0.0,0.3972,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,প্রায় ৮ ঘণ্টা,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল ২৩ জুন ১৭৫৭ থেকেছিল।,14.22,4948.36,4962.57,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p4-text-0004|polashir_juddho-p5-text-0005|polashir_juddho-p1-text-0001,5,1,0.8653,0,0.0,0.0,0.0,0.2637,0
