question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q036,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,What is the main role of potassium (K)?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা","Source 1: Rank score: 0.381 Modality: table Heading: ধান চাষেফলন ক্ষতির মধ্যেপুষ্टিঘাটতি ৪৫%, পানিচাপ ২৫%; রোগ-পোকা ১৫% এবংকাटাই-পরবর্তীক্ষতি ১৫% ধরেবিশ্লেষণ করাহ্যেছে| ১০০",298.86,24642.77,24941.63,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-row-0013,3,1,0.4699,0,0.0,0.0,0.0,0.4281,0
Q037,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,What are the signs of zinc deficiency?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,"The text appears to be a set of instructions for a test on agriculture in Bangladesh. The instructions include information on the types of crops to be grown, the recommended fertilizers and pesticides, and the importance of soil testing and irrigation. The instructions also provide information on the types of diseases and pests that may affect crops in Bangladesh and how to prevent or treat them. The instructions are written in Bengali and include diagrams and tables to illustrate the information.",250.87,16477.91,16728.78,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0.5179,0,0.0,0.0,0.0,0.4056,0
Q038,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,What percentage of the nutrient demand index is shown in the bar chart at the crop formation stage?,৮৮%,ধান চার্ট ধান চার্ट ধান চার্ট ধান চার্ट ধান চার্ट ধান চার্ट ধান চার্ट ধান চার্ट ধান চার্ट ধান চার্ट ধান চার্ट ধান চার্ट ধান চার্ट ধান চার্ट ধান চার্ट,446.82,36874.56,37321.38,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p4-table-0031,1,1,0.6583,0,0.0,0.0,0.0,0.2815,0
Q039,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,What is the nutrient demand index on the bar chart at the grain stage?,৪৫%,"Source 1: Rank score: 0.512 Modality: table Heading: ২. মাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনা Readable evidence: टেবিলের শিরোনাম: ২. মাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনা। কলামসমূহ: পুষ্टি উপাদিণ, গ",383.89,24607.64,24991.52,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-table-0031,2,1,0.5963,0,0.0,0.0,0.0,0.3268,0
Q040,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,What is the biggest cause of crop losses according to the pie chart and what is the share?,"পুষ্টি ঘাটতি, ৪৫%",প্রশ্ন: পাই চার্ट ফলন ক্ষতির সবচেয়েবড়কারণ কী এবংতার অংশ কত? উত্তর: পাই চার্ट ফলন ক্ষতির সবচেয়েবড়কারণ কী এবংতার অংশ কত? উত্তর: পাই চার্ट ফলন ক্ষতির সবচেয়,444.46,24385.24,24829.71,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-row-0014,1,1,0.6074,0,0.0,0.0,0.0,0.3395,0
Q041,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,What is the percentage of crop losses due to water pressure on the pie chart?,২৫%,Source 1: Rank: 0.486 Modality: Text Heading: Readable Evidence: OCR Evidence: Source 2: Rank: 0.486 Modality: Text Heading: Readable Evidence: OCR Evidence: Source 3: Rank: 0.486 Modality: Text Heading: Readable Evidence: OCR Evidence: Source 4: Rank: 0.486 Modality: Text Heading: Readable Evidence: OCR Evidence: Source 5: Rank: 0.486 Modality: Text Heading: Readable,399.06,24390.84,24789.9,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003,1,1,0.6495,0,0.0,0.0,0.0,0.3405,0
Q042,Agriculture,native_text,text,short_fact,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,At what point is water scarcity the most damaging?,শীষ বের হওয়া ও ফুল আসার সময়,"The text is a document related to agriculture in Bangladesh. It contains information about the different types of crops grown in Bangladesh, their characteristics, and their uses. The document also includes information about the different types of fertilizers used in Bangladesh, their benefits, and their potential risks. Additionally, the document provides information about the different types of irrigation systems used in Bangladesh, their advantages and disadvantages, and their potential impact on crop yields. Overall, the document is a comprehensive guide to agriculture in Bangladesh, providing valuable information for farmers and other stakeholders in the agricultural sector.",317.19,18644.66,18961.84,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p4-table-row-0033,,0,0.455,0,0.0,0.0,0.0,0.3317,0
Q043,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,What was the yield in the first year of the Kaliganj village case study?,৪.১ টন/হেক্টর,Source 1: Rank: 0.443 Modality: Text Heading: Readable Evidence: OCR Evidence: Source 2: Rank: 0.443 Modality: Text Heading: Readable Evidence: OCR Evidence: Source 3: Rank: 0.443 Modality: Text Heading: Readable Evidence: OCR Evidence: Source 4: Rank: 0.443 Modality: Text Heading: Readable Evidence: OCR Evidence: Source 5: Rank: 0.443 Modality: Text Heading: Readable,386.98,24466.93,24853.91,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-table-row-0009,,0,0.643,0,0.0,0.0,0.0,0.4181,0
Q044,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,What was the yield in the second year of the Kaliganj village case study?,৪.৮ টন/হেক্টর,Source 1: Rank: 0.441 Modality: Text Heading: Readable Evidence: OCR Evidence: Source 2: Rank: 0.441 Modality: Image Heading: Readable Evidence: OCR Evidence: Source 3: Rank: 0.441 Modality: Text Heading: Readable Evidence: OCR Evidence: Source 4: Rank: 0.441 Modality: Text Heading: Readable Evidence: OCR Evidence: Source 5: Rank: 0.441 Modality: Text Heading: Readable,399.89,24561.36,24961.25,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-table-row-0009,,0,0.6633,0,0.0,0.0,0.0,0.4088,0
Q045,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,What was the pH of the soil in Kaliganj village?,৬.২,Source 1: Rank score: 0.476 Modality: text Heading: ২. মাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনা Readable evidence: ২. মাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনামান শুধ বশিসিছেটেও; বরংমাটিপরীক্ষাকর প্রধান,325.58,24593.5,24919.08,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0.6753,0,0.0,0.0,0.0,0.4167,0
Q046,Agriculture,native_text,table,short_fact,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,How much more fruit was produced in the second year than in the first?,০.৭ টন/হেক্টর,"The text appears to be a document related to agriculture in Bangladesh. It contains information about the results of a test conducted on soil samples to determine the pH level and the presence of certain nutrients. The document also includes information about the types of crops that can be grown in the soil based on its pH level and nutrient content. The document is written in Bengali and includes tables and diagrams to illustrate the information. The tables provide information about the pH level and nutrient content of the soil samples, as well as the types of crops that can be grown in the soil. The diagrams show the relationship between pH level and crop growth, as well as the relationship between nutrient content and crop growth. Overall, the document appears to be a useful resource for farmers and agricultural researchers who are interested in improving crop yields and ensuring the",357.48,24520.01,24877.49,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p1-table-row-0006|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.4917,0,0.0,0.0,0.0,0.4172,0
Q047,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,মালচিং কী?,What is a malting?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে","It appears that the text you provided is a set of instructions for a test on agriculture in Bangladesh. The instructions include information on the different types of crops that can be grown in Bangladesh, as well as the different types of fertilizers and pesticides that can be used. The instructions also provide information on the different types of irrigation systems that can be used, as well as the different types of farming practices that can be employed. The instructions also include information on the different types of agricultural research that can be conducted in Bangladesh, as well as the different types of agricultural extension services that can be provided. The instructions also provide information on the different types of agricultural policy and planning that can be implemented in Bangladesh. Overall, the instructions provide a comprehensive overview of the different aspects of agriculture in Bangladesh, and are likely to be useful for anyone who",206.67,24520.59,24727.26,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-0015|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,0.4577,0,0.0,0.0,0.0,0.4623,0
Q048,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,What is integrated waste management?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",প্রশ্ন / Question: সমন্বিত বালাই ব্যবস্থাপনাকী? উত্তর: সমন্বিত বালাই ব্যবস্থাপনাহলোদীর্ধদিন পানিজমেঠাকে) নাইট্রোজেন অতিরিক্ত দেউয়াহয়অথবারাসায়নিক জৈব ও সাংস্কৃ,221.57,24613.62,24835.19,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001,5,1,0.4476,0,0.1481,0.1481,0.5,0.3989,0
Q049,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের জাতীয় ফুল কী?,What is the national flower of Bangladesh?,শাপলা,"১. বাংলাদেশের পরচিতি ১.1. তিথ্যজাতিয়প্রতিীক ১.2. তিথ্য জাতিয়প্রতিীক, জাতিয়ফুল শি",254.51,22219.92,22474.43,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-row-0005,,0,0.6475,0,0.0,0.0,0.0,0.217,0
Q050,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের রাজধানীর নাম কী?,What is the name of the capital of Bangladesh?,ঢাকা,ধাকাবাংলা ২৬ মার্চ রাজধানীরাষ্ट্রভাষাস্বাধীনতাদিবস বিষয়তথ্য রাষ্ट্রের নাম গণপ্রজাতন্ত্রীবাংলাদেশ ভৌগোলিক অবস্থান দক্ষিণ এশিয়া; ভারত; মিয়ানমার ও বঙ্,274.88,27781.94,28056.83,bangladesh_history-p1-text-0001,bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-row-0003,2,1,0.5973,0,0.0,0.0,0.0,0.4094,0
Q051,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,How long has Bangladesh been independent?,১৯৭১,"The image is a screenshot of a page from a book. The page is written in a language that is not fully visible, but it is written in a language that is primarily in the Bengali language. The page is divided into two columns, with the first column being labeled ""বাংলা"" and the second column being labeled ""প্রতিয়ারানিয়ারানিয়ারানিয়ারানিয়ারানিয়ারানিয়ারানিয়ারানিয়ারানিয়ারানিয়ারানিয়ারানিয়ারানিয়ারানিয়ারান",218.73,25564.91,25783.64,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-image-0002,1,1,0.6707,0,0.0,0.0,0.0,0.2384,0
Q052,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,What is the full name of the state of Bangladesh?,গণপ্রজাতন্ত্রী বাংলাদেশ,উত্তর ধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধ,297.78,30219.02,30516.8,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-row-0003,,0,0.6542,0,0.0,0.0,0.0,0.4316,0
Q053,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,What is Bangladesh's national bird and national fish?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",১. বাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ ঈলশি ও ফুল শি,295.99,17207.14,17503.13,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-text-0002,3,1,0.6415,0,0.0,0.0,0.0,0.7208,0
Q054,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের জাতীয় ফল কী?,What is Bangladesh's national flag?,কাঁঠাল,উত্তর ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ ধুর্ণ,245.65,28427.56,28673.22,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-0001,5,1,0.6261,0,0.0,0.0,0.0,0.3025,0
Q055,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,What is Bangladesh's geographical position?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত",ধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধাरাধারাধা,296.76,29163.47,29460.22,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-row-0005,4,1,0.7339,0,0.0,0.0,0.0,0.2846,0
Q056,BDHistory,native_text,structure,flow_order,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,What is the order of the geographical formation of Bangladesh according to the flow map?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,১. বাংলাদেশের পরচিতি ১৬ ডিসেম্বর বিজয়দিবস ভৌগোলিক গঠন: একটিসরল প্রবাহচৈত্র হিময় উজানের নদীবহন সমভূমি ও ডেল্टাকৃষি ও বসতিবাংলাদেশের ভূপ্রকৃতিমূলত,445.49,30582.02,31027.51,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,2,1,0.5919,0,0.2353,0.2353,0.4,0.6081,0
Q057,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,What was the basic teaching of the language movement of 1952?,মাতৃভাষার মর্যাদা রক্ষা,Source 1: Rank score: 0.355 Modality: text Heading: ২. ইতিহাসর ৢধারা Readable evidence: ২. ইতিহাসর ৢধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধারাধার,297.11,24791.76,25088.86,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p4-table-0006,1,1,0.4633,0,0.0,0.0,0.0,0.3917,0
Q058,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,What is the basic teaching of the War of Liberation?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,২. ইতিহাসর ১৯৫২: ভাষা আন্ধারক্ষার ১৯৬৬: ছয় দফা আন্ধারক্ষা ১৯৬৯: গণঅভ্যুত্থান জনতার রাজনৈতিক অধিকার ধারা ১৯৭০: সাধারণ নির্,307.8,24669.31,24977.12,bangladesh_history-p2-image-0001,bangladesh_history-p3-table-row-0005|bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-0004|bangladesh_history-p2-image-0001,5,1,0.4158,0,0.0909,0.0909,0.0,0.4516,0
Q059,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,ছয় দফা আন্দোলন কোন সালে হয়?,What year was the Six-Day Movement?,১৯৬৬,ছয়দফা আন্ধান সালেহয়২. ইতিহাসর ধারা ২. ইতিহাসর ধারা ২. ইতিহাসর ধারা ২. ইতিহাসর ধারা ২. ইতিহাসর ধারা ২. ইতিহাসর ধারা ২. ইতিহাসর ধারা ২. ইতিহ,272.59,37016.94,37289.53,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-table-0004,,0,0.4413,0,0.0,0.0,0.0,0.3356,0
Q060,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,In what year did the mass uprising take place?,১৯৬৯,ধারাবাহিকতাভাষার অধিকার রাজন্ধিকার মত প্রকাশ স্পষ্ट হয়ধারাবাহিকতাভাষার অধিকার রাজন্ধিকার মত প্রকাশ স্পষ্ট হয়ধারাবাহিকতাভাষার অধিকার রাজন্ধিকার মত প্রকাশ স,284.17,36935.72,37219.89,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002,1,1,0.4311,0,0.0,0.0,0.0,0.1478,0
Q061,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,How many administrative divisions is Bangladesh divided into?,আটটি বিভাগ,Source 1: Rank score: 0.613 Modality: table Heading: ১. বাংলাদেশের পরচিতি Readable evidence: * ১. বাংলাদেশের পরচিতি: ১. বাংলাদেশের পরচিতি: ১. বাংলাদেশের পরচিতি: ১. বাংলাদেশের পরচিতি: ১. বাংলাদেশের পরচিতি: ১,281.15,24954.32,25235.46,bangladesh_history-p4-text-0004,bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-text-0002,,0,0.6166,0,0.0,0.0,0.0,0.3631,0
Q062,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,What is the highlight of the Seat Department?,"চা, পর্যটন, হাওর",উত্তর: সিলেট বিভাগের উল্লেখযোগ্য দিক কীকী? উত্তর: সিলেট বিভাগের উল্লেখযোগ্য দিক কীকী? উত্তর: সিলেট বিভাগের উল্লেখযোগ্য দিক কীকী? উত্তর: সিলেট বিভাগের উ,288.33,29190.82,29479.15,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p3-image-0002|bangladesh_history-p5-table-0010|bangladesh_history-p3-table-0004|bangladesh_history-p2-table-row-0003,1,1,0.4334,0,0.0,0.0,0.0,0.2241,0
Q063,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,What is the identity/characteristics of Chattogram department?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল",উত্তর: চেট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ट্য কী?,339.92,11380.91,11720.83,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0007|bangladesh_history-p3-table-row-0005|bangladesh_history-p5-table-0010|bangladesh_history-p5-image-0003,1,1,0.4925,0,0.0,0.0,0.0,0.3399,0
Q064,BDHistory,native_text,image,chart_value,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,What is the share of the service sector in the PY chart of the economic sector?,৩৮%,ধারণ নির্বাচনেবায় ছাত্র-জনতার আত্মত্যাগ ধারণ নির্বাচনেবায় ছাত্র-জনতার আত্মত্যাগ ধারণ নির্বাচনেবায় ছাত্র-জনতার আত্মত্যাগ ধারণ নির্বাচনেবায় ছাত্র-জনত,422.69,36597.22,37019.91,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-table-0010|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002,1,1,0.4829,0,0.0,0.0,0.0,0.2976,0
Q065,BDHistory,native_text,image,chart_value,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,What is the smallest part of the PY chart of the economic sector and how much percent?,"প্রবাসী আয়/অন্যান্য, ১০%","Source 1: বাংলাদেশ ভূমকাশিল্প, চিয়াল",438.92,24624.84,25063.76,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-table-0010|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002,1,1,0.4936,0,0.0,0.0,0.0,0.401,0
Q066,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,What is the main challenge facing the agricultural sector?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ",ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ ধারণ,284.38,27767.09,28051.47,bangladesh_history-p2-table-0001,bangladesh_history-p5-table-0010|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p4-table-row-0009,,0,0.4593,0,0.0,0.0,0.0,0.4436,0
