question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q040,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,What is the biggest cause of crop losses according to the pie chart and what is the share?,"পুষ্টি ঘাটতি, ৪৫%",পাই চার্ট অনুযায়ীফলন ক্ষতির সবচেয়েবড়কারণ পানিচাপ এবংতার অংশ 25%।,386.58,5834.5,6221.08,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p3-table-0021,1,1,0.5719,0,0.0,0.0,0.0,0.3973,0
Q041,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,What is the percentage of crop losses due to water pressure on the pie chart?,২৫%,পাই চার্টেপানিচাপের কারণেফলন ক্ষতির শতাংশ ২৫%,345.12,5046.73,5391.85,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-table-0034,1,1,0.595,0,0.2857,0.2857,0.5,0.6503,0
Q042,Agriculture,native_text,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,At what point is water scarcity the most damaging?,শীষ বের হওয়া ও ফুল আসার সময়,পানিচাপ সবচেয়েবেশিক্ষতিকর হয়।,269.96,4310.75,4580.72,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p3-table-row-0019|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p3-image-0003,,0,0.5314,0,0.0,0.0,0.0,0.2775,0
Q043,Agriculture,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,What was the yield in the first year of the Kaliganj village case study?,৪.১ টন/হেক্টর,কালিগঞ্জ গ্রামের কেস স্টাডিতেপ্রথম বছরেফলন ছিল ৪.১ টন/হেক্টর।,328.17,5271.73,5599.9,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001,,0,0.6226,0,0.4,0.4,1.0,0.6785,0
Q044,Agriculture,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,What was the yield in the second year of the Kaliganj village case study?,৪.৮ টন/হেক্টর,প্রশ্নটিসমাধান করতেপারিনি। তথ্য পাওয়ার যোগ্য নয়যেমন কেস স্টাডির তথ্য বের করাহয়েছে। প্রশ্নটিসমাধান করতেপারিতবেতাহলেপ্রশ্নের উত্তর হল: কালিগঞ্জ গ্রামের কেস স্টাডিতে,328.68,6554.48,6883.16,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p4-table-row-0036,,0,0.6066,0,0.0,0.0,0.0,0.2782,0
Q045,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,What was the pH of the soil in Kaliganj village?,৬.২,প্রশ্নটিসম্পর্কিত তথ্য নেই। এই পাঠিগানেকালিগঞ্জ গ্রামের জমির মাটির pH কত ছিলের জন্য তথ্য পাওয়াযায়না। পাঠিগানের সবচেয়েবেশিতথ্য ছিল ধান চাষের সুরক্ষা এবংফলনের জন্য প্রয,271.04,6690.94,6961.98,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0035,,0,0.6237,0,0.0,0.0,0.5,0.2225,0
Q046,Agriculture,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,How much more fruit was produced in the second year than in the first?,০.৭ টন/হেক্টর,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি。,318.14,8262.35,8580.49,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p1-table-row-0006|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-table-row-0003,,0,0.4291,0,0.0,0.0,0.0,0.2115,0
Q047,Agriculture,native_text,text,definition,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,মালচিং কী?,What is a malting?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিংনামে একটিপাত্র বাপাত্র সমূহের একটিপ্রকার। এটিবালাই ব্যবস্থাপনার জন্য ব্যবহৃত হয়এবংজল ও পানির গভীরতাসম্পর্কেতথ্য প্রদান করে। এটিজল বাপানির গভীরতাসংখ্যানির,161.8,6642.26,6804.06,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-text-0002,1,1,0.3228,0,0.0,0.0,0.25,0.5064,0
Q048,Agriculture,native_text,text,definition,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,What is integrated waste management?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনাকম সিালফটেপ্রাৎস ফল হলেজঙ্ক সিালফটেপ্রাৎস ফল।,176.01,4774.92,4950.93,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-table-row-0017|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.5024,0,0.0,0.0,0.25,0.3163,0
Q049,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফুল কী?,What is the national flower of Bangladesh?,শাপলা,বাংলাদেশের জাতীয়ফুল শিপলা (শিাপলা)।,222.07,5035.66,5257.73,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002,2,1,0.7619,0,0.0,0.0,0.0,0.6078,0
Q050,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের রাজধানীর নাম কী?,What is the name of the capital of Bangladesh?,ঢাকা,ঢাকা,223.2,4516.62,4739.82,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002|bangladesh_history-p3-text-0003,3,1,0.6635,1,1.0,1.0,1.0,1.0,0
Q051,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,How long has Bangladesh been independent?,১৯৭১,বাংলাদেশ ১৯৭১ সালেস্বাধীনতা অর্জন করে।,173.86,5123.0,5296.87,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002,1,1,0.7225,0,0.3333,0.3333,1.0,0.2558,0
Q052,BDHistory,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,What is the full name of the state of Bangladesh?,গণপ্রজাতন্ত্রী বাংলাদেশ,গণপ্রজাতন্ত্রীবাংলাদেশ,238.92,4860.15,5099.06,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-text-0003,,0,0.8011,0,0.0,0.0,0.0,0.9169,0
Q053,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,What is Bangladesh's national bird and national fish?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",বাংলাদেশের জাতীয়পাখিসেল এবংজাতীয়মাছ ইলিশ।,237.59,5185.06,5422.65,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-row-0002,,0,0.6936,0,0.2,0.2,0.5,0.7692,0
Q054,BDHistory,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফল কী?,What is Bangladesh's national flag?,কাঁঠাল,বাংলাদেশের জাতীয়ফল কাঁঠাল।,190.98,4874.92,5065.89,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p3-text-0003,,0,0.7514,0,0.5,0.5,1.0,0.4778,0
Q055,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,What is Bangladesh's geographical position?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত","বাংলাদেশের ভৌগোলিক অবস্থান দক্ষিণ এশিয়ার একটিদশির ভূপ্রকৃতির মাত্রা। এটিপদ্মা, মঘনা, মুনা এবংব্রহ্মপুত্র নদীপরিবেষ্টিত।",226.14,6095.29,6321.43,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003,,0,0.8099,0,0.0952,0.0952,0.25,0.6039,0
Q056,BDHistory,native_text,structure,flow_order,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,What is the order of the geographical formation of Bangladesh according to the flow map?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,বাংলাদেশের ভৌগোলিক গঠন অনুযায়ীপ্রবাহচৈত্র হল একটিসরল প্রবাহচৈত্র হিমালয়ের উজানের নদী।,341.83,5731.78,6073.61,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p2-text-0002,3,1,0.6318,0,0.16,0.16,0.2,0.5636,0
Q057,BDHistory,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,What was the basic teaching of the language movement of 1952?,মাতৃভাষার মর্যাদা রক্ষা,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষামূল শক্ষা: মুক্তিুদ্ধ। এটিস্বাধীনতিা ও আত্মনঈণ্ড্রণর অধিকার হিসেবেগণ্য হয়।,254.47,6838.9,7093.37,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-table-0004|bangladesh_history-p5-text-0005,1,1,0.4928,0,0.0,0.0,0.0,0.6128,0
Q058,BDHistory,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,What is the basic teaching of the War of Liberation?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,মুক্তিযুদ্ধের মূল শিক্ষাস্বাধীনতা ও আত্মনিwebtokenের অধিকার।,252.38,5586.25,5838.63,bangladesh_history-p2-image-0001,bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-0004|bangladesh_history-p1-text-0001,,0,0.4107,0,0.4,0.4,0.5,0.4586,0
Q059,BDHistory,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,ছয় দফা আন্দোলন কোন সালে হয়?,What year was the Six-Day Movement?,১৯৬৬,ছয়দফা আন্দোলন ১৯৬৬ সালেহয়।,224.84,5820.23,6045.07,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-0004|bangladesh_history-p2-image-0001,,0,0.2774,0,0.4,0.4,0.5,0.7336,0
Q060,BDHistory,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,In what year did the mass uprising take place?,১৯৬৯,গণঅভ্যুত্থান হয়েছিল ১৯৬৯ সালে।,239.39,5111.81,5351.2,bangladesh_history-p3-image-0002,bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-0004|bangladesh_history-p4-table-row-0009,3,1,0.2855,0,0.4,0.4,1.0,0.4846,0
Q061,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,How many administrative divisions is Bangladesh divided into?,আটটি বিভাগ,বাংলাদেশ দুটিপ্রশাসনিক বিভাগেবিভক্ত।,239.49,5192.39,5431.88,bangladesh_history-p4-text-0004,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p3-text-0003,,0,0.6334,0,0.0,0.0,0.0,0.2418,0
Q062,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,What is the highlight of the Seat Department?,"চা, পর্যটন, হাওর","চেট্টগ্রাম বন্দর, কক্সবাজার, পাবর্যতি্য এলাকা।",238.07,4217.03,4455.1,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0007|bangladesh_history-p4-table-row-0009|bangladesh_history-p3-table-0004|bangladesh_history-p2-table-row-0003,1,1,0.3457,0,0.0,0.0,0.0,0.5214,0
Q063,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,What is the identity/characteristics of Chattogram department?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল","চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য হল চেট্টগ্রাম, বন্দর, পাহাড়ে ও সমুদ্রের অঞ্চল।",281.95,4909.25,5191.2,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-row-0007|bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0009|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,2,1,0.5075,0,0.5333,0.5333,0.6667,0.6457,0
Q064,BDHistory,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,What is the share of the service sector in the PY chart of the economic sector?,৩৮%,সেবাখাতের অংশ 38%,343.39,4018.6,4362.0,bangladesh_history-p5-image-0003,bangladesh_history-p5-table-row-0011|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-row-0008|bangladesh_history-p4-table-row-0009|bangladesh_history-p5-image-0003,5,1,0.4723,0,0.5,0.5,0.5,0.7301,0
Q065,BDHistory,native_text,image,chart_value,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,What is the smallest part of the PY chart of the economic sector and how much percent?,"প্রবাসী আয়/অন্যান্য, ১০%","অর্থনৈতিক ক্ষেত্রের পাই চার্টেছোট অংশ ""শিল্প"" এবং এটি ২২ শতাংশ।",375.53,4567.12,4942.64,bangladesh_history-p5-image-0003,bangladesh_history-p5-table-row-0011|bangladesh_history-p5-image-0003|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-row-0008|bangladesh_history-p4-table-row-0009,2,1,0.4051,0,0.0,0.0,0.0,0.4958,0
Q066,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,What is the main challenge facing the agricultural sector?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ","কৃষিখাতের প্রধান চ্যালেঞ্জ তির পাশিাক, ক্ষিদ্রে ও মাঝার শিল্প, রপ্তিানআ",239.4,4396.48,4635.88,bangladesh_history-p2-table-0001,bangladesh_history-p5-table-row-0011|bangladesh_history-p5-table-0010|bangladesh_history-p4-table-row-0009|bangladesh_history-p4-table-row-0008|bangladesh_history-p3-table-0004,,0,0.5277,0,0.0,0.0,0.0,0.3807,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,When did the battle of the Philistines begin?,২৩ জুন ১৭৫৭,পলাশীর যুদ্ধ ২৩ জুন ১৭৫৭ সময়েসংঘটিত হয়েছিল।,252.27,4456.95,4709.22,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p2-structure-0001|polashir_juddho-p1-text-0001,5,1,0.5098,0,0.6,0.6,1.0,0.4788,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,Where was the battle of the Philistines?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ",পলাশীর যুদ্ধ কাথায়হয়।,222.74,4357.5,4580.24,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-text-0001,5,1,0.6004,0,0.0,0.0,0.3333,0.6695,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,Who were the main opponents of the Philistine war?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,পলাশীর যুদ্ধের মূল প্রতিপক্ষ ইংরজেবাহনীছিল।,288.43,4854.78,5143.21,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-table-row-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-0011|polashir_juddho-p4-text-0004,,0,0.4404,0,0.0,0.0,0.0,0.2059,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,What was the duration of the main conflict in the Philistine Wars?,প্রায় ৮ ঘণ্টা,২৩ জেুন ১৭৫৭,313.4,4582.61,4896.01,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-0011|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-row-0005|polashir_juddho-p3-table-0004,3,1,0.5495,0,0.0,0.0,0.0,0.494,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,"Who, as the commander of the Nawab, helped the British to win the battlefield?",মীর জাফর,নবাব করাহয়ইংরেজদের জয়েসহায়তাকরেন। এটিমীর জেফরের কাজ ছিল।,374.06,4367.25,4741.31,polashir_juddho-p1-table-0001,polashir_juddho-p4-text-0004|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-row-0006,,0,0.4836,0,0.0,0.0,0.0,0.6437,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,Who was the commander of the East India Company?,রবার্ট ক্লাইভ,ইস্ট ইন্ডিয়াকোম্পানির সেনানায়ক রবাটর্ত ক্লাইভ ছিলেন।,236.88,4727.28,4964.16,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-text-0005|polashir_juddho-p3-table-row-0006,2,1,0.5577,0,0.25,0.25,0.0,0.3362,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,Who was accused of providing economic support to political change?,জগৎশেঠ,নবাব কাম্পানক রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ ছিল।,252.34,5056.72,5309.06,polashir_juddho-p1-table-0001,polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p1-table-row-0003|polashir_juddho-p4-table-row-0008|polashir_juddho-p5-table-row-0010,,0,0.4543,0,0.0,0.0,0.0,0.2315,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,What is the most important cause of the Pallachi war according to the Pi chart and how much percent?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%","পাই চার্ট অনুযায়ী, পলাশীর যুদ্ধের কারণগুলোর মধ্যেসবচেয়েবেশিগুরুত্বপূর্ণ কারণ ইংরজের আধিপত্য। এটিপাই চার্টে ইংরজের অর্থায়ন সেম্যান্টিক অনুযায়ীপ্রদর্শিত হয",403.14,6919.69,7322.82,polashir_juddho-p2-image-0002,polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p5-table-0009|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001,,0,0.5177,0,0.0,0.0,0.0,0.3384,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,What's the percentage of betrayal on the pie chart?,২৫%,পাই চার্টেবিশ্বাসঘাতকতার অংশ 27.3 শতাংশ।,3286.21,4551.84,7838.05,polashir_juddho-p2-image-0002,polashir_juddho-p3-image-0007|polashir_juddho-p4-text-0004|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p3-image-0004,,0,0.2964,0,0.0,0.0,0.5,0.6525,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,What's the percentage of preparedness weakness on the pie chart?,৫%,0.341,310.71,4179.71,4490.42,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p4-text-0004|polashir_juddho-p3-image-0007|polashir_juddho-p2-text-0002|polashir_juddho-p2-structure-0001,,0,0.4893,0,0.0,0.0,0.0,0.4189,0
