question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q041,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,What is the percentage of crop losses due to water pressure on the pie chart?,২৫%,পাই চার্টেপানিচাপের কারণেফলন ক্ষতির অংশ কমপক্ষে ২৫ শতাংশ হতেপারে। এটিনিম্ন পানিচাপের কারণেফলন ক্ষতির অংশ বৃদ্ধির জন্য বর্ণনাকরেথাকে। কিন্তু এটিসুষম সার ব্যবস্থাপনা এ,387.31,6629.7,7017.01,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003,1,1,0.6495,0,0.0,0.0,0.0,0.4237,0
Q042,Agriculture,native_text,text,short_fact,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,At what point is water scarcity the most damaging?,শীষ বের হওয়া ও ফুল আসার সময়,"পাই চাটেসবচেয়েক্ষতিকর পানিঘাটতিছিল। পাই চাটের অংশ তার সবচেয়েবেশিছিল ২৫%, যাপাই চাটের অনুপাতেপানিঘাটতির ক্ষতিকরতাপ্রকাশ করে। প্রশ্ন / Question: পানিঘাটতির লক্ষণ কীছিল? উত্তর",315.34,6709.31,7024.65,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p4-table-row-0033,,0,0.455,0,0.0,0.0,0.0,0.3429,0
Q043,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,What was the yield in the first year of the Kaliganj village case study?,৪.১ টন/হেক্টর,প্রশ্নটিনির্দিষ্ট তথ্য থেকে উত্তেজিত হয়নি। প্রদত্ত টেক্সটেকালিগঞ্জ গ্রামের কেস স্টাডির প্রথম বছরেফলন কত ছিল নির্ধারণ করাহয়নি। প্রদত্ত তথ্যগুলিধানের জন্য পানির পরিমাণ এব,375.41,6640.38,7015.79,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-table-row-0009,,0,0.643,0,0.0,0.0,0.0,0.4408,0
Q044,Agriculture,native_text,table,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,What was the yield in the second year of the Kaliganj village case study?,৪.৮ টন/হেক্টর,কালিগঞ্জ গ্রামের কেস স্টাডিতেদ্বিতীয়বছরেফলন ৪.৮ টন/হেক্টর ছিল। এটিপাই চার্টে এবংকেস স্টাডিতথ্য থেকেপাওয়াযায়। কেস স্টাডিতথ্যেদ্বিতীয়বছরেফলন কেন বাড়ল হয়েছ,375.7,6714.36,7090.06,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-table-row-0009,,0,0.6633,0,0.2105,0.2105,1.0,0.6084,0
Q045,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,What was the pH of the soil in Kaliganj village?,৬.২,"সেটিতেকালিগঞ্জ গ্রামের জমির মাটির pH কত ছিলের জন্য তথ্য পাওয়াযায়না। প্রদত্ত ডাটাসমস্ত মাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনার সম্পর্কেথাকে, কিন্তুকোন জমির মাটির প্রকৃত প",302.85,6660.95,6963.8,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0.6753,0,0.0,0.0,0.5,0.3307,0
Q046,Agriculture,native_text,table,short_fact,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,How much more fruit was produced in the second year than in the first?,০.৭ টন/হেক্টর,"দ্বিতীয়বছরেপ্রথম বছরের তুলনায়ফলন বৃদ্ধিহয়েছিল। প্রথম বছরেফলন ছিল 4.1 টন/হেক্টর, যখন দ্বিতীয়বছরেফলন ছিল 4.8 টন/হেক্টর। এটিবৃদ্ধির হিসাবে 4.8 - 4.1 = 0.7 টন/হেক্টর",343.21,6731.5,7074.71,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p1-table-row-0006|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.4917,0,0.1667,0.1667,1.0,0.6826,0
Q047,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,মালচিং কী?,What is a malting?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিংহল একটিপ্রোটেইন মালারিবামাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনাপরীক্ষার জন্য তৈরি উদাহরণ বাচার্ট। এটিমাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনার সমস্যাসমাধানেব্যবহৃত,198.83,6657.89,6856.72,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-0015|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,0.4577,0,0.0,0.0,0.25,0.4462,0
Q048,Agriculture,native_text,text,definition,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,What is integrated waste management?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনাহল দীর্ঘদিন পানিজমেথাকেনাইট্রোজেন অতিরিক্ত দেওয়াবারাসায়নিক পদার্থ একসঙ্গেব্যবহার করেক্ষতিপটাশের ঘাটতি এবংপটাশ গাছকেশক্তিশালীকরে এবংরোগ,213.21,6634.13,6847.34,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001,5,1,0.4476,0,0.0,0.0,0.5,0.5701,0
Q049,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফুল কী?,What is the national flower of Bangladesh?,শাপলা,বাংলাদেশের জাতীয়ফুল শাপলা।,260.27,5057.42,5317.69,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-row-0005,,0,0.6475,0,0.5,0.5,1.0,0.5637,0
Q050,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের রাজধানীর নাম কী?,What is the name of the capital of Bangladesh?,ঢাকা,ঢাকা,259.55,4516.96,4776.51,bangladesh_history-p1-text-0001,bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-row-0003,2,1,0.5973,1,1.0,1.0,1.0,1.0,0
Q051,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,How long has Bangladesh been independent?,১৯৭১,১৯৭১ সালে,209.01,5987.57,6196.59,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-image-0002,1,1,0.6707,0,0.6667,0.6667,1.0,0.9005,0
Q052,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,What is the full name of the state of Bangladesh?,গণপ্রজাতন্ত্রী বাংলাদেশ,গণপ্রজাতন্ত্রীবাংলাদেশ,278.33,4864.48,5142.81,bangladesh_history-p2-table-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-row-0003,,0,0.6542,0,0.0,0.0,0.0,0.9587,0
Q053,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,What is Bangladesh's national bird and national fish?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",বাংলাদেশের জাতীয়পাখিহল জাতীয়পাখিদো (জাতিী,269.19,5389.08,5658.27,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-text-0002,3,1,0.6415,0,0.0,0.0,0.0,0.5954,0
Q054,BDHistory,native_text,table,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফল কী?,What is Bangladesh's national flag?,কাঁঠাল,বাংলাদেশের জাতীয়ফল কাঁঠাল।,229.7,4912.0,5141.7,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-0001,5,1,0.6261,0,0.5,0.5,1.0,0.6364,0
Q055,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,What is Bangladesh's geographical position?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত","বাংলাদেশের ভৌগোলিক অবস্থান দক্ষিণ এশিয়ার ভারত, ময়মানা ও বঙ্গোপসাগর দ্বারাপরবষ্টিত ছিল।",255.1,5708.61,5963.71,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-row-0005,4,1,0.7339,0,0.3158,0.3158,0.5,0.6494,0
Q056,BDHistory,native_text,structure,flow_order,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,What is the order of the geographical formation of Bangladesh according to the flow map?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,বাংলাদেশের ভৌগোলিক গঠন অনুযায়ীপ্রবাহচৈত্র একটিসরল প্রবাহচৈত্র হিমালয়ের উজানের নদীবহন সমভূমি ও ডেল্টাকৃষি ও বসতিহিসেবেপ্রকাশিত হয়।,387.14,6617.7,7004.84,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,2,1,0.5919,0,0.2667,0.2667,0.8,0.6836,0
Q057,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,What was the basic teaching of the language movement of 1952?,মাতৃভাষার মর্যাদা রক্ষা,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষাবাংলাভাষাস্বাধীনতা ও আত্মনিৎ্য অধিকারের জন্য ছিল। এই আন্দোলনটিবাংলাদেশের ইতিহাসে একটিগুরুত্বপূর্ণ ঘটনাছিল এবংবাংলাদেশ রাষ্ট্র,287.06,6657.84,6944.9,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p4-table-0006,1,1,0.4633,0,0.0,0.0,0.0,0.478,0
Q058,BDHistory,native_text,structure,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,What is the basic teaching of the War of Liberation?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,মুক্তিযুদ্ধের মূল শিক্ষাহিসেবে উল্লেখ করাহয়েছে।,290.53,6535.53,6826.07,bangladesh_history-p2-image-0001,bangladesh_history-p3-table-row-0005|bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-0004|bangladesh_history-p2-image-0001,5,1,0.4158,0,0.0,0.0,0.0,0.382,0
Q059,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,ছয় দফা আন্দোলন কোন সালে হয়?,What year was the Six-Day Movement?,১৯৬৬,ছয়দফা আন্দোলন ১৯৬৬ সালেহয়।,255.93,5890.66,6146.59,bangladesh_history-p2-table-0001,bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-table-0004,,0,0.4413,0,0.4,0.4,0.5,0.5827,0
Q060,BDHistory,native_text,table,date_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,In what year did the mass uprising take place?,১৯৬৯,১৯৬৯ সালে,270.88,5520.35,5791.23,bangladesh_history-p3-image-0002,bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002,1,1,0.4311,0,0.6667,0.6667,0.5,0.9175,0
Q061,BDHistory,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,How many administrative divisions is Bangladesh divided into?,আটটি বিভাগ,বাংলাদেশ কয়টিপ্রশাসনিক বিভাগেবিভক্ত নয়। এই প্রশ্নের উত্তর নেই এই ক্যাথেড্রালিক্যাল ক্যান্টেন্টিনেটে। এই ক্যাথেড্রালিক্যাল ক্যান্টেন্টিনেটেবাংলাদেশের প্রশাসনিক বিভাগ নাম দেওয,272.48,15896.08,16168.56,bangladesh_history-p4-text-0004,bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-text-0002,,0,0.6166,0,0.1,0.1,0.0,0.44,0
Q062,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,What is the highlight of the Seat Department?,"চা, পর্যটন, হাওর","সিলেট বিভাগের উল্লেখযোগ্য দিক চেট্টগ্রাম, কক্সবাজার এবংচো।",271.35,5283.41,5554.76,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p3-image-0002|bangladesh_history-p5-table-0010|bangladesh_history-p3-table-0004|bangladesh_history-p2-table-row-0003,1,1,0.4334,0,0.0,0.0,0.0,0.3797,0
Q063,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,What is the identity/characteristics of Chattogram department?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল",চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য চেট্টগ্রাম।,324.54,4415.57,4740.11,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-0006|bangladesh_history-p4-table-row-0007|bangladesh_history-p3-table-row-0005|bangladesh_history-p5-table-0010|bangladesh_history-p5-image-0003,1,1,0.4925,0,0.0,0.0,0.0,0.4047,0
Q064,BDHistory,native_text,image,chart_value,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,What is the share of the service sector in the PY chart of the economic sector?,৩৮%,অর্থনৈতিক ক্ষেত্রের পাই চার্টেসেবাখাতের অংশ 38%।,383.5,6212.71,6596.21,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-table-0010|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002,1,1,0.4829,0,0.2857,0.2857,0.5,0.5836,0
Q065,BDHistory,native_text,image,chart_value,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,What is the smallest part of the PY chart of the economic sector and how much percent?,"প্রবাসী আয়/অন্যান্য, ১০%",অর্থনৈতিক ক্ষেত্রের পাই চার্টেছোট অংশ বাংলাদেশের শিল্প অংশ এবং এটি 38% শতাংশ।,417.23,6925.7,7342.93,bangladesh_history-p5-image-0003,bangladesh_history-p5-image-0003|bangladesh_history-p5-table-0010|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002,1,1,0.4936,0,0.0,0.0,0.0,0.4693,0
Q066,BDHistory,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,What is the main challenge facing the agricultural sector?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ","কৃষি উৎপাদন নদীপথ, বন্যানিয়ন্ত্রণ এবংপানিব্যবস্থাপনাজাতীয়উন্নয়নের সংযোগিত।",273.12,5548.01,5821.12,bangladesh_history-p2-table-0001,bangladesh_history-p5-table-0010|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p4-table-row-0009,,0,0.4593,0,0.0,0.0,0.3333,0.5825,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,When did the battle of the Philistines begin?,২৩ জুন ১৭৫৭,২৩ জেুন ১৭৫৭,285.34,4729.19,5014.53,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-0011|polashir_juddho-p3-table-row-0006,2,1,0.606,0,0.6667,0.6667,0.5,0.9602,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,Where was the battle of the Philistines?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ",পলাশীর যুদ্ধ কাথায়হয়।,255.06,4832.63,5087.69,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-0011|polashir_juddho-p3-text-0003|polashir_juddho-p4-text-0004,2,1,0.6813,0,0.0,0.0,0.3333,0.5248,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,Who were the main opponents of the Philistine war?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,নবাব সেরাজেউদ্দৌলা ও ইংরজে ইস্ট ইন্ডিয়াকাম্পানি,316.99,4856.48,5173.47,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p4-text-0004|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-0004,2,1,0.4949,0,0.4615,0.4615,0.0,0.7521,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,What was the duration of the main conflict in the Philistine Wars?,প্রায় ৮ ঘণ্টা,২৩ জেুন ১৭৫৭,355.7,4498.76,4854.47,polashir_juddho-p1-text-0001,polashir_juddho-p5-table-row-0012|polashir_juddho-p1-text-0001|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-row-0002|polashir_juddho-p3-text-0003,2,1,0.5414,0,0.0,0.0,0.0,0.3269,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,"Who, as the commander of the Nawab, helped the British to win the battlefield?",মীর জাফর,নবাবের সেনাপতিহিসেবেযুদ্ধক্ষেত্রেনিষ্ক্রিয়থেকে ইংরেজদের জয়েসহায়তাকরেন মীর জোফর।,412.52,5105.05,5517.57,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p4-text-0004|polashir_juddho-p1-text-0001|polashir_juddho-p5-table-row-0012|polashir_juddho-p5-table-row-0010,,0,0.4849,0,0.25,0.25,0.0,0.5019,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,Who was the commander of the East India Company?,রবার্ট ক্লাইভ,ইস্ট ইন্ডিয়াকোম্পানির সেনানায়ক রবাটর্ত ক্লাইভ ছিলেন।,272.97,5532.27,5805.24,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-0001|polashir_juddho-p1-table-row-0002|polashir_juddho-p4-table-row-0008|polashir_juddho-p4-table-0007|polashir_juddho-p1-text-0001,1,1,0.5693,0,0.25,0.25,0.0,0.5031,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,Who was accused of providing economic support to political change?,জগৎশেঠ,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কলকাতাদখল ও পুনরায়দখল কারণের বিরুদ্ধেছিল।,287.39,5378.73,5666.12,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0003|polashir_juddho-p2-structure-0001|polashir_juddho-p2-text-0002|polashir_juddho-p5-table-0009|polashir_juddho-p1-table-row-0002,,0,0.3548,0,0.0,0.0,0.0,0.2352,0
Q074,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,What is the most important cause of the Pallachi war according to the Pi chart and how much percent?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%","পাই চার্ট অনুযায়ী, পলাশীর যুদ্ধের কারণগুলোর মধ্যেসবচেয়েবেশিগুরুত্বপূর্ণ কারণ ইংরজের প্রভাব। এটিপ্রায় 80% শতাংশ পায়।",444.05,6258.72,6702.77,polashir_juddho-p2-image-0002,polashir_juddho-p2-text-0002|polashir_juddho-p1-text-0001|polashir_juddho-p3-text-0003|polashir_juddho-p5-text-0005|polashir_juddho-p4-text-0004,,0,0.4238,0,0.0,0.0,0.0,0.4576,0
Q075,PolashirJuddho,native_text,image,chart_value,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,What's the percentage of betrayal on the pie chart?,২৫%,পাই চার্টেবিশ্বাসঘাতকতার অংশ 35 শতাংশ।,317.52,4571.22,4888.75,polashir_juddho-p2-image-0002,polashir_juddho-p2-image-0002|polashir_juddho-p2-text-0002|polashir_juddho-p4-table-0007|polashir_juddho-p1-table-row-0002|polashir_juddho-p1-table-0001,1,1,0.472,0,0.0,0.0,0.5,0.569,0
Q076,PolashirJuddho,native_text,image,chart_value,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,What's the percentage of preparedness weakness on the pie chart?,৫%,পাই চার্টেপ্রস্তুতির দুর্বলতার অংশ ১৫% শতাংশ।,338.08,4837.43,5175.51,polashir_juddho-p2-image-0002,polashir_juddho-p4-table-0007|polashir_juddho-p2-text-0002|polashir_juddho-p2-image-0002|polashir_juddho-p4-table-row-0008|polashir_juddho-p4-text-0004,3,1,0.4951,0,0.0,0.0,1.0,0.5553,0
Q077,PolashirJuddho,native_text,structure,flow_order,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,What was the last step before the Battle of Pallachi according to the sequence of events flow chart?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,পলাশীর যুদ্ধের আগেসর্বশেষ ধাপ ছিল পলাশীর যুদ্ধ।,444.02,5279.38,5723.4,polashir_juddho-p2-structure-0001,polashir_juddho-p3-text-0003|polashir_juddho-p3-table-0004|polashir_juddho-p1-text-0001|polashir_juddho-p2-structure-0001|polashir_juddho-p5-table-row-0012,4,1,0.5024,0,0.0,0.0,0.0,0.2791,0
