question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q039,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,৪৫%,বার চার্টেচারাপর্যায়েপুষ্টিঘাটতিচাহিদা 45%।,14.84,5060.91,5075.75,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p4-table-row-0032,3,1,0.5658,0,0.5,0.5,0.5,0.7773,0
Q040,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড়কারণ কী এবং তার অংশ কত?,"পুষ্টি ঘাটতি, ৪৫%",পাই চার্ট অনুযায়ীফলন ক্ষতির সবচেয়েবড়কারণ পানিচাপ এবংতার অংশ 25%।,14.85,5755.29,5770.14,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p4-table-0031,1,1,0.6184,0,0.0,0.0,0.0,0.3973,0
Q041,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,২৫%,পাই চার্টেপানিচাপের কারণেফলন ক্ষতির অংশ ২৫% শতাংশ।,14.67,4707.5,4722.17,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-table-row-0029,1,1,0.5381,0,0.25,0.25,0.5,0.6366,0
Q042,Agriculture,native_text,text,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,শীষ বের হওয়া ও ফুল আসার সময়,পানিচাপ ২৫% ধরেপুষ্টিঘাটতি ৪৫% সবচেয়েবেশিক্ষতিকর।,14.56,5269.05,5283.61,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p2-structure-0001,,0,0.6487,0,0.0,0.0,0.0,0.2052,0
Q043,Agriculture,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,৪.১ টন/হেক্টর,"প্রথম বছরেফলন ছিল ৪.১ টন / হেক্টর। এটিকেস স্টাডির তথ্য থেকেপাওয়াযায়, যেখানেপ্রথম বছরেফলন ছিল ৪.১ টন / হেক্টর।",15.07,5851.0,5866.07,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p1-table-row-0009|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-row-0025,,0,0.8078,0,0.1,0.1,0.0,0.8207,0
Q044,Agriculture,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয়বছরে ফলন কত হয়েছিল?,৪.৮ টন/হেক্টর,কালিগঞ্জ গ্রামের কেস স্টাডিতেদ্বিতীয়বছরেফলন ৪.৮ টন / হেক্টর ছিল।,15.07,5234.24,5249.3,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p1-table-row-0009|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0.7854,0,0.1818,0.1818,0.0,0.7485,0
Q045,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,৬.২,কালিগঞ্জ গ্রামের জমির মাটির pH ছিল ৭।,14.33,4107.83,4122.17,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p1-table-row-0009,,0,0.6482,0,0.0,0.0,0.5,0.2892,0
Q046,Agriculture,native_text,table,short_fact,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,দ্বিতীয়বছরে প্রথম বছরের তুলনায়ফলন কতটা বৃদ্ধি পেয়েছিল?,০.৭ টন/হেক্টর,দ্বিতীয়বছরেপ্রথমবছরের তুলনায়ফলন কতটাবৃদ্ধিপেয়েছিল নির্ধারণ করাযায়নি।,13.98,10043.05,10057.04,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p4-table-0034|bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p4-table-row-0035,,0,0.6712,0,0.0,0.0,0.0,0.1552,0
Q047,Agriculture,native_text,text,definition,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,মালচিং কী?,মালচিং কী?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিংকী? এর উত্তর পাওয়াযায়নি।,15.27,7839.64,7854.91,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-text-0001|bangla_agriculture_rag_test_document-p4-table-0034|bangla_agriculture_rag_test_document-p1-table-row-0009|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p1-table-0008,,0,0.697,0,0.0,0.0,0.25,0.3653,0
Q048,Agriculture,native_text,text,definition,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,সমন্বিত বালাই ব্যবস্থাপনা কী?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনাহলোমাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনামাটিপরীক্ষার ধাপ সার প্রগর নীত জমর ধরনভিদিব্যবস্থাপনাতুলনা একই জমর।,14.22,5582.34,5596.56,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.6967,0,0.0769,0.0769,0.25,0.4947,0
Q049,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফুল কী?,বাংলাদেশের জাতীয়ফুল কী?,শাপলা,বাংলাদেশের জাতীয়ফুল জাতিী,29.36,4081.65,4111.0,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-0001|bangladesh_history-p5-table-0010|bangladesh_history-p3-text-0003,,0,0.757,0,0.0,0.0,0.0,0.5106,0
Q050,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের রাজধানীর নাম কী?,বাংলাদেশের রাজধানীর নাম কী?,ঢাকা,বাংলাদেশের রাজধানীঢাকা।,15.28,4971.14,4986.42,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p5-table-0010|bangladesh_history-p2-image-0001,2,1,0.6321,0,0.0,0.0,1.0,0.533,0
Q051,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,১৯৭১,"বাংলাদেশ বাংলাদেশিরাষ্ট্রর জন্মের সালে, যেখানেস্বাধীনতা অর্জিত হয়েছে।",14.18,4773.25,4787.43,bangladesh_history-p1-text-0001,bangladesh_history-p3-table-row-0005|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-table-0004|bangladesh_history-p3-text-0003,2,1,0.6818,0,0.0,0.0,0.0,0.2154,0
Q052,BDHistory,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,গণপ্রজাতন্ত্রী বাংলাদেশ,গণপ্রজাতন্ত্রীবাংলাদেশ,14.71,5109.56,5124.27,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p5-table-0010|bangladesh_history-p2-image-0001,,0,0.7527,0,0.0,0.0,0.0,0.9169,0
Q053,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,বাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ কী কী?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ","বাংলাদেশের জাতীয়পাখি ও জাতীয়মাছ হল ফুল শিাপলা, পাখ দা",15.22,4373.7,4388.91,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-0001|bangladesh_history-p5-table-0010|bangladesh_history-p3-text-0003,3,1,0.7662,0,0.0,0.0,0.0,0.4828,0
Q054,BDHistory,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের জাতীয় ফল কী?,বাংলাদেশের জাতীয়ফল কী?,কাঁঠাল,বাংলাদেশের জাতীয়ফল জাতিী,14.29,3966.72,3981.01,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p3-text-0003|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p5-table-0010,3,1,0.7902,0,0.0,0.0,0.0,0.4794,0
Q055,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত","বাংলাদেশের ভৌগোলিক অবস্থান দক্ষিণ এশিয়া; ভারত, মনামা ও বঙ্গে-পাসাগর দ্বারাপরবষ্টিত থাকে।",14.52,4583.84,4598.36,bangladesh_history-p2-table-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p3-text-0003|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-table-0001,5,1,0.744,0,0.4211,0.4211,0.5,0.7044,0
Q056,BDHistory,native_text,structure,flow_order,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,"বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচৈত্র অনুযায়ীক্রম দক্ষিণ এশিয়া; ভারত, মনামা ও বঙ্গে-পাসাগর দ্বারাপরবষ্টিত।",14.16,4987.95,5002.11,bangladesh_history-p2-image-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p5-table-row-0011|bangladesh_history-p3-text-0003|bangladesh_history-p2-table-0001,,0,0.7383,0,0.0741,0.0741,0.0,0.5352,0
Q057,BDHistory,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,মাতৃভাষার মর্যাদা রক্ষা,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষামুক্তিুদ্ধ।,14.75,5778.41,5793.16,bangladesh_history-p3-image-0002,bangladesh_history-p3-table-0004|bangladesh_history-p3-image-0002|bangladesh_history-p2-table-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-table-row-0005,2,1,0.6784,0,0.0,0.0,0.0,0.4407,0
Q058,BDHistory,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,মুক্তিযুদ্ধের মূল শিক্ষাস্বাধীনতি ও আত্মনির্বাহ অধিকার হিসেবে উল্লেখ করাহয়েছে।,15.52,6239.09,6254.61,bangladesh_history-p2-image-0001,bangladesh_history-p3-table-0004|bangladesh_history-p2-table-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005,,0,0.6845,0,0.3077,0.3077,0.0,0.7036,0
Q059,BDHistory,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,ছয় দফা আন্দোলন কোন সালে হয়?,ছয়দফা আন্দোলন কোন সালে হয়?,১৯৬৬,ছয়দফা আন্দোলন ১৯৬৬ সালেহয়।,14.23,5236.56,5250.8,bangladesh_history-p2-table-0001,bangladesh_history-p3-table-0004|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p3-image-0002,2,1,0.6162,0,0.4,0.4,0.5,0.7336,0
Q060,BDHistory,native_text,table,date_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,গণঅভ্যুত্থান কোন সালে হয়েছিল?,১৯৬৯,গণঅভ্যুত্থান ১৯৬৯ সালেহয়েছিল।,14.02,5238.04,5252.06,bangladesh_history-p3-image-0002,bangladesh_history-p3-table-0004|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-text-0003,4,1,0.5377,0,0.5,0.5,1.0,0.567,0
Q061,BDHistory,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,আটটি বিভাগ,"বাংলাদেশ কয়টিপ্রশাসনিক বিভাগেবিভক্ত ছিল, তানির্ধারণ করাযায়না।",14.68,4688.54,4703.22,bangladesh_history-p4-text-0004,bangladesh_history-p1-text-0001|bangladesh_history-p5-table-row-0011|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003,,0,0.6896,0,0.0,0.0,0.0,0.2543,0
Q062,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,"চা, পর্যটন, হাওর","চেট্টগ্রাম, খুলনা, সলট",14.15,4242.3,4256.45,bangladesh_history-p4-table-0006,bangladesh_history-p2-table-0001|bangladesh_history-p3-table-0004|bangladesh_history-p3-text-0003|bangladesh_history-p5-text-0005|bangladesh_history-p4-table-0006,5,1,0.6288,0,0.0,0.0,0.0,0.6044,0
Q063,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল",চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য চেট্টগ্রাম।,15.01,5030.82,5045.83,bangladesh_history-p4-table-0006,bangladesh_history-p4-table-row-0008|bangladesh_history-p2-text-0002|bangladesh_history-p2-image-0001|bangladesh_history-p4-table-0006|bangladesh_history-p4-text-0004,4,1,0.8109,0,0.0,0.0,0.0,0.7978,0
Q064,BDHistory,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,৩৮%,10,14.51,3910.95,3925.47,bangladesh_history-p5-image-0003,bangladesh_history-p5-table-row-0011|bangladesh_history-p3-table-0004|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p5-text-0005,,0,0.3019,0,0.0,0.0,0.0,0.405,0
Q065,BDHistory,native_text,image,chart_value,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,"প্রবাসী আয়/অন্যান্য, ১০%",অর্থনৈতিক ক্ষেত্রের পাই চার্টেছোট অংশ বাংলাদেশ শিল্প এবংতৈরিপোশাক হিসেবেহবে। এটি 38% শতাংশ।,13.95,4762.11,4776.07,bangladesh_history-p5-image-0003,bangladesh_history-p5-table-row-0011|bangladesh_history-p2-table-row-0002|bangladesh_history-p5-image-0003|bangladesh_history-p3-table-0004|bangladesh_history-p3-table-row-0005,3,1,0.3425,0,0.0,0.0,0.0,0.4277,0
Q066,BDHistory,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ","কৃষিখাতের প্রধান চ্যালেঞ্জ তিথ্য ও জাতিীজাতিফুল, জাতিীজাতিপাখ, জাতিীজাতিমাছ এবংজাতিীজাতিফল এই জাতিীজাতিপ্রতিীক এর উৎপাদন এবংপরিবেশ সম্পর্কিত সমস্যাসমাধান করার প",14.24,5812.52,5826.75,bangladesh_history-p2-table-0001,bangladesh_history-p5-text-0005|bangladesh_history-p5-table-row-0011|bangladesh_history-p3-table-0004|bangladesh_history-p2-table-0001|bangladesh_history-p3-text-0003,4,1,0.3882,0,0.0,0.0,0.0,0.5384,0
Q067,PolashirJuddho,native_text,text,date_lookup,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,২৩ জুন ১৭৫৭,পলাশীর যুদ্ধ কবেসংঘটিত হয়তাহল ২৩ জেুন ১৭৫৭,26.54,4698.66,4725.2,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-0009|polashir_juddho-p4-table-0007,,0,0.827,0,0.4,0.4,0.5,0.6539,0
Q068,PolashirJuddho,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,পলাশীর যুদ্ধ কোথায়হয়েছিল?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ",পলাশীর যুদ্ধ ২৩ জেুন ১৭৫৭ সালেঘটেছিল।,14.5,4656.04,4670.55,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-0001|polashir_juddho-p5-table-row-0013|polashir_juddho-p4-table-row-0008,,0,0.8498,0,0.0,0.0,0.3333,0.4412,0
Q069,PolashirJuddho,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,ইংরজেবাহনীর নতিাকছিলন ছিল পলাশীর যুদ্ধের মূল প্রতিপক্ষ।,14.24,5135.26,5149.5,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0006|polashir_juddho-p1-table-0001|polashir_juddho-p4-table-0007|polashir_juddho-p5-table-0011,,0,0.8437,0,0.0,0.0,0.0,0.2541,0
Q070,PolashirJuddho,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,প্রায় ৮ ঘণ্টা,২৩ জেুন ১৭৫৭,14.39,4486.88,4501.27,polashir_juddho-p1-text-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-0004|polashir_juddho-p3-table-row-0005|polashir_juddho-p5-table-0011|polashir_juddho-p1-table-0001,,0,0.9139,0,0.0,0.0,0.0,0.494,0
Q071,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয়থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,মীর জাফর,নবাবের সেনাপতিহিসেবেযুদ্ধক্ষেত্রেনিষ্ক্রিয়থেকে ইংরেজদের জয়েসহায়তাকরেন কলকাতানবাব।,14.07,4515.26,4529.33,polashir_juddho-p1-table-0001,polashir_juddho-p3-table-row-0006|polashir_juddho-p5-table-row-0012|polashir_juddho-p3-table-0004|polashir_juddho-p5-table-row-0013|polashir_juddho-p5-table-row-0010,,0,0.8115,0,0.0,0.0,0.0,0.3503,0
Q072,PolashirJuddho,native_text,table,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,রবার্ট ক্লাইভ,ইস্ট ইন্ডিয়াকোম্পানির সেনানায়ক রবাটর্ত ক্লাইভ ছিলেন।,14.6,4644.28,4658.88,polashir_juddho-p1-table-0001,polashir_juddho-p1-table-row-0002|polashir_juddho-p3-table-row-0006|polashir_juddho-p3-table-row-0005|polashir_juddho-p1-table-0001|polashir_juddho-p3-table-0004,4,1,0.6253,0,0.25,0.25,0.0,0.3362,0
Q073,PolashirJuddho,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,জগৎশেঠ,নবাব কাম্পানক রাজেনতিক হুমক মন করন।,14.85,4333.36,4348.21,polashir_juddho-p1-table-0001,polashir_juddho-p5-table-0009|polashir_juddho-p5-table-row-0010|polashir_juddho-p4-table-0007|polashir_juddho-p3-table-0004|polashir_juddho-p1-table-row-0002,,0,0.5643,0,0.0,0.0,0.0,0.9249,0
