question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q044,Agriculture,table,short_fact,intfloat/multilingual-e5-base,translated,5,336.21,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0,0,0.0,0.8245
Q044,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.57,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p1-table-row-0009|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0,0,0.0,0.7854
Q044,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,340.35,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p4-table-row-0036,,0,0,0,0.0,0.6066
Q044,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.18,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-table-0024,,0,0,0,0.0,0.8674
Q044,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,317.51,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p3-image-0003,,0,0,0,0.0,0.4448
Q045,Agriculture,table,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2318.62,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-text-0002,,0,0,0,0.0,0.5555
Q045,Agriculture,table,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3694.5,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-row-0014,,0,0,0,0.0,0.6025
Q045,Agriculture,table,short_fact,BAAI/bge-m3,direct,5,1185.84,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003,,0,0,0,0.0,0.618
Q045,Agriculture,table,short_fact,BAAI/bge-m3,translated,5,266.08,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0,0,0.0,0.6753
Q045,Agriculture,table,short_fact,intfloat/multilingual-e5-base,direct,5,35.51,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-table-0001,,0,0,0,0.0,0.8609
Q045,Agriculture,table,short_fact,intfloat/multilingual-e5-base,translated,5,277.99,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-table-row-0013,,0,0,0,0.0,0.8522
Q045,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,48.72,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p1-table-row-0009,,0,0,0,0.0,0.6482
Q045,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,290.11,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0035,,0,0,0,0.0,0.6237
Q045,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.41,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p1-table-row-0010|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p1-table-row-0009|bangla_agriculture_rag_test_document-p2-table-row-0014,,0,0,0,0.0,0.6164
Q045,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,257.8,bangla_agriculture_rag_test_document-p1-table-row-0003,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-image-0002,,0,0,0,0.0,0.7077
Q046,Agriculture,table,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2308.12,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-table-row-0036,,0,0,0,0.0,0.2876
Q046,Agriculture,table,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3690.9,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-table-row-0006|bangla_agriculture_rag_test_document-p4-table-0027,,0,0,0,0.0,0.4227
Q046,Agriculture,table,short_fact,BAAI/bge-m3,direct,5,1171.45,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0,0,0.0,0.4583
Q046,Agriculture,table,short_fact,BAAI/bge-m3,translated,5,343.43,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p1-table-row-0006|bangla_agriculture_rag_test_document-p2-table-0011,,0,0,0,0.0,0.4917
Q046,Agriculture,table,short_fact,intfloat/multilingual-e5-base,direct,5,35.39,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p1-table-0001,5,0,0,1,0.2,0.7827
Q046,Agriculture,table,short_fact,intfloat/multilingual-e5-base,translated,5,309.28,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0007,,0,0,0,0.0,0.7794
Q046,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,42.63,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p4-table-0034|bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p4-table-row-0035,,0,0,0,0.0,0.6712
Q046,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,313.23,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p1-table-row-0006|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-table-row-0003,,0,0,0,0.0,0.4291
Q046,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.07,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p3-table-0024|bangla_agriculture_rag_test_document-p2-text-0002,,0,0,0,0.0,0.832
Q046,Agriculture,table,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,288.47,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-row-0006|bangla_agriculture_rag_test_document-p2-image-0002,,0,0,0,0.0,0.4376
Q047,Agriculture,text,definition,nomic-embed-text-v2-moe:latest,direct,5,4306.85,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p2-table-row-0014,1,1,1,1,1.0,0.2862
Q047,Agriculture,text,definition,nomic-embed-text-v2-moe:latest,translated,5,2720.7,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p1-table-row-0002|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p2-table-row-0014,,0,0,0,0.0,0.2469
Q047,Agriculture,text,definition,BAAI/bge-m3,direct,5,1102.62,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p2-image-0002,1,1,1,1,1.0,0.3873
Q047,Agriculture,text,definition,BAAI/bge-m3,translated,5,167.91,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-0015|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,1,1,1.0,0.4577
Q047,Agriculture,text,definition,intfloat/multilingual-e5-base,direct,5,34.05,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p1-table-row-0002,1,1,1,1,1.0,0.7849
Q047,Agriculture,text,definition,intfloat/multilingual-e5-base,translated,5,176.58,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-row-0002|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p4-table-0031,1,1,1,1,1.0,0.7759
Q047,Agriculture,text,definition,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,40.48,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-text-0001|bangla_agriculture_rag_test_document-p4-table-0034|bangla_agriculture_rag_test_document-p1-table-row-0009|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p1-table-0008,,0,0,0,0.0,0.697
Q047,Agriculture,text,definition,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,174.28,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-text-0002,1,1,1,1,1.0,0.3228
Q047,Agriculture,text,definition,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,13.89,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-text-0001|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p4-table-row-0033,,0,0,0,0.0,0.7443
Q047,Agriculture,text,definition,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,149.9,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-table-0021,4,0,0,1,0.25,0.2333
Q048,Agriculture,text,definition,nomic-embed-text-v2-moe:latest,direct,5,2304.36,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0019,,0,0,0,0.0,0.4568
Q048,Agriculture,text,definition,nomic-embed-text-v2-moe:latest,translated,5,3614.94,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p2-table-row-0012,,0,0,0,0.0,0.3633
Q048,Agriculture,text,definition,BAAI/bge-m3,direct,5,1134.77,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001,5,0,0,1,0.2,0.5046
Q048,Agriculture,text,definition,BAAI/bge-m3,translated,5,193.29,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001,5,0,0,1,0.2,0.4476
Q048,Agriculture,text,definition,intfloat/multilingual-e5-base,direct,5,42.98,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p3-table-0021,2,0,1,1,0.5,0.8097
Q048,Agriculture,text,definition,intfloat/multilingual-e5-base,translated,5,191.04,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-table-row-0017,,0,0,0,0.0,0.7871
Q048,Agriculture,text,definition,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,48.67,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-table-0011,,0,0,0,0.0,0.6967
Q048,Agriculture,text,definition,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,186.44,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-table-row-0017|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0,0,0.0,0.5024
Q048,Agriculture,text,definition,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.02,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p1-text-0001|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-row-0019,,0,0,0,0.0,0.6945
Q048,Agriculture,text,definition,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,163.24,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p2-table-row-0017|bangla_agriculture_rag_test_document-p1-image-0001,5,0,0,1,0.2,0.5554
Q049,BDHistory,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2350.07,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-0001|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002,4,0,0,1,0.25,0.4304
Q049,BDHistory,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3753.64,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-0001|bangladesh_history-p4-text-0004|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001,4,0,0,1,0.25,0.6423
Q049,BDHistory,text,short_fact,BAAI/bge-m3,direct,5,1116.5,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,1,1,1,1,1.0,0.5001
Q049,BDHistory,text,short_fact,BAAI/bge-m3,translated,5,219.34,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-table-0001|bangladesh_history-p3-table-row-0005,,0,0,0,0.0,0.6475
Q049,BDHistory,text,short_fact,intfloat/multilingual-e5-base,direct,5,56.39,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p4-text-0004,1,1,1,1,1.0,0.8249
Q049,BDHistory,text,short_fact,intfloat/multilingual-e5-base,translated,5,239.26,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p4-text-0004|bangladesh_history-p2-table-0001,3,0,1,1,0.3333,0.8678
Q049,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,53.92,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-0001|bangladesh_history-p5-table-0010|bangladesh_history-p3-text-0003,,0,0,0,0.0,0.757
Q049,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,244.65,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002,2,0,1,1,0.5,0.7619
Q049,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,28.4,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p5-table-row-0011|bangladesh_history-p3-table-row-0005,3,0,1,1,0.3333,0.9079
Q049,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,209.0,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0003|bangladesh_history-p1-text-0001|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002,2,0,1,1,0.5,0.7603
Q050,BDHistory,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2324.82,bangladesh_history-p1-text-0001,bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-0001|bangladesh_history-p2-text-0002,2,0,1,1,0.5,0.4873
Q050,BDHistory,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3604.15,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p3-table-row-0005,2,0,1,1,0.5,0.5795
Q050,BDHistory,text,short_fact,BAAI/bge-m3,direct,5,1152.23,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-0001|bangladesh_history-p2-table-row-0002,1,1,1,1,1.0,0.6637
Q050,BDHistory,text,short_fact,BAAI/bge-m3,translated,5,287.26,bangladesh_history-p1-text-0001,bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-table-row-0002|bangladesh_history-p2-table-row-0003,2,0,1,1,0.5,0.5973
Q050,BDHistory,text,short_fact,intfloat/multilingual-e5-base,direct,5,33.26,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p2-text-0002|bangladesh_history-p2-table-0001|bangladesh_history-p3-image-0002,1,1,1,1,1.0,0.8613
Q050,BDHistory,text,short_fact,intfloat/multilingual-e5-base,translated,5,236.03,bangladesh_history-p1-text-0001,bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0002|bangladesh_history-p3-image-0002|bangladesh_history-p2-table-row-0003,2,0,1,1,0.5,0.8448
Q050,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,39.78,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p5-table-0010|bangladesh_history-p2-image-0001,2,0,1,1,0.5,0.6321
Q050,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,241.96,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002|bangladesh_history-p3-text-0003,3,0,1,1,0.3333,0.6635
Q050,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,13.59,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-table-row-0003|bangladesh_history-p2-table-row-0002|bangladesh_history-p5-table-row-0011|bangladesh_history-p3-table-row-0005,1,1,1,1,1.0,0.9046
Q050,BDHistory,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,209.46,bangladesh_history-p1-text-0001,bangladesh_history-p2-table-row-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p1-text-0001|bangladesh_history-p2-text-0002,4,0,0,1,0.25,0.6611
Q051,BDHistory,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2306.58,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-0004,1,1,1,1,1.0,0.468
Q051,BDHistory,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3613.74,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003|bangladesh_history-p2-image-0001|bangladesh_history-p2-table-row-0002,1,1,1,1,1.0,0.589
Q051,BDHistory,text,short_fact,BAAI/bge-m3,direct,5,1177.9,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p2-image-0001|bangladesh_history-p3-image-0002|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003,1,1,1,1,1.0,0.6253
Q051,BDHistory,text,short_fact,BAAI/bge-m3,translated,5,344.29,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p3-image-0002,1,1,1,1,1.0,0.6707
Q051,BDHistory,text,short_fact,intfloat/multilingual-e5-base,direct,5,41.82,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-text-0003|bangladesh_history-p4-text-0004,1,1,1,1,1.0,0.8372
Q051,BDHistory,text,short_fact,intfloat/multilingual-e5-base,translated,5,190.81,bangladesh_history-p1-text-0001,bangladesh_history-p1-text-0001|bangladesh_history-p3-image-0002|bangladesh_history-p2-image-0001|bangladesh_history-p3-table-row-0005|bangladesh_history-p3-text-0003,1,1,1,1,1.0,0.8433
