question_id,pdf_id,pdf_name,pdf_type,page_no,gold_chunk_id,modality,question_type,answer_language,question_text,gold_answer_text,expected_keywords_text,difficulty
Q097,UGC1,UGC1(Public University law).pdf,native_text,2,ugc1-public-university-law-p2-table-0015,table,date_lookup,bn,খুলনা কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,২০১৮;খুলনা কৃষি বিশ্ববিদ্যালয়,medium
Q098,UGC1,UGC1(Public University law).pdf,native_text,3,ugc1-public-university-law-p3-table-0042,table,date_lookup,bn,কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০২২,২০২২;কুড়িগ্রাম কৃষি বিশ্ববিদ্যালয়,hard
Q099,UGC1,UGC1(Public University law).pdf,native_text,2,ugc1-public-university-law-p2-table-row-0038,table,date_lookup,bn,"মুজিবনগর বিশ্ববিদ্যালয়, মেহেরপুরের প্রতিষ্ঠা সাল কত?",২০২৩,২০২৩;মুজিবনগর বিশ্ববিদ্যালয়,hard
Q100,UGC1,UGC1(Public University law).pdf,native_text,2,ugc1-public-university-law-p2-table-row-0038,table,date_lookup,bn,সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের আইন কোন সালে কার্যকর হয়?,২০২৩,২০২৩;সাতক্ষীরা বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়,hard
Q101,UGC1,UGC1(Public University law).pdf,native_text,1,ugc1-public-university-law-p1-table-0001,table,count_list,bn,এই তালিকায় মোট কতটি পাবলিক বিশ্ববিদ্যালয়ের নাম আছে?,৬১টি,৬১,hard
Q102,UGC1,UGC1(Public University law).pdf,native_text,1,ugc1-public-university-law-p1-table-0001,table,short_fact,bn,তালিকা অনুযায়ী সবচেয়ে পুরনো প্রতিষ্ঠা সালের বিশ্ববিদ্যালয় কোনটি?,ঢাকা বিশ্ববিদ্যালয় (১৯২১),ঢাকা বিশ্ববিদ্যালয়;১৯২১,hard
Q103,UGC2,UGC2( Scholarship).pdf,scanned,1,ugc2-scholarship-p1-text-0001,text,short_fact,bn,এই নোটিশটি কোন বৃত্তির জন্য আবেদন আহ্বান করছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি (UGC Overseas Masters/M.Phil/PhD Scholarship for University Teachers),ইউজিসি;মাস্টার্স;পিএইচডি;বৃত্তি,easy
Q104,UGC2,UGC2( Scholarship).pdf,scanned,1,ugc2-scholarship-p1-text-0001,text,short_fact,bn,এই বৃত্তি কোন নীতিমালার আলোকে ঘোষণা করা হয়েছে?,ইউজিসি বৈদেশিক মাস্টার্স/এম.ফিল/পিএইচডি বৃত্তি নীতিমালা ২০২৫,নীতিমালা ২০২৫,medium
Q105,UGC2,UGC2( Scholarship).pdf,scanned,1,ugc2-scholarship-p1-text-0001,text,date_lookup,bn,আবেদন জমা দেওয়ার শেষ তারিখ কত?,০৫/০৪/২০২৬,০৫/০৪/২০২৬,easy
Q106,UGC2,UGC2( Scholarship).pdf,scanned,1,ugc2-scholarship-p1-text-0001,text,short_fact,bn,আবেদনপত্র কোন ই-মেইলে পাঠাতে হবে?,icdivision.ugc@gmail.com,icdivision.ugc@gmail.com,medium
Q107,UGC2,UGC2( Scholarship).pdf,scanned,1,ugc2-scholarship-p1-text-0001,text,short_fact,bn,এই বৃত্তির জন্য কারা আবেদন করতে পারবেন?,বিশ্ববিদ্যালয়ের শিক্ষকগণ,বিশ্ববিদ্যালয়ের শিক্ষক,medium
Q108,UGC2,UGC2( Scholarship).pdf,scanned,1,ugc2-scholarship-p1-text-0001,text,short_fact,bn,নোটিশটি কে অনুমোদন করেছেন (স্বাক্ষরকারী পরিচালক কে)?,মোছা: জেসমিন পারভীন,জেসমিন পারভীন;পরিচালক,medium
Q109,UGC2,UGC2( Scholarship).pdf,scanned,1,ugc2-scholarship-p1-text-0001,text,short_fact,bn,নোটিশে উল্লেখিত স্মারক নম্বর কী?,ইউজিসি/আইসিসিসি/৫.৭৫/২১/২০১৮-১৮/৫১৮,স্মারক নং,hard
Q110,UGC2,UGC2( Scholarship).pdf,scanned,1,ugc2-scholarship-p1-text-0001,text,short_fact,bn,নোটিশটি কোন বিভাগ থেকে জারি করা হয়েছে?,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,ইন্টারন্যাশনাল কোলাবোরেশন বিভাগ,medium
Q111,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,short_fact,bn,রোকেয়া চেয়ার নীতিমালা কোন সালের?,২০২৬,রোকেয়া চেয়ার নীতিমালা ২০২৬,easy
Q112,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,date_lookup,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কমিশনের কততম সভায় অনুমোদিত হয়?,১৭৬তম সভা,১৭৬তম,medium
Q113,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,date_lookup,bn,রোকেয়া চেয়ার কোন সাল থেকে প্রবর্তন করা হয়েছে?,২০০৭ সাল,২০০৭,easy
Q114,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,short_fact,bn,রোকেয়া চেয়ার কাদের সম্মানার্থে প্রদান করা হয়?,"নারী শিক্ষা, নারী ক্ষমতায়ন, নারী উন্নয়ন ও নারী সমাজের অগ্রগতির জন্য কাজ করা শিক্ষাবিদ, গবেষক ও বিশেষজ্ঞগণ",নারী শিক্ষা;নারী ক্ষমতায়ন;নারী উন্নয়ন,medium
Q115,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,short_fact,bn,একজন অধ্যাপক গবেষককে রোকেয়া চেয়ারের জন্য কত বছরের জন্য নিয়োগ দেওয়া হয়?,২ (দুই) বছর,২ বছর,easy
Q116,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,short_fact,bn,রোকেয়া চেয়ারের জন্য যোগ্য অধ্যাপক গবেষকের সর্বনিম্ন বয়স কত হতে হবে?,৫৫ (পঞ্চান্ন) বৎসর,৫৫ বৎসর,medium
Q117,UGC3,UGC3 (Rokeya Chair).pdf,scanned,2,ugc3-rokeya-chair-p2-text-0002,text,short_fact,bn,নিয়োগপ্রাপ্ত অধ্যাপক গবেষককে কী পরিমাণ মাসিক সম্মানী দেওয়া হবে?,বাংলাদেশের পাবলিক বিশ্ববিদ্যালয়ের একজন সিলেকশন গ্রেডের অধ্যাপকের সর্বোচ্চ মাসিক বেতন সমতুল্য,সিলেকশন গ্রেড;অধ্যাপক;বেতন সমতুল্য,medium
Q118,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,short_fact,bn,"বই, জার্নাল, গবেষণা সামগ্রী বাবদ এককালীন সর্বোচ্চ কত টাকা দেওয়া হবে?","৫০,০০০ (পঞ্চাশ হাজার) টাকা","৫০,০০০ টাকা",medium
Q119,UGC3,UGC3 (Rokeya Chair).pdf,scanned,2,ugc3-rokeya-chair-p2-text-0002,text,short_fact,bn,সেমিনার/ওয়ার্কশপ আয়োজনের জন্য সর্বোচ্চ কত টাকা প্রদান করা হবে?,"১,০০,০০০ (এক লক্ষ) টাকা","১,০০,০০০ টাকা;এক লক্ষ",medium
Q120,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,short_fact,bn,গবেষণা সহকারী/সহযোগীর মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা","১২,০০০ টাকা",medium
Q121,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,short_fact,bn,অফিস সহকারী কাম কম্পিউটার টাইপিস্টের মাসিক সম্মানী কত?,"১২,০০০ (বারো হাজার) টাকা","১২,০০০ টাকা",hard
Q122,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,short_fact,bn,মেয়াদকালে অধ্যাপক গবেষককে কতটি গবেষণা প্রবন্ধ প্রকাশ করতে হবে?,২ (দুই)টি গবেষণা প্রবন্ধ,২টি গবেষণা প্রবন্ধ,medium
Q123,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,short_fact,bn,একবার রোকেয়া চেয়ার হিসেবে নির্বাচিত অধ্যাপক গবেষক কি পরবর্তীতে আবার মনোনয়ন পাবেন?,"না, পরবর্তীতে এই চেয়ারের জন্য মনোনয়ন দেওয়া যাবে না",মনোনয়ন দেওয়া যাবে না,hard
Q124,UGC3,UGC3 (Rokeya Chair).pdf,scanned,1,ugc3-rokeya-chair-p1-text-0001,text,short_fact,bn,নীতিমালা সংশোধনের ক্ষমতা কার উপর ন্যস্ত থাকবে?,কমিশনের উপর,কমিশন,medium
Q125,UGC3,UGC3 (Rokeya Chair).pdf,scanned,3,ugc3-rokeya-chair-p3-text-0003,text,short_fact,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ কে সচিব হিসেবে স্বাক্ষর করেছেন?,ড. মোঃ ফখরুল ইসলাম,ফখরুল ইসলাম;সচিব,medium
Q126,UGC3,UGC3 (Rokeya Chair).pdf,scanned,3,ugc3-rokeya-chair-p3-text-0003,text,short_fact,bn,রোকেয়া চেয়ার নীতিমালা ২০২৬ এ চেয়ারম্যান হিসেবে কে স্বাক্ষর করেছেন?,প্রফেসর ড. এস এম এ ফায়েজ,এস এম এ ফায়েজ;চেয়ারম্যান,medium
Q127,DUETBooklet,information booklet duet.pdf,native_text,1,information-booklet-duet-p1-text-0001,text,short_fact,en,What is this booklet for?,Information Booklet for Postgraduate Studies,Information Booklet;Postgraduate Studies,easy
Q128,DUETBooklet,information booklet duet.pdf,native_text,2,information-booklet-duet-p2-text-0002,text,short_fact,en,Which institute offers the M.Sc/M.Engg degrees described in this booklet?,Institute of Information & Communication Technology (IICT),Institute of Information & Communication Technology;IICT,easy
Q129,DUETBooklet,information booklet duet.pdf,native_text,2,information-booklet-duet-p2-text-0002,text,short_fact,en,What is the minimum duration of the M Sc. Engg. / M Engg. program?,"Three semesters, and generally not more than 5 academic years",three semesters;5 academic years,medium
Q130,DUETBooklet,information booklet duet.pdf,native_text,1,information-booklet-duet-p1-text-0001,text,short_fact,en,What is the minimum duration of a semester?,13 (thirteen) weeks,13 weeks,easy
Q131,DUETBooklet,information booklet duet.pdf,native_text,2,information-booklet-duet-p2-text-0002,table,short_fact,en,How many total credit hours are required for the M Sc. Engg. degree?,"36 credit hours, of which 18 credit hours are for a Thesis",36 credit hours;18;Thesis,medium
Q132,DUETBooklet,information booklet duet.pdf,native_text,2,information-booklet-duet-p2-text-0002,table,short_fact,en,How many total credit hours are required for the M Engg. degree?,"36 credit hours, of which 6 credit hours are for a Project",36 credit hours;6;Project,medium
Q133,DUETBooklet,information booklet duet.pdf,native_text,2,information-booklet-duet-p2-table-0001,table,short_fact,en,How many theory credit hours are required for M Sc Engg vs M Engg?,"3 x 6 = 18 for M.Sc Engg, and 3 x 10 = 30 for M Engg",18;30;theory courses,hard
Q134,DUETBooklet,information booklet duet.pdf,native_text,2,information-booklet-duet-p2-table-0001,table,code_lookup,en,"What course does course code ICT 6000 correspond to, and how many credits?","Thesis, 18 credits",ICT 6000;Thesis;18,easy
Q135,DUETBooklet,information booklet duet.pdf,native_text,3,information-booklet-duet-p3-table-0003,table,code_lookup,en,"What course does course code ICT 6001 correspond to, and how many credits?","Project, 6 credits",ICT 6001;Project;6,easy
Q136,DUETBooklet,information booklet duet.pdf,native_text,5,information-booklet-duet-p5-text-0005,table,code_lookup,en,What is the course title of ICT 6101?,Research Methodology,ICT 6101;Research Methodology,medium
Q137,DUETBooklet,information booklet duet.pdf,native_text,18,information-booklet-duet-p18-text-0027,table,code_lookup,en,"What is the course code for Machine Learning, and how many credits does it carry?","ICT 6504, 3 credits",ICT 6504;Machine Learning;3,medium
Q138,DUETBooklet,information booklet duet.pdf,native_text,4,information-booklet-duet-p4-table-0017,table,code_lookup,en,What is the course code for Advanced Artificial Intelligence?,ICT 6503,ICT 6503;Advanced Artificial Intelligence,medium
Q139,DUETBooklet,information booklet duet.pdf,native_text,4,information-booklet-duet-p4-table-0017,table,code_lookup,en,What is the course code for Automated Planning?,ICT 6505,ICT 6505;Automated Planning,medium
Q140,DUETBooklet,information booklet duet.pdf,native_text,9,information-booklet-duet-p9-text-0012,table,code_lookup,en,What is the course title of ICT 6202?,Big Data Analysis and Design,ICT 6202;Big Data Analysis and Design,medium
Q141,DUETBooklet,information booklet duet.pdf,native_text,3,information-booklet-duet-p3-table-0003,table,code_lookup,en,What is the course title of ICT 6203?,Advanced Information Theory and Coding,ICT 6203;Advanced Information Theory and Coding,medium
Q142,DUETBooklet,information booklet duet.pdf,native_text,10,information-booklet-duet-p10-text-0014,table,code_lookup,en,What is the course code for Information Retrieval?,ICT 6204,ICT 6204;Information Retrieval,medium
Q143,DUETBooklet,information booklet duet.pdf,native_text,3,information-booklet-duet-p3-table-0003,table,code_lookup,en,What is the course code for Biomedical Image Processing?,ICT 6307,ICT 6307;Biomedical Image Processing,medium
Q144,DUETBooklet,information booklet duet.pdf,native_text,15,information-booklet-duet-p15-text-0022,table,code_lookup,en,What is the course code for Intrusion Management and Ethical Hacking?,ICT 6401,ICT 6401;Intrusion Management and Ethical Hacking,medium
Q145,DUETBooklet,information booklet duet.pdf,native_text,17,information-booklet-duet-p17-text-0026,table,code_lookup,en,What is the course code for Computational Linguistics?,ICT 6501,ICT 6501;Computational Linguistics,medium
Q146,DUETBooklet,information booklet duet.pdf,native_text,18,information-booklet-duet-p18-text-0027,table,code_lookup,en,What is the course title of ICT 6502?,Statistical Machine Translation,ICT 6502;Statistical Machine Translation,medium
Q147,DUETBooklet,information booklet duet.pdf,native_text,4,information-booklet-duet-p4-table-0017,table,code_lookup,en,What is the course title of ICT 6603?,Radar Engineering,ICT 6603;Radar Engineering,medium
Q148,DUETBooklet,information booklet duet.pdf,native_text,29,information-booklet-duet-p29-text-0047,table,code_lookup,en,What is the course code for Satellite and Navigation?,ICT 6710,ICT 6710;Satellite and Navigation,medium
Q149,DUETBooklet,information booklet duet.pdf,native_text,33,information-booklet-duet-p33-text-0053,table,code_lookup,en,What is the course title and credit of ICT 6900?,"Selected Topics in ICT, 3 credits",ICT 6900;Selected Topics in ICT;3,hard
Q150,DUETBooklet,information booklet duet.pdf,native_text,24,information-booklet-duet-p24-text-0037,table,code_lookup,en,What is the course code for Advanced Communication Engineering?,ICT 6702,ICT 6702;Advanced Communication Engineering,hard
